真实值,预测值,数据类型
0.41,0.40870750044933923,训练数据
0.394,0.3770191576638686,训练数据
0.395,0.39510862177529693,训练数据
0.41,0.41118201531647924,训练数据
0.47,0.469930332451051,训练数据
0.365,0.36233571565210976,训练数据
0.365,0.36721268715714506,训练数据
0.366,0.39990808952528845,训练数据
0.47,0.46914256342499816,训练数据
0.365,0.37129594328770477,训练数据
0.41,0.43770368476963595,训练数据
0.47,0.4703511129455571,训练数据
0.399,0.40238656214100976,训练数据
0.47,0.4701529137445851,训练数据
0.47,0.47034801792336045,训练数据
0.395,0.39004122486440757,训练数据
0.43,0.4308744263706079,训练数据
0.43,0.43128187149530073,训练数据
0.365,0.36912826356541345,训练数据
0.47,0.4703620766729073,训练数据
0.365,0.366708021777157,训练数据
0.34,0.34077521054863336,训练数据
0.395,0.39491364834581166,训练数据
0.43,0.43204654340424864,训练数据
0.41,0.41149572004895973,训练数据
0.41,0.408781549014146,训练数据
0.365,0.36961013109789,训练数据
0.43,0.4301142240280392,训练数据
0.365,0.3632162144771607,训练数据
0.43,0.4343243545388825,训练数据
0.395,0.3969739938401533,训练数据
0.365,0.36346976669211495,训练数据
0.34,0.3463009970743123,训练数据
0.43,0.4301154332338658,训练数据
0.537,0.452874851152552,训练数据
0.47,0.46914992576915704,训练数据
0.365,0.3709843677683362,训练数据
0.34,0.33884153682330165,训练数据
0.47,0.4737835917289849,训练数据
0.43,0.42899913762757313,训练数据
0.43,0.4331319127603157,训练数据
0.41,0.4082189171612637,训练数据
0.43,0.43396790118359596,训练数据
0.366,0.36173502032737326,训练数据
0.34,0.3352912315363674,训练数据
0.41,0.40675239951767783,训练数据
0.395,0.39563238400908285,训练数据
0.34,0.3355800848349858,训练数据
0.43,0.43060230564864443,训练数据
0.43,0.43134265266293825,训练数据
0.34,0.3364902154873297,训练数据
0.43,0.433415257883384,训练数据
0.395,0.39488772291630836,训练数据
0.411,0.3881861609452909,训练数据
0.43,0.42958849024960166,训练数据
0.43,0.4322082934753029,训练数据
0.41,0.4074497245099872,训练数据
0.47,0.47017553721345595,训练数据
0.395,0.3946908329265003,训练数据
0.47,0.4702456244223213,训练数据
0.395,0.3926072122675446,训练数据
0.43,0.4311158113541542,训练数据
0.395,0.39553376028984055,训练数据
0.378,0.3767261429741684,训练数据
0.41,0.40905784417214686,训练数据
0.395,0.39419859891952436,训练数据
0.352,0.36503454751069186,训练数据
0.395,0.3943989227913285,训练数据
0.365,0.3638473070329492,训练数据
0.395,0.39467913955544276,训练数据
0.395,0.3952528382929028,训练数据
0.395,0.3931460089329132,训练数据
0.365,0.36361591985941466,训练数据
0.43,0.43074508023038427,训练数据
0.395,0.3950988605102922,训练数据
0.365,0.3821121304724054,训练数据
0.43,0.4291723085962198,训练数据
0.41,0.40823617263212986,训练数据
0.395,0.39606793554896746,训练数据
0.47,0.4698637316383877,训练数据
0.43,0.42979949539259277,训练数据
0.41,0.4092529089156878,训练数据
0.365,0.36561808342899815,训练数据
0.43,0.4313025871664914,训练数据
0.47,0.4693879914020116,训练数据
0.47,0.4699297945810085,训练数据
0.41,0.4074339285524271,训练数据
0.365,0.3655587373064779,训练数据
0.395,0.39611421321483853,训练数据
0.365,0.3784642880941026,训练数据
0.395,0.39502947675685185,训练数据
0.484,0.48184791813423905,训练数据
0.395,0.39496553331546025,训练数据
0.365,0.3622243176861514,训练数据
0.43,0.4292711952008972,训练数据
0.41,0.4094664839873896,训练数据
0.47,0.4701234081596609,训练数据
0.365,0.36469443996321926,训练数据
0.43,0.429815053139342,训练数据
0.43,0.4296388055480015,训练数据
0.365,0.3677181960102254,训练数据
0.34,0.342148012052915,训练数据
0.395,0.3955100596511514,训练数据
0.365,0.3654695166121842,训练数据
0.395,0.39392978095337716,训练数据
0.365,0.36264470877891064,训练数据
0.423,0.41680546794936246,训练数据
0.365,0.3674006993356881,训练数据
0.395,0.3968595700805744,训练数据
0.365,0.3645588260892676,训练数据
0.41,0.4083250836969041,训练数据
0.47,0.4696475295600846,训练数据
0.365,0.3653555462106153,训练数据
0.41,0.4082189171612637,训练数据
0.43,0.43196627312311464,训练数据
0.395,0.39560700110285807,训练数据
0.365,0.36962168295610787,训练数据
0.41,0.4091965483094444,训练数据
0.47,0.47167260131133526,训练数据
0.34,0.34642730148215417,训练数据
0.395,0.3937398837509395,训练数据
0.41,0.4070068045346774,训练数据
0.41,0.40826727586511025,训练数据
0.365,0.36235664356355235,训练数据
0.43,0.430123177071731,训练数据
0.395,0.3938556766801051,训练数据
0.41,0.410848621426925,训练数据
0.43,0.4315098281793497,训练数据
0.365,0.36736385348877354,训练数据
0.395,0.3935460022101591,训练数据
0.43,0.4349266645500316,训练数据
0.365,0.3645295548355869,训练数据
0.34,0.3331702903916297,训练数据
0.34,0.3450049576422134,训练数据
0.378,0.3829381679791517,训练数据
0.352,0.35535988922996575,训练数据
0.365,0.3661730744797984,训练数据
0.47,0.47035172026217986,训练数据
0.365,0.3636769241757456,训练数据
0.395,0.39359462847235926,训练数据
0.409,0.4151087478994291,训练数据
0.41,0.40686584735901854,训练数据
0.43,0.4312176244479994,训练数据
0.365,0.3721034071294488,训练数据
0.34,0.3358887354255454,训练数据
0.47,0.46991580402324196,训练数据
0.395,0.39742127234850566,训练数据
0.43,0.4297815451537552,训练数据
0.43,0.4316740202711997,训练数据
0.43,0.43352501414107625,训练数据
0.41,0.40765449044841207,训练数据
0.365,0.3641340102445243,训练数据
0.365,0.3668267838188224,训练数据
0.395,0.394803327790595,训练数据
0.394,0.3791026920815366,训练数据
0.47,0.46951612256405273,训练数据
0.43,0.4321865255800976,训练数据
0.41,0.4086609085040328,训练数据
0.41,0.4081677725626389,训练数据
0.395,0.394841662791237,训练数据
0.365,0.365521501535761,训练数据
0.43,0.4302644983031876,训练数据
0.395,0.39467723341246663,训练数据
0.352,0.37298510722225875,训练数据
0.365,0.3673425859314572,训练数据
0.395,0.39437605524425234,训练数据
0.395,0.39446068998113015,训练数据
0.471,0.44982916325933875,训练数据
0.395,0.39444463614145475,训练数据
0.365,0.363910428910463,训练数据
0.365,0.36379537142778906,训练数据
0.395,0.3945551800139018,训练数据
0.34,0.3343034549846967,训练数据
0.395,0.39357078397752,训练数据
0.365,0.3637444377703716,训练数据
0.34,0.34812233961087424,训练数据
0.395,0.3960639158845284,训练数据
0.395,0.3971010149756714,训练数据
0.395,0.39528225132499506,训练数据
0.34,0.35073080138719304,训练数据
0.395,0.38914661376294335,训练数据
0.43,0.42988235136690967,训练数据
0.352,0.3554910389716486,训练数据
0.41,0.40755158321936324,训练数据
0.395,0.3944805297609387,训练数据
0.43,0.43150748145963924,训练数据
0.395,0.39519699325797075,训练数据
0.47,0.46681846369512225,训练数据
0.43,0.4318839685000221,训练数据
0.43,0.4303156567812083,训练数据
0.47,0.47070571529476835,训练数据
0.47,0.4683512797592534,训练数据
0.43,0.43266262686092916,训练数据
0.47,0.4705032260847535,训练数据
0.365,0.3636900969392649,训练数据
0.47,0.469985870920965,训练数据
0.405,0.39543115815398455,训练数据
0.395,0.39493273703011633,训练数据
0.43,0.42944895693257856,训练数据
0.41,0.407126949608964,训练数据
0.47,0.4699758084586465,训练数据
0.41,0.411639672001366,训练数据
0.41,0.4082996360546194,训练数据
0.395,0.3942368983207081,训练数据
0.365,0.3648444642367471,训练数据
0.395,0.3938226134722407,训练数据
0.365,0.36862389402335416,训练数据
0.365,0.3694078515579926,训练数据
0.34,0.3407759530019453,训练数据
0.365,0.3621120085787708,训练数据
0.41,0.4080722940414272,训练数据
0.404,0.38374456442807414,训练数据
0.447,0.46463280911626226,训练数据
0.41,0.40925429210763475,训练数据
0.365,0.3637424769118156,训练数据
0.34,0.3353570062098695,训练数据
0.385,0.35100265332358804,训练数据
0.47,0.47011996642183407,训练数据
0.395,0.39433402175118604,训练数据
0.43,0.42953125701998396,训练数据
0.47,0.47141800542215684,训练数据
0.34,0.3336207087090822,训练数据
0.365,0.3667271732863544,训练数据
0.395,0.39418155396932175,训练数据
0.47,0.4702117472521047,训练数据
0.395,0.3952706952980717,训练数据
0.395,0.39448505790162325,训练数据
0.365,0.36636697332382506,训练数据
0.43,0.43337882320923626,训练数据
0.395,0.4154664934835923,训练数据
0.418,0.42719077969735375,训练数据
0.366,0.37253741148852704,训练数据
0.43,0.4311121657860272,训练数据
0.34,0.33652411889467937,训练数据
0.365,0.3704238085887719,训练数据
0.34,0.3612331640590889,训练数据
0.365,0.3693036915318053,训练数据
0.41,0.4097004177836948,训练数据
0.365,0.36534701447597273,训练数据
0.41,0.41163509883755856,训练数据
0.34,0.3471021404690149,训练数据
0.43,0.4307239381414456,训练数据
0.395,0.39578735664035036,训练数据
0.43,0.43019249429446993,训练数据
0.34,0.3569924060721019,训练数据
0.47,0.47042285821229335,训练数据
0.401,0.3992240100113784,训练数据
0.47,0.46537287017982065,训练数据
0.43,0.4284131035033265,训练数据
0.395,0.3950344258062317,训练数据
0.47,0.4703238785584274,训练数据
0.395,0.39417426911045106,训练数据
0.395,0.39447336181972004,训练数据
0.43,0.4290086256131014,训练数据
0.43,0.43058417364631174,训练数据
0.365,0.366751926942529,训练数据
0.41,0.41199748245158285,训练数据
0.352,0.36541915005988623,训练数据
0.47,0.46978949043167684,训练数据
0.365,0.36506551800647125,训练数据
0.394,0.3820045588739778,训练数据
0.43,0.43026935938774513,训练数据
0.41,0.40669409997044637,训练数据
0.43,0.43175788383857605,训练数据
0.365,0.36974311418171646,训练数据
0.43,0.4250837230180107,训练数据
0.47,0.469193972818729,训练数据
0.365,0.36398724077606404,训练数据
0.41,0.40958987842907835,训练数据
0.365,0.3648362589958948,训练数据
0.395,0.39399153441267976,训练数据
0.41,0.4143696230530636,训练数据
0.47,0.4698336020922158,训练数据
0.394,0.386131808826886,训练数据
0.365,0.3654047898786037,训练数据
0.34,0.3356373946816521,训练数据
0.385,0.3781140153245124,训练数据
0.43,0.4297070374601437,训练数据
0.395,0.39425749338630567,训练数据
0.34,0.33479019503606533,训练数据
0.41,0.4102911752077997,训练数据
0.365,0.36527468438039,训练数据
0.378,0.3750485662423546,训练数据
0.43,0.4337348704341961,训练数据
0.395,0.39549427976402973,训练数据
0.395,0.3950918772038827,训练数据
0.395,0.3951095742927391,训练数据
0.365,0.36349977486886675,训练数据
0.34,0.33427425163181224,训练数据
0.453,0.43217172315367836,训练数据
0.365,0.3792551784886655,训练数据
0.395,0.3965060230129618,训练数据
0.365,0.3688649859228559,训练数据
0.366,0.3682616301870354,训练数据
0.365,0.3759930476255536,训练数据
0.41,0.40783334083818823,训练数据
0.43,0.43118190401011225,训练数据
0.395,0.39551064657055546,训练数据
0.43,0.43097092147774263,训练数据
0.365,0.36883028822167285,训练数据
0.34,0.33964005398178365,训练数据
0.43,0.43106341960304606,训练数据
0.34,0.338336091944331,训练数据
0.373,0.37964662080103195,训练数据
0.365,0.36491333092228584,训练数据
0.395,0.39054171936394516,训练数据
0.395,0.3956426049959507,训练数据
0.395,0.39470526475412904,训练数据
0.43,0.4300903768746215,训练数据
0.352,0.35430568307231725,训练数据
0.365,0.36334638688963805,训练数据
0.43,0.43150320124988795,训练数据
0.352,0.3613200585267835,训练数据
0.43,0.4320949566628832,训练数据
0.365,0.3689955165219849,训练数据
0.395,0.38720723252877054,训练数据
0.41,0.41163509883755856,训练数据
0.34,0.34845741737189373,训练数据
0.41,0.4086359109767759,训练数据
0.41,0.4056423626122143,训练数据
0.41,0.4116981922362237,训练数据
0.47,0.4686627642741782,训练数据
0.43,0.4299627290650132,训练数据
0.395,0.39358216242003796,训练数据
0.395,0.3952543473548584,训练数据
0.365,0.36233571565210976,训练数据
0.34,0.3411668642900636,训练数据
0.47,0.4700379207668264,训练数据
0.395,0.395749416753961,训练数据
0.43,0.42970794092387976,训练数据
0.43,0.43119685784506756,训练数据
0.47,0.47009326847915855,训练数据
0.395,0.3933743865402044,训练数据
0.41,0.41170102471142744,训练数据
0.47,0.4706079331865015,训练数据
0.352,0.361452310764081,训练数据
0.41,0.40584881798816563,训练数据
0.365,0.36315765502920694,训练数据
0.43,0.43712248425249267,训练数据
0.43,0.430246108078022,训练数据
0.34,0.35100350723367313,训练数据
0.378,0.37253741148852704,训练数据
0.395,0.395191754910446,训练数据
0.34,0.3405461684772726,训练数据
0.365,0.36413320718065867,训练数据
0.366,0.36074181831211416,训练数据
0.34,0.3555702024850763,训练数据
0.395,0.39474277079986253,训练数据
0.43,0.43031902664962174,训练数据
0.395,0.3948191984047301,训练数据
0.43,0.43275993786189904,训练数据
0.365,0.3677842818171897,训练数据
0.365,0.363772447463954,训练数据
0.395,0.39622701028549145,训练数据
0.365,0.363611737616232,训练数据
0.57,0.5171201434959445,训练数据
0.41,0.40659292770938227,训练数据
0.47,0.4678425868307753,训练数据
0.41,0.40796391970079593,训练数据
0.41,0.4065824650197998,训练数据
0.418,0.4210368223233014,训练数据
0.41,0.4008332189780177,训练数据
0.43,0.4290469914206453,训练数据
0.378,0.37792961932816205,训练数据
0.43,0.4319218008463638,训练数据
0.365,0.36652596299519624,训练数据
0.365,0.36911252256225535,训练数据
0.365,0.3669293127751412,训练数据
0.34,0.3351833720151227,训练数据
0.365,0.3638463032007462,训练数据
0.365,0.36396943679681293,训练数据
0.41,0.4109087447865638,训练数据
0.365,0.3767875866084971,训练数据
0.43,0.4325613253446735,训练数据
0.43,0.4271239151619455,训练数据
0.423,0.47032136473239283,训练数据
0.365,0.3776209211665884,训练数据
0.43,0.43202199801103314,训练数据
0.398,0.39835851698066405,训练数据
0.395,0.3942968508457696,训练数据
0.365,0.3666884977103534,训练数据
0.365,0.3628490582783648,训练数据
0.43,0.4301305866495104,训练数据
0.395,0.39539099411069234,训练数据
0.395,0.39504162166213497,训练数据
0.47,0.4699593484208351,训练数据
0.41,0.4076228571849365,训练数据
0.395,0.3943593208713726,训练数据
0.365,0.3758544982516008,训练数据
0.34,0.3356936285791525,训练数据
0.588,0.47439148608133763,训练数据
0.365,0.36523827738655124,训练数据
0.365,0.37003636273923424,训练数据
0.395,0.3939636949743355,训练数据
0.366,0.3706644841359037,训练数据
0.43,0.4304443940352681,训练数据
0.47,0.4690223705406592,训练数据
0.366,0.3511516879726354,训练数据
0.395,0.3934562938508445,训练数据
0.399,0.40149115383667133,训练数据
0.43,0.430981214727431,训练数据
0.43,0.435841143550299,训练数据
0.394,0.39215544442010086,训练数据
0.395,0.39374023998899843,训练数据
0.34,0.3372837061905708,训练数据
0.395,0.395963955688323,训练数据
0.438,0.43629942990285,训练数据
0.34,0.3391305875822773,训练数据
0.365,0.36556838185358287,训练数据
0.365,0.3724943955849169,训练数据
0.395,0.3946664051771984,训练数据
0.395,0.3942129261100179,训练数据
0.43,0.43241724441651086,训练数据
0.395,0.3946038958238606,训练数据
0.395,0.39578712922811743,训练数据
0.352,0.36003210869771407,训练数据
0.47,0.46929044869977754,训练数据
0.43,0.42831698364242743,训练数据
0.395,0.3941450034570082,训练数据
0.395,0.3954288063449215,训练数据
0.395,0.39203410130212535,训练数据
0.34,0.3362591547489162,训练数据
0.34,0.34009001477509215,训练数据
0.365,0.3704626167940568,训练数据
0.43,0.4315751241471568,训练数据
0.365,0.3714110178752992,训练数据
0.366,0.37197109418696783,训练数据
0.41,0.40651361960745935,训练数据
0.365,0.36305091133873935,训练数据
0.365,0.36274751724259846,训练数据
0.401,0.4006685022676779,训练数据
0.47,0.4698086033547928,训练数据
0.561,0.4202229584198617,训练数据
0.395,0.39518629405955263,训练数据
0.366,0.37138333030213433,训练数据
0.47,0.47014687536474464,训练数据
0.395,0.3942328294180999,训练数据
0.43,0.43266392501645323,训练数据
0.47,0.46975996492754013,训练数据
0.395,0.3960954315063032,训练数据
0.395,0.39470861026964243,训练数据
0.365,0.36719444004302004,训练数据
0.43,0.4293971366123285,训练数据
0.395,0.394803327790595,训练数据
0.365,0.36789876174078273,训练数据
0.395,0.39491700601707924,训练数据
0.47,0.4735854630678106,训练数据
0.41,0.40874137961064116,训练数据
0.43,0.43266392501645323,训练数据
0.47,0.47088547476134623,训练数据
0.395,0.3939571683962526,训练数据
0.41,0.40815885516253736,训练数据
0.395,0.3955903353921978,训练数据
0.43,0.42994927050660225,训练数据
0.395,0.3954890841934451,训练数据
0.43,0.43119685784506756,训练数据
0.365,0.3643851860654769,训练数据
0.47,0.46985042176375824,训练数据
0.365,0.36717906114920473,训练数据
0.395,0.39574851767019137,训练数据
0.43,0.45265429226709086,训练数据
0.43,0.43146692149183785,训练数据
0.34,0.33510056900368834,训练数据
0.395,0.3949301524234524,训练数据
0.47,0.4687557630617526,训练数据
0.34,0.34039822790104424,训练数据
0.43,0.42943241883708694,训练数据
0.43,0.43045817230141126,训练数据
0.47,0.46927661164715706,训练数据
0.365,0.3647058942026432,训练数据
0.43,0.4280599072116996,训练数据
0.34,0.3466821561402995,训练数据
0.365,0.36490585815957344,训练数据
0.395,0.3963621047516249,训练数据
0.43,0.4302644983031876,训练数据
0.395,0.39491700601708335,训练数据
0.43,0.4305265703736899,训练数据
0.43,0.4290500850402421,训练数据
0.41,0.407021563309068,训练数据
0.43,0.4323425714290281,训练数据
0.365,0.3722852281530993,训练数据
0.43,0.4298639285202003,训练数据
0.366,0.37897250982833297,训练数据
0.43,0.42981513867137267,训练数据
0.395,0.39554487077000233,训练数据
0.34,0.3347465952348647,训练数据
0.41,0.4078410847939111,训练数据
0.398,0.3953552805282401,训练数据
0.43,0.42970556314731534,训练数据
0.43,0.43019003945956713,训练数据
0.34,0.3397298071000211,训练数据
0.366,0.37057800699915866,训练数据
0.34,0.3360000933744689,训练数据
0.395,0.3934562938508445,训练数据
0.34,0.3427461896122027,训练数据
0.366,0.3740736329419567,训练数据
0.395,0.393879708365929,训练数据
0.41,0.4103798270717496,训练数据
0.47,0.46947849596106883,训练数据
0.43,0.4297615159528465,训练数据
0.365,0.3654047898786037,训练数据
0.409,0.4158222799685787,训练数据
0.43,0.4310777712446566,训练数据
0.395,0.3953056316991419,训练数据
0.365,0.3679837235220804,训练数据
0.41,0.4088649676248607,训练数据
0.41,0.4094301766414158,训练数据
0.43,0.4302578092983411,训练数据
0.395,0.39037610964002245,训练数据
0.43,0.4294557880069023,训练数据
0.47,0.4654165404278606,训练数据
0.366,0.36801170400610905,训练数据
0.41,0.412310400914223,训练数据
0.365,0.36720680083727486,训练数据
0.41,0.40799824300217136,训练数据
0.43,0.43113666704896614,训练数据
0.47,0.4717539899177061,训练数据
0.365,0.36492989183451485,训练数据
0.365,0.3687673282480698,训练数据
0.395,0.3960639158845284,训练数据
0.395,0.39448599273822604,训练数据
0.365,0.3640708009709316,训练数据
0.365,0.3656605654955898,训练数据
0.34,0.3392030796941863,训练数据
0.34,0.3386216522504486,训练数据
0.43,0.4310777712446566,训练数据
0.365,0.3640465958970267,训练数据
0.43,0.42720540140055874,训练数据
0.34,0.33618238840351844,训练数据
0.43,0.42889595645614975,训练数据
0.43,0.4300164485591411,训练数据
0.43,0.4543094342021585,训练数据
0.366,0.3585603414661702,训练数据
0.366,0.353723568762325,训练数据
0.365,0.3637300675442183,训练数据
0.395,0.39467723341246663,训练数据
0.365,0.3636886624079735,训练数据
0.41,0.40863331545289716,训练数据
0.395,0.39417633541561825,训练数据
0.378,0.37329004534303345,训练数据
0.395,0.3963221374318836,训练数据
0.395,0.38834989753729154,训练数据
0.365,0.3641739894039153,训练数据
0.47,0.469628395381539,训练数据
0.366,0.3571972411844132,训练数据
0.395,0.39335772099304367,训练数据
0.365,0.3684291764162113,训练数据
0.366,0.38295117895311603,训练数据
0.47,0.469985870920965,训练数据
0.395,0.3933617685133648,训练数据
0.365,0.3667817867340528,训练数据
0.43,0.4297070374601437,训练数据
0.41,0.4082579819426899,训练数据
0.34,0.3391476617750271,训练数据
0.34,0.34227538053549955,训练数据
0.34,0.3346294971952146,训练数据
0.43,0.4314457352738975,训练数据
0.395,0.3950721676624569,训练数据
0.395,0.39651778845521823,训练数据
0.41,0.4099432998702578,训练数据
0.395,0.39362392478211794,训练数据
0.43,0.43058341852241455,训练数据
0.34,0.3680168296986716,训练数据
0.365,0.3818297574541154,训练数据
0.41,0.40786383182541963,训练数据
0.43,0.43130893272658155,训练数据
0.47,0.4898578785691575,训练数据
0.43,0.42916847983521134,训练数据
0.41,0.4114554914246784,训练数据
0.34,0.33627026779618574,训练数据
0.41,0.40599557351740534,训练数据
0.41,0.4083552831470927,训练数据
0.43,0.4312312114768029,训练数据
0.47,0.47010041701418814,训练数据
0.43,0.4294620658900311,训练数据
0.365,0.36298921675337126,训练数据
0.365,0.36778959957693613,训练数据
0.47,0.4698226314088041,训练数据
0.365,0.3649198299615386,训练数据
0.365,0.36586217630893003,训练数据
0.395,0.3957367408727347,训练数据
0.43,0.42964154343601657,训练数据
0.365,0.36343870329144035,训练数据
0.43,0.42775762997119304,训练数据
0.41,0.4030477861034223,训练数据
0.34,0.3514851855403427,训练数据
0.43,0.4293971366123285,训练数据
0.34,0.34861082708154356,训练数据
0.34,0.3438102147588967,训练数据
0.43,0.42979068428837874,训练数据
0.41,0.4080316347958779,训练数据
0.378,0.37624855745413466,训练数据
0.47,0.46870266168949104,训练数据
0.41,0.4081286915942206,训练数据
0.41,0.41147482692992154,训练数据
0.43,0.42963992437556464,训练数据
0.365,0.3623381012752528,训练数据
0.395,0.39651778845521235,训练数据
0.43,0.4297334547460008,训练数据
0.395,0.3958144995279027,训练数据
0.395,0.39450779349236775,训练数据
0.352,0.3563817613473925,训练数据
0.473,0.49843422526713754,训练数据
0.43,0.4297400816884923,训练数据
0.47,0.46993312663795717,训练数据
0.43,0.43082792671363135,训练数据
0.365,0.3659089724368151,训练数据
0.365,0.3667967351656203,训练数据
0.365,0.36251011016075774,训练数据
0.395,0.3959472501566015,训练数据
0.41,0.40819198344182683,训练数据
0.365,0.370319654240048,训练数据
0.365,0.3660109664040543,训练数据
0.41,0.40732140736617595,训练数据
0.395,0.3947565850655911,训练数据
0.43,0.4340089393705092,训练数据
0.365,0.36341074365922266,训练数据
0.366,0.3701566335791612,训练数据
0.41,0.41142773967116064,训练数据
0.43,0.43012186675866393,训练数据
0.43,0.4335626784281563,训练数据
0.43,0.43107971653095134,训练数据
0.395,0.38977337704931286,训练数据
0.47,0.47010793377954385,训练数据
0.43,0.4269667590473117,训练数据
0.365,0.3640762057907362,训练数据
0.365,0.36529620810317587,训练数据
0.52,0.5213158511466709,训练数据
0.47,0.4697947412406289,训练数据
0.34,0.3569607455621925,训练数据
0.365,0.3684053788109092,训练数据
0.365,0.3650219479750567,训练数据
0.47,0.4701234081596609,训练数据
0.395,0.39429853349793764,训练数据
0.34,0.341855745204501,训练数据
0.365,0.36594713936443757,训练数据
0.395,0.3956539961257757,训练数据
0.47,0.46927661164715706,训练数据
0.365,0.36307427452926033,训练数据
0.47,0.4670550369842309,训练数据
0.365,0.3649506387139916,训练数据
0.34,0.33625036573268663,训练数据
0.378,0.3887686225655076,训练数据
0.395,0.3969676584437327,训练数据
0.34,0.3427314018261707,训练数据
0.43,0.43061545710738436,训练数据
0.395,0.3943989227913285,训练数据
0.47,0.4710846407134863,训练数据
0.395,0.39482132445389784,训练数据
0.43,0.4305116409769084,训练数据
0.395,0.39611799735249986,训练数据
0.47,0.47102933381067913,训练数据
0.34,0.3380039703495725,训练数据
0.352,0.3776341511511109,训练数据
0.43,0.43169932376767295,训练数据
0.43,0.42925343051654996,训练数据
0.365,0.36360198348632056,训练数据
0.47,0.49100610029610703,训练数据
0.41,0.40904355409825377,训练数据
0.43,0.43118792788847526,训练数据
0.365,0.3679810362954803,训练数据
0.378,0.38089386548935633,训练数据
0.47,0.47110139051446576,训练数据
0.365,0.3635848310083908,训练数据
0.47,0.4673345438573061,训练数据
0.47,0.4685650960373319,训练数据
0.43,0.4302560583610089,训练数据
0.395,0.39510612152611735,训练数据
0.365,0.36594713936443757,训练数据
0.47,0.4694357460958798,训练数据
0.43,0.4467788640720354,训练数据
0.365,0.36339142175935935,训练数据
0.365,0.3654047898786037,训练数据
0.41,0.4114146618989529,训练数据
0.43,0.42929325062743373,训练数据
0.41,0.4079690579521569,训练数据
0.34,0.33356774109348375,训练数据
0.47,0.4645444262765728,训练数据
0.43,0.4297929946433948,训练数据
0.395,0.3952360158673043,训练数据
0.47,0.5085097069564402,训练数据
0.366,0.36924124694111393,训练数据
0.395,0.39563238400908285,训练数据
0.47,0.4701996605738239,训练数据
0.395,0.39529803103647054,训练数据
0.365,0.38218416965604673,训练数据
0.395,0.4096756814616974,训练数据
0.365,0.3641707802852737,训练数据
0.43,0.43039142877229286,训练数据
0.365,0.36382090714523296,训练数据
0.438,0.4368353972848865,训练数据
0.41,0.4060031866677144,训练数据
0.395,0.3891741708668074,训练数据
0.41,0.40819669640186285,训练数据
0.47,0.4699571432984724,训练数据
0.424,0.4286478381498111,训练数据
0.395,0.39462380177646084,训练数据
0.41,0.4091829479722392,训练数据
0.47,0.4705488847496232,训练数据
0.47,0.4687083515804884,训练数据
0.365,0.3647058942026432,训练数据
0.395,0.39358011691202044,训练数据
0.41,0.40904355409825377,训练数据
0.404,0.40032927733593815,训练数据
0.47,0.4729719472598527,训练数据
0.43,0.43302505672332636,训练数据
0.41,0.408334613201063,训练数据
0.365,0.36569973039920467,训练数据
0.365,0.3660188565713517,训练数据
0.43,0.4294620658900311,训练数据
0.43,0.42926449563412683,训练数据
0.366,0.3729976079131233,训练数据
0.43,0.4324010017084483,训练数据
0.365,0.3665954927339822,训练数据
0.47,0.46999015153036716,训练数据
0.365,0.36345192080391064,训练数据
0.47,0.4700312310814786,训练数据
0.43,0.43148469661334055,训练数据
0.395,0.3953137509959811,训练数据
0.34,0.3409128525756959,训练数据
0.365,0.36731375898851126,训练数据
0.365,0.36607857112200115,训练数据
0.43,0.4318925791231817,训练数据
0.34,0.3369925954824242,训练数据
0.43,0.4312694200536793,训练数据
0.366,0.37240633869443074,训练数据
0.395,0.3927880044013844,训练数据
0.41,0.40998127639000925,训练数据
0.41,0.40789962284558745,训练数据
0.43,0.43191254935960377,训练数据
0.438,0.43342046542041335,训练数据
0.395,0.3943829008284495,训练数据
0.378,0.3819883488432603,训练数据
0.41,0.407587482263852,训练数据
0.47,0.46896013687723637,训练数据
0.47,0.4681292113744252,训练数据
0.395,0.3948390947222892,训练数据
0.395,0.3942097662318813,训练数据
0.43,0.42775762997119304,训练数据
0.43,0.433964989605536,训练数据
0.365,0.36302045352529055,训练数据
0.34,0.33637428739210695,训练数据
0.34,0.34552152343084064,训练数据
0.395,0.39542808552675,训练数据
0.43,0.4294263729254384,训练数据
0.43,0.4308888717859969,训练数据
0.395,0.39133747555646925,训练数据
0.34,0.33761197501321916,训练数据
0.43,0.4294817415770119,训练数据
0.34,0.3351353986585217,训练数据
0.47,0.4704438471922233,训练数据
0.43,0.43150431185640126,训练数据
0.43,0.4349266956812152,训练数据
0.43,0.4329428471318927,训练数据
0.43,0.43010481882491325,训练数据
0.365,0.36864527432520466,训练数据
0.34,0.33697956290376974,训练数据
0.43,0.43000578097613096,训练数据
0.43,0.4292389432589039,训练数据
0.365,0.3633001502767611,训练数据
0.365,0.36651440629948084,训练数据
0.43,0.4292010469890857,训练数据
0.47,0.4700379207668264,训练数据
0.47,0.4704438471922233,训练数据
0.43,0.43107971653095134,训练数据
0.378,0.3738006583637088,训练数据
0.41,0.40847796838087547,训练数据
0.43,0.4303221478235243,训练数据
0.395,0.3934562938508445,训练数据
0.47,0.47041689055631486,训练数据
0.47,0.4699059324082584,训练数据
0.43,0.431312655254101,训练数据
0.395,0.39036753119787115,训练数据
0.395,0.3943274058849098,训练数据
0.365,0.36993288307419614,训练数据
0.43,0.43166806799319224,训练数据
0.43,0.43169932376767295,训练数据
0.43,0.43109924917767906,训练数据
0.43,0.42961908410375016,训练数据
