真实值,预测值,数据类型
2.5,2.3744533639130134,训练数据
7.74,7.829337586979939,训练数据
4.43,4.4674407386715576,训练数据
1.91,1.9295140696331217,训练数据
2.6,2.562029280248427,训练数据
2.31,2.2378748852383143,训练数据
2.11,1.805413155604028,训练数据
2.83,3.154021543009687,训练数据
2.31,2.447316591168044,训练数据
3.64,4.900083532397302,训练数据
2.92,3.0767709936366785,训练数据
1.45,1.44933513123038,训练数据
8.81,8.822810243247018,训练数据
3.07,2.740360162776536,训练数据
2.96,2.955071816580375,训练数据
2.11,2.2316539358852814,训练数据
2.92,3.053153693920561,训练数据
2.35,2.35089442748614,训练数据
4.41,4.3508782362541485,训练数据
12.2,12.0398115007876,训练数据
3.19,2.6891971145801197,训练数据
2.35,2.2535376931703572,训练数据
2.93,3.2009855593769743,训练数据
3.43,3.477664455956919,训练数据
4.48,4.362406569601032,训练数据
1.67,1.6275169230273936,训练数据
1.85,1.5559893585308213,训练数据
2.53,2.6248535584798836,训练数据
3.16,2.9803261763372566,训练数据
6.44,6.0658303929255535,训练数据
1.05,1.0131522089259084,训练数据
2.11,1.6930029510461795,训练数据
3.39,3.4706417385329082,训练数据
6.0,5.087431275419805,训练数据
2.2,2.4380815007901546,训练数据
1.45,1.4363509070807696,训练数据
2.04,2.2525623989472745,训练数据
2.11,2.17276305609575,训练数据
2.04,2.2525623989472745,训练数据
2.31,2.55521776761765,训练数据
2.77,2.779766891579005,训练数据
3.88,4.14345473759427,训练数据
2.94,2.9012681116776475,训练数据
2.16,2.2850331393312184,训练数据
0.89,0.983843927893985,训练数据
2.77,2.8129513692037436,训练数据
2.04,1.9289267173034297,训练数据
2.5,2.483855337825617,训练数据
4.29,4.255336216272083,训练数据
2.79,2.7461888159408927,训练数据
2.16,2.2476912976654777,训练数据
2.11,2.0035011930967013,训练数据
1.91,2.042859939478946,训练数据
1.91,2.2697250759630117,训练数据
2.77,2.6676394936449546,训练数据
1.05,0.8630903187501877,训练数据
3.19,2.8756912738174094,训练数据
3.24,3.2676689131676833,训练数据
2.34,2.180776226955768,训练数据
2.35,2.3500028008287908,训练数据
3.97,3.9308057115976176,训练数据
2.5,2.6176195509992017,训练数据
4.28,4.5117396462709225,训练数据
1.67,1.6872388784832388,训练数据
2.77,2.737214619481033,训练数据
2.5,2.5967224286005113,训练数据
2.83,3.6056838566334903,训练数据
3.55,4.365235152961398,训练数据
3.39,3.408745737682856,训练数据
1.91,1.993941266855498,训练数据
1.23,1.6955458152946044,训练数据
4.06,3.833256373835585,训练数据
2.16,2.0330361496299525,训练数据
1.85,1.8894815067887887,训练数据
2.84,2.3710307899071545,训练数据
2.92,2.8087358715157733,训练数据
2.7,2.615954481490483,训练数据
1.29,1.3016901115733912,训练数据
1.45,1.3477181757726182,训练数据
2.84,2.963358222141337,训练数据
2.77,2.5830468680843994,训练数据
2.74,1.9454816154684202,训练数据
2.77,2.7382771560230097,训练数据
1.6,1.693853570041406,训练数据
2.34,2.154416831338402,训练数据
2.83,2.4844473712992663,训练数据
4.06,3.833256373835585,训练数据
3.77,3.9615508072894396,训练数据
2.31,2.0655820115248096,训练数据
3.07,2.909158117451849,训练数据
4.17,3.9738858774534904,训练数据
7.18,7.006937211081503,训练数据
1.45,1.4647005716006491,训练数据
1.67,1.7304141732874747,训练数据
1.23,0.9692552430204451,训练数据
3.07,2.799223849912412,训练数据
4.9,4.935346915718624,训练数据
2.12,2.259737849292527,训练数据
7.65,7.055499722093532,训练数据
1.6,1.640575776255587,训练数据
1.28,1.5326206440143197,训练数据
1.6,1.4669947353494477,训练数据
2.6,2.8226811612758365,训练数据
4.68,4.393218507039573,训练数据
1.45,1.3292123252231267,训练数据
2.6,2.631715651492682,训练数据
2.6,2.658680487722971,训练数据
1.77,1.66199576961257,训练数据
2.31,2.182746951902688,训练数据
1.85,1.9348057354677213,训练数据
4.66,4.417747232766009,训练数据
1.18,1.2975646358119892,训练数据
5.76,5.291178493306559,训练数据
2.11,2.313230463849151,训练数据
2.11,1.9499961209498449,训练数据
1.85,1.9616081870497302,训练数据
3.24,3.3509351494752018,训练数据
3.24,3.226388975897879,训练数据
1.45,1.6709222802804558,训练数据
2.31,2.4615077465318915,训练数据
1.75,1.792226042107222,训练数据
3.24,3.4477517582745856,训练数据
1.91,1.919106355787589,训练数据
6.92,6.7380873433979005,训练数据
1.05,1.3593860779712896,训练数据
2.96,2.9308747695410045,训练数据
3.52,3.702785186176694,训练数据
2.5,2.5872759408401755,训练数据
6.08,6.131260462472088,训练数据
4.06,4.0128118833644955,训练数据
2.92,2.836217451945245,训练数据
5.57,5.495744449155792,训练数据
3.59,3.1419080986528307,训练数据
1.67,1.4248142299984305,训练数据
3.64,3.0610184701724172,训练数据
4.69,4.575177820616468,训练数据
1.23,1.5587097900185105,训练数据
2.11,2.4677538849367853,训练数据
2.77,2.759210180746641,训练数据
3.19,2.908372468748553,训练数据
2.92,2.767983287792443,训练数据
1.18,1.3635225244756688,训练数据
2.5,1.7269840883029222,训练数据
1.29,1.3501770798074872,训练数据
8.16,8.762273305549222,训练数据
0.983,0.9368900217067999,训练数据
2.14,3.3507628253159325,训练数据
2.2,2.048951685540459,训练数据
4.25,4.016430689626904,训练数据
2.11,2.3324005448145404,训练数据
1.75,1.977034619531576,训练数据
2.77,2.7982375638764374,训练数据
1.75,2.0067225147771377,训练数据
3.59,3.2105262962286236,训练数据
3.19,3.311500799587538,训练数据
3.38,3.206489864529079,训练数据
6.16,6.227942225154461,训练数据
1.91,1.9397338983951324,训练数据
3.07,3.164563267891623,训练数据
3.19,3.9529063489828555,训练数据
6.69,5.862164217625418,训练数据
2.02,1.9514629383711632,训练数据
2.96,2.909462533477396,训练数据
8.75,8.664659981969223,训练数据
2.6,2.3742130977716998,训练数据
1.91,1.7735252736846836,训练数据
2.77,2.826194693463867,训练数据
3.77,3.887467101065465,训练数据
1.6,1.610076910820144,训练数据
2.31,2.3351459101285474,训练数据
1.34,1.5672635312705556,训练数据
3.39,3.3208227277601674,训练数据
2.99,2.2912989865752706,训练数据
4.58,4.536476575405164,训练数据
1.3,3.2822391704140337,训练数据
7.03,6.650059954672649,训练数据
2.16,2.298461190319543,训练数据
2.93,2.8089002479308025,训练数据
1.22,2.06225318083904,训练数据
1.85,2.0136842231657095,训练数据
2.97,2.9002964424033455,训练数据
4.24,4.282441614712119,训练数据
7.39,7.967348530952407,训练数据
2.94,3.2143655388315118,训练数据
3.38,3.5900249662581576,训练数据
1.4,1.3043165299955763,训练数据
2.75,4.232209561643799,训练数据
2.34,2.366258376263964,训练数据
2.77,2.407923307648483,训练数据
2.11,1.9525365322749693,训练数据
6.79,7.064722866385024,训练数据
4.48,4.414700358576074,训练数据
2.22,2.654060805905271,训练数据
6.74,7.068492071448585,训练数据
4.68,4.159822570024048,训练数据
2.32,2.4534497210266135,训练数据
8.44,8.712399050616593,训练数据
3.79,3.609222728506499,训练数据
2.57,2.3736470274089587,训练数据
0.935,0.8454801228954287,训练数据
1.75,1.6099350579204312,训练数据
2.44,2.2931686413044585,训练数据
2.93,3.2704172776744684,训练数据
3.38,3.8983322807580043,训练数据
5.67,4.8348538533496175,训练数据
0.935,0.8544863186519542,训练数据
1.6,1.3482128974245304,训练数据
3.78,3.5344083961469255,训练数据
2.77,2.5309482155807697,训练数据
2.94,2.868599350485237,训练数据
1.6,1.5625834487335464,训练数据
2.31,2.4719234909427565,训练数据
3.4,2.2697584638022534,训练数据
1.6,1.6718291838977333,训练数据
0.801,0.9038701875875077,训练数据
2.77,2.719083586432351,训练数据
2.11,2.138470371589521,训练数据
3.88,3.591404242670099,训练数据
1.45,1.487894215798942,训练数据
1.75,1.5734039319652844,训练数据
2.92,2.899315660391844,训练数据
3.07,3.11839805619121,训练数据
2.5,2.0937264761019705,训练数据
0.748,-0.3449359213996388,训练数据
1.77,1.8537685324707596,训练数据
2.96,3.0897226794084327,训练数据
7.28,7.45727668088449,训练数据
2.74,1.9778531321833874,训练数据
2.96,3.021371143040823,训练数据
2.7,2.3167887720514257,训练数据
2.92,2.664090776837222,训练数据
4.5,4.687654047974891,训练数据
4.43,4.416062155712089,训练数据
2.62,2.722166834709353,训练数据
2.6,2.502252380205428,训练数据
4.64,4.607136233148406,训练数据
2.34,2.031124222963612,训练数据
2.94,2.9302547144139695,训练数据
1.75,1.813397018527258,训练数据
2.77,2.8899637268287943,训练数据
1.45,1.4913653269797047,训练数据
5.3,4.806462183908343,训练数据
2.11,1.8820271186824336,训练数据
3.39,3.2202265784400304,训练数据
1.45,1.5321939812391518,训练数据
3.0,4.312650649158387,训练数据
2.84,2.7874147442313886,训练数据
2.31,2.332844280217045,训练数据
2.2,2.1860222311165387,训练数据
0.935,1.0586535977468081,训练数据
4.9,4.919055777286861,训练数据
2.02,2.1944044498274025,训练数据
2.11,2.185013672758406,训练数据
3.52,3.454160355900628,训练数据
5.96,4.6082942542955045,训练数据
6.9,7.417917061169874,训练数据
2.6,2.529976765595583,训练数据
4.89,4.768795909313253,训练数据
2.35,2.6785154397759046,训练数据
3.31,3.5549038109854827,训练数据
2.31,2.2853106651031023,训练数据
1.56,1.4271928950374932,训练数据
8.7,5.8302632667614205,训练数据
2.31,2.314950766206252,训练数据
2.11,1.977024325719357,训练数据
1.91,1.9639431115866257,训练数据
2.34,2.27497890998901,训练数据
2.88,3.2677655358159825,训练数据
1.93,2.015814054732236,训练数据
2.7,2.7433992881503952,训练数据
3.16,3.2104979631270703,训练数据
3.16,3.3928434337773368,训练数据
2.5,2.7283941923615,训练数据
3.24,3.1808187194674806,训练数据
2.11,2.049246204131969,训练数据
1.51,1.779832753306259,训练数据
1.45,1.3431955626195204,训练数据
1.51,1.6577243833811472,训练数据
5.91,6.1935924009439205,训练数据
1.51,1.9959777640794307,训练数据
2.31,2.4870400777920096,训练数据
1.93,2.2601719314036526,训练数据
2.7,3.006541952828261,训练数据
2.28,1.4773589101350968,训练数据
3.77,3.9675629953080147,训练数据
1.91,2.006665791802302,训练数据
3.39,2.9559317674672387,训练数据
0.983,0.9368900217067999,训练数据
1.75,1.8233012341030435,训练数据
2.77,2.8182120651237517,训练数据
5.17,5.5844239379146,训练数据
2.77,2.9295168305347214,训练数据
1.45,1.466743748773876,训练数据
3.07,3.113024509644667,训练数据
3.16,3.309688144822955,训练数据
6.32,6.131260462472088,训练数据
0.855,0.8794215868364024,训练数据
2.92,2.771663139295274,训练数据
2.53,2.3732994881177767,训练数据
1.91,2.0273695307803976,训练数据
2.11,2.41901867084127,训练数据
2.32,2.531459754961879,训练数据
2.77,2.9121667268777403,训练数据
2.83,2.6328928246425445,训练数据
2.53,2.2419023106414517,训练数据
2.31,2.345234187510906,训练数据
4.66,4.654222204125525,训练数据
2.32,2.4046768723225025,训练数据
3.77,3.568026071598325,训练数据
2.11,1.9591767546442833,训练数据
3.31,3.7730304836493964,训练数据
1.18,1.4213652689020204,训练数据
3.38,3.4157866975657236,训练数据
2.92,3.039537805036738,训练数据
3.43,3.7441481603120934,训练数据
1.75,1.6686180229583538,训练数据
5.11,4.299300992543213,训练数据
2.92,2.974802434552472,训练数据
3.24,3.2549959691876404,训练数据
2.32,2.5026616146602585,训练数据
2.84,2.537764111921547,训练数据
3.59,3.507179207109523,训练数据
2.2,2.374968285092056,训练数据
3.32,3.249455422206938,训练数据
2.11,1.8721375860617666,训练数据
3.55,4.264022826564487,训练数据
2.53,2.6288864037956667,训练数据
3.19,4.142055096251491,训练数据
2.6,2.538561603902095,训练数据
2.6,2.740847008342267,训练数据
3.88,3.604334512915271,训练数据
3.07,3.10023739673089,训练数据
2.53,2.676652786551198,训练数据
8.04,8.246193482284056,训练数据
3.27,3.4098613398127178,训练数据
3.4,3.5988171892585505,训练数据
2.6,2.5730970911935342,训练数据
2.36,2.197241561901802,训练数据
3.07,3.2302055969071697,训练数据
2.92,2.9615181828160173,训练数据
3.24,3.442323157966758,训练数据
2.5,2.776463537235287,训练数据
1.91,2.0751440883044197,训练数据
2.28,2.375295941668938,训练数据
6.48,5.406030469067671,训练数据
3.1,2.855785776779337,训练数据
5.2,5.3352385273563065,训练数据
3.1,3.848514048714777,训练数据
2.7,2.646519448046176,训练数据
2.31,2.5263139375926507,训练数据
2.2,2.2294047714244165,训练数据
2.77,2.841710021237657,训练数据
3.59,3.6508337312977353,训练数据
1.91,1.8253062943386835,训练数据
1.91,1.9973781665955177,训练数据
2.15,2.9581214277035146,训练数据
2.11,2.056105926942328,训练数据
3.07,3.3412120663447027,训练数据
3.91,3.709342679381269,训练数据
3.58,4.5005496699768575,训练数据
2.28,1.9626117838204955,训练数据
2.5,2.2986495147117982,训练数据
6.67,6.903029495259065,训练数据
0.983,1.4337046732110803,训练数据
5.02,4.9610765086486825,训练数据
1.23,1.3793934325067552,训练数据
3.07,3.1112325357895507,训练数据
2.94,3.3504490378674845,训练数据
1.45,1.4990896608761313,训练数据
1.75,1.9354173610095575,训练数据
3.1,3.026378995480453,训练数据
0.703,0.9070387344974407,训练数据
2.11,2.2530642241817462,训练数据
2.32,2.252605831151747,训练数据
2.83,2.5495787306169095,训练数据
9.17,8.695043132894037,训练数据
2.5,2.3067415103899016,训练数据
5.96,5.202381965906239,训练数据
2.5,2.585597509596502,训练数据
1.85,2.0036562493471664,训练数据
2.79,2.7296454823470535,训练数据
3.24,2.9879663201519,训练数据
3.31,3.817018849342853,训练数据
2.11,2.113990506165033,训练数据
5.95,5.597658918496432,训练数据
2.94,2.8969784093010524,训练数据
2.84,2.567660794791281,训练数据
4.85,4.762784062205014,训练数据
2.6,2.3419270663815306,训练数据
3.61,3.155390205428079,训练数据
2.5,2.326875644616834,训练数据
2.11,2.1910366499669065,训练数据
3.69,3.483678245705626,训练数据
1.91,1.9572810285574587,训练数据
3.43,3.261199246101347,训练数据
2.11,2.201006979639933,训练数据
2.11,2.2552241451042807,训练数据
1.51,1.5052932589823271,训练数据
2.31,2.3778041325976584,训练数据
3.16,3.3265726083034792,训练数据
1.91,1.885884970522742,训练数据
2.67,2.7352598078829624,训练数据
0.5,1.3500976707114916,训练数据
4.91,4.947042160203493,训练数据
1.29,1.342097139649086,训练数据
2.5,1.950592631774244,训练数据
2.11,2.34480495185365,训练数据
3.19,3.2498005207634444,训练数据
3.16,3.296538691800924,训练数据
5.6,5.6767832335777335,训练数据
3.39,3.558718321448211,训练数据
2.92,2.7294699024085904,训练数据
4.42,4.720963257267689,训练数据
2.84,2.807546939809601,训练数据
6.69,6.464888219241692,训练数据
2.96,3.1521692177201066,训练数据
3.52,3.4505406067707947,训练数据
2.96,2.974492121504924,训练数据
2.7,2.4661508507276517,训练数据
3.3,2.401000826368101,训练数据
3.39,3.4282585723607895,训练数据
2.92,2.9922455212327748,训练数据
2.16,2.231222893357095,训练数据
3.19,3.119253836114437,训练数据
3.39,3.386858663808677,训练数据
3.88,3.7212174989285147,训练数据
2.83,3.078759965537362,训练数据
2.5,1.7093519405431739,训练数据
3.16,3.053153693920561,训练数据
2.83,2.5980272089996017,训练数据
1.45,1.3920603047582762,训练数据
1.51,1.9973952772794803,训练数据
4.24,5.168416110115384,训练数据
2.11,2.0966094784836535,训练数据
4.43,4.416062155712089,训练数据
2.92,2.8184058327324184,训练数据
1.93,2.171531068177771,训练数据
2.31,2.567565800493778,训练数据
1.23,1.56203423739605,训练数据
2.11,2.212768296092321,训练数据
3.07,3.14008652876058,训练数据
2.31,2.2656093122417227,训练数据
2.84,2.564666182122842,训练数据
1.75,1.6274671881740945,训练数据
1.51,1.765511838680247,训练数据
3.24,3.380666288333198,训练数据
2.2,2.3277036405469036,训练数据
2.7,2.9300890055574893,训练数据
2.31,2.0700436131085835,训练数据
2.62,2.48637330429102,训练数据
1.75,1.713274986227236,训练数据
2.5,1.7189302898241756,训练数据
4.28,4.353359050037983,训练数据
2.77,2.742120985078791,训练数据
6.23,6.064622829073883,训练数据
9.17,8.737677910669174,训练数据
3.59,3.5930641354665256,训练数据
1.77,1.560294293987889,训练数据
2.77,2.7243323528925174,训练数据
2.28,2.3503942504722914,训练数据
1.91,2.115240527726039,训练数据
2.7,2.3204141433820045,训练数据
1.13,1.2766167948387874,训练数据
1.91,1.8765458290209394,训练数据
4.68,4.988089246289747,训练数据
2.92,2.880481512205998,训练数据
2.83,3.360739913965452,训练数据
1.73,1.6819063216183476,训练数据
1.75,1.819946799371678,训练数据
5.68,5.409367857655891,训练数据
5.74,5.506937538976851,训练数据
1.45,1.3664260425531758,训练数据
2.96,2.896659107014772,训练数据
2.2,2.176445304452951,训练数据
1.75,1.9003745845319746,训练数据
3.39,3.5195944056157433,训练数据
4.44,4.353950877997305,训练数据
2.28,2.443534948755655,训练数据
2.35,2.4387446531303514,训练数据
3.67,3.652823986527844,训练数据
2.11,2.3401329023545814,训练数据
1.93,2.1479758466444334,训练数据
2.94,2.773887859774157,训练数据
3.52,3.5145626147693854,训练数据
2.5,2.4346340377541864,训练数据
6.61,6.515432908682094,训练数据
0.983,0.9647898366004011,训练数据
2.57,2.5470911690271087,训练数据
5.5,5.755101613743882,训练数据
1.75,1.7198101714302818,训练数据
2.11,2.1884630880294655,训练数据
1.77,1.6291441598113057,训练数据
1.29,1.4706045353750454,训练数据
1.75,1.793344176741658,训练数据
1.91,1.9987131935816378,训练数据
5.56,5.524934183050619,训练数据
2.28,1.3347303026093265,训练数据
1.45,1.6370282477281108,训练数据
3.69,3.5806015224833683,训练数据
2.6,2.236430272633075,训练数据
2.16,2.1706534795113726,训练数据
3.59,3.326531810477519,训练数据
0.68,0.7391710853883424,训练数据
2.28,2.2828019333820038,训练数据
2.83,3.360739913965452,训练数据
5.87,6.015258676333405,训练数据
7.75,7.870056879258982,训练数据
1.91,2.16036542859067,训练数据
3.39,3.4957560178003018,训练数据
4.48,4.5023951839093765,训练数据
7.45,5.432141187301951,训练数据
2.28,1.9615327471492936,训练数据
2.28,2.2078592379268933,训练数据
6.18,6.3485699264972535,训练数据
2.31,2.390100594193493,训练数据
4.25,4.230575205318241,训练数据
2.49,3.5715678278599796,训练数据
2.5,2.392673329756622,训练数据
4.06,3.8123082568082474,训练数据
1.77,1.4319673038995342,训练数据
1.51,1.3920215198126389,训练数据
2.84,2.677724738997224,训练数据
2.62,2.9514518767059608,训练数据
2.6,2.5200679793675724,训练数据
1.56,1.6786568204606462,训练数据
1.7,2.044013991903597,训练数据
3.19,3.119253836114437,训练数据
2.34,2.1099615696872966,训练数据
1.29,1.3223016859653463,训练数据
2.96,2.9493411253229906,训练数据
5.44,5.409827372793485,训练数据
4.06,3.919771406389863,训练数据
2.77,2.8111808665714193,训练数据
1.4,1.6335095542918543,训练数据
3.77,3.674694360571046,训练数据
2.7,2.54504219406744,训练数据
2.92,2.843637130320417,训练数据
2.11,2.02324594568199,训练数据
2.32,2.471083497623731,训练数据
2.11,2.159282037236368,训练数据
1.85,2.00365624934717,训练数据
3.16,3.0051020435958424,训练数据
2.34,2.366258376263964,训练数据
0.855,1.0157578095697968,训练数据
1.04,0.8570657004399802,训练数据
2.5,2.819239693094441,训练数据
2.77,2.8491585101741324,训练数据
11.9,11.726836229747441,训练数据
2.5,2.508709829264115,训练数据
1.85,1.7400081209311242,训练数据
4.17,4.665867302358173,训练数据
2.99,2.4921202863190004,训练数据
1.51,1.5357259058875927,训练数据
2.92,2.9635540896058155,训练数据
3.43,2.888608036046172,训练数据
3.39,3.321555133125065,训练数据
1.6,1.6010510111318865,训练数据
0.801,0.8814424008835644,训练数据
2.34,2.4966436143459525,训练数据
2.0,1.6115555869092084,训练数据
3.16,3.067418499101926,训练数据
2.04,1.789182993460038,训练数据
2.11,2.1043840121976505,训练数据
2.34,2.0772886667747468,训练数据
1.23,1.3166618798926581,训练数据
9.6,9.833352661586467,训练数据
3.69,3.606983314712396,训练数据
1.6,1.4820343238874294,训练数据
3.67,3.652823986527844,训练数据
2.35,2.7207643411623126,训练数据
2.2,2.4382972508390655,训练数据
3.43,2.9302547144139695,训练数据
2.32,2.4255806340748847,训练数据
3.93,5.402730852648286,训练数据
7.94,8.686511428453384,训练数据
1.6,1.8130919247583286,训练数据
1.48,1.8389910066122326,训练数据
4.25,4.4088469174766685,训练数据
4.94,4.708714163291251,训练数据
2.11,2.3081568213710977,训练数据
2.32,2.4150138611704097,训练数据
1.91,2.0779321251917184,训练数据
2.04,2.0426886884608457,训练数据
2.11,2.1863167568232296,训练数据
4.23,4.19892921144073,训练数据
3.16,3.117263677661716,训练数据
1.91,1.8616229489615561,训练数据
1.75,1.886869860959285,训练数据
2.53,2.7313062040955494,训练数据
1.45,1.3008980295113313,训练数据
2.53,2.639235547016725,训练数据
3.52,3.676969074772975,训练数据
2.32,2.234807412548065,训练数据
2.84,2.5111234378717917,训练数据
1.67,1.7659494008196557,训练数据
3.19,2.7167092230481185,训练数据
4.32,4.133394233299158,训练数据
4.53,4.512998385730427,训练数据
2.77,2.8592976462378843,训练数据
5.15,4.9950011566534105,训练数据
3.47,3.256974640432759,训练数据
5.95,5.597658918496432,训练数据
5.34,6.12502743816307,训练数据
1.75,2.1902579550669024,训练数据
2.49,3.182326534185945,训练数据
6.95,7.5162056922968965,训练数据
2.92,2.89411857450488,训练数据
3.07,2.9224843271243035,训练数据
2.53,2.6212592267633044,训练数据
2.83,3.448182526372907,训练数据
3.1,2.855785776779337,训练数据
2.74,2.3689576163227244,训练数据
3.1,2.925068482185109,训练数据
4.52,4.714507818671233,训练数据
3.97,3.9021299016601905,训练数据
1.96,2.2017541967505405,训练数据
5.54,5.320556633293167,训练数据
3.38,3.1832737511256153,训练数据
2.34,2.3086841901280923,训练数据
2.77,2.4510917536620163,训练数据
1.75,1.636622083217313,训练数据
1.91,1.939246235736368,训练数据
3.59,3.568026071598325,训练数据
2.11,2.2965789826538003,训练数据
2.31,2.4230885570489455,训练数据
3.69,3.7373509621041148,训练数据
8.11,7.66987361129085,训练数据
2.62,2.682876265164933,训练数据
2.2,2.660044888717878,训练数据
2.77,2.835413428029611,训练数据
5.91,6.1314892458539685,训练数据
1.45,1.382713701609661,训练数据
3.52,3.4535781410069797,训练数据
1.77,1.9454816154684202,训练数据
3.24,3.201822065573534,训练数据
1.67,1.545381176514577,训练数据
2.7,2.77586992539186,训练数据
2.32,2.271794566812636,训练数据
2.11,2.0643564168009796,训练数据
2.96,2.9788247926763356,训练数据
3.07,2.8730395297151325,训练数据
1.77,1.5676279496347503,训练数据
2.92,2.9665490304035447,训练数据
1.5,1.5119385855856784,训练数据
3.38,3.2885251275678327,训练数据
2.34,2.058866048234014,训练数据
5.6,6.10288974384722,训练数据
2.93,2.8354134280296117,训练数据
4.17,4.443327794213421,训练数据
1.75,1.8362451101079502,训练数据
2.77,2.876095204134735,训练数据
4.99,5.2786105171022815,训练数据
3.59,3.296538691800924,训练数据
1.75,1.9173084898777173,训练数据
5.42,5.204388505953451,训练数据
2.92,3.0244634826673034,训练数据
3.69,3.608891321158797,训练数据
3.8,4.314137594399714,训练数据
1.91,1.7809446012502184,训练数据
2.92,2.7502836266653334,训练数据
3.59,3.1440297707671636,训练数据
1.75,1.8905357032750647,训练数据
3.59,3.511320622399146,训练数据
1.91,2.139153626051664,训练数据
2.04,2.1474741491495815,训练数据
1.91,1.8066732064986581,训练数据
5.17,5.145690322312966,训练数据
2.6,2.548563900277536,训练数据
2.11,2.0092063526295956,训练数据
2.11,2.2416009937560517,训练数据
7.02,6.579737755539933,训练数据
2.31,2.4701345360624725,训练数据
2.53,2.261668439332894,训练数据
1.85,1.9723036157771845,训练数据
1.23,1.8407352727283843,训练数据
2.35,2.390246371702668,训练数据
1.91,2.0154770673486837,训练数据
1.67,1.6592788390899642,训练数据
4.7,4.719381220563971,训练数据
1.18,1.3780039277105716,训练数据
2.28,1.5564317158198442,训练数据
2.77,2.7437183406657466,训练数据
2.32,2.320598104176323,训练数据
2.57,2.5909919118232683,训练数据
2.34,1.9346885332218302,训练数据
3.19,2.7433992881503952,训练数据
1.23,1.0845775514493479,训练数据
1.25,2.4031029906292667,训练数据
2.6,2.508445536187553,训练数据
10.8,9.492385650358859,训练数据
2.57,2.3139981312397184,训练数据
2.11,1.9256581390799745,训练数据
1.23,1.624423506396326,训练数据
2.11,2.3324005448145404,训练数据
2.53,2.612410238297929,训练数据
3.44,3.341809889200972,训练数据
1.91,1.9919400387685506,训练数据
1.91,1.7609813653039201,训练数据
5.73,5.014597344054767,训练数据
4.25,4.431470063748547,训练数据
2.92,2.9573232080009175,训练数据
3.38,3.1177555391469696,训练数据
7.03,6.355916410985472,训练数据
1.85,2.0357213740709437,训练数据
2.32,2.374183204775912,训练数据
5.8,5.79651775218651,训练数据
1.6,1.6368492577166545,训练数据
2.53,2.118216913887908,训练数据
10.1,10.35897181863632,训练数据
4.18,4.367116619844047,训练数据
10.3,10.071190758082512,训练数据
2.92,2.740295597165332,训练数据
3.07,2.7807972777571957,训练数据
3.47,3.193238982322967,训练数据
2.11,2.113393005864055,训练数据
2.77,2.929869392701951,训练数据
12.9,12.714826492868557,训练数据
2.77,2.889871509059436,训练数据
2.31,1.9206318178623323,训练数据
1.23,1.4432983522912313,训练数据
1.85,2.1034179911239095,训练数据
2.31,2.2749533519612477,训练数据
1.91,1.9221953337855204,训练数据
1.67,1.6426484393084433,训练数据
2.11,2.240413297043563,训练数据
1.67,1.6275169230273945,训练数据
3.24,3.2056156158292337,训练数据
3.39,3.321555133125065,训练数据
1.75,1.9886290232471193,训练数据
1.75,1.9525365322749693,训练数据
2.57,2.2004111381555065,训练数据
1.67,1.8858874162936292,训练数据
2.94,2.6581146308679506,训练数据
1.13,1.3083860248519175,训练数据
2.31,2.4137460124680192,训练数据
2.92,3.0619095296452397,训练数据
3.16,3.222734563178234,训练数据
3.38,3.7280878103723873,训练数据
2.84,2.631548205912162,训练数据
2.34,1.9284042155976033,训练数据
1.91,2.1002051822876044,训练数据
2.92,2.771663139295274,训练数据
1.67,1.7094865063636728,训练数据
6.18,5.92961268794037,训练数据
2.53,2.454173391311988,训练数据
3.69,3.8123082568082474,训练数据
2.11,1.6632016573382655,训练数据
2.2,2.1867668562103444,训练数据
5.58,5.515956109243348,训练数据
3.16,3.1290990297423003,训练数据
2.11,2.213281125574822,训练数据
2.11,1.9404436990496414,训练数据
1.05,1.0064493259287275,训练数据
2.31,2.2519315233730053,训练数据
4.22,4.092037407874873,训练数据
2.11,2.120848157585355,训练数据
2.5,2.705271456033067,训练数据
2.92,3.0223476712499338,训练数据
2.35,2.351885173277163,训练数据
3.82,4.255336216272083,训练数据
2.31,2.4418523924208015,训练数据
2.32,2.2877463925935313,训练数据
1.05,1.1621515403060307,训练数据
2.92,2.8504154003328175,训练数据
2.77,2.8813266980120478,训练数据
3.94,4.647400878862015,训练数据
2.94,3.1114731078090694,训练数据
3.39,3.361394844612896,训练数据
2.77,2.889510430580107,训练数据
8.98,6.950357818631009,训练数据
1.93,2.2607582989234865,训练数据
1.23,1.3084688867867484,训练数据
2.11,2.0643564168009796,训练数据
3.77,3.483191824149054,训练数据
1.45,1.4556689036133257,训练数据
3.07,3.0574674401747997,训练数据
2.11,1.9525365322749693,训练数据
1.91,1.8112074285446553,训练数据
2.11,2.128000415168085,训练数据
1.67,2.8494834379511396,训练数据
3.16,3.326531810477519,训练数据
3.24,3.5074192620942135,训练数据
2.7,2.6116504145140356,训练数据
3.69,3.4957560178003018,训练数据
4.81,4.911041709871387,训练数据
2.6,2.57364646053433,训练数据
4.01,4.3480184642754764,训练数据
1.08,1.0924719833494017,训练数据
2.5,2.5774487079627626,训练数据
1.91,2.07008564307285,训练数据
2.5,2.5826775012512657,训练数据
2.77,2.5639811736986093,训练数据
2.11,1.762022026346088,训练数据
3.1,2.5470911690271087,训练数据
2.11,2.0312583100355717,训练数据
1.6,1.4805258979767526,训练数据
2.7,2.6527034072929707,训练数据
