真实值,预测值,数据类型
0.43,0.4299785224499404,训练数据
0.411,0.4039799542886715,训练数据
0.365,0.3653401133887433,训练数据
0.43,0.4298811426501494,训练数据
0.395,0.39471602491608193,训练数据
0.43,0.43014506325496793,训练数据
0.47,0.46986661886656444,训练数据
0.404,0.4072066910944604,训练数据
0.378,0.37674497353535025,训练数据
0.365,0.36578649887887116,训练数据
0.404,0.39874794282713577,训练数据
0.43,0.4296846027899784,训练数据
0.365,0.36598480029170205,训练数据
0.41,0.40988582032344345,训练数据
0.43,0.4299057743703258,训练数据
0.395,0.39484759781395007,训练数据
0.43,0.4326895780485697,训练数据
0.365,0.3634054424814425,训练数据
0.43,0.43002344184686214,训练数据
0.43,0.4300290271317655,训练数据
0.34,0.33987826533697213,训练数据
0.395,0.39486634720414526,训练数据
0.43,0.42992841601576726,训练数据
0.365,0.36488352933340107,训练数据
0.47,0.47002722884291065,训练数据
0.34,0.3400805501192417,训练数据
0.41,0.40996120388904933,训练数据
0.47,0.4700232984846819,训练数据
0.43,0.4337798928332935,训练数据
0.47,0.4700393194259663,训练数据
0.43,0.4315396538595015,训练数据
0.47,0.4700677329808631,训练数据
0.365,0.36505205678961866,训练数据
0.47,0.47003491150928073,训练数据
0.43,0.42975032361977344,训练数据
0.395,0.39486003042214546,训练数据
0.398,0.3972978172209774,训练数据
0.47,0.4701958055382065,训练数据
0.47,0.47014168078404917,训练数据
0.365,0.3655424924611751,训练数据
0.41,0.4103294640350454,训练数据
0.34,0.3398570775913935,训练数据
0.43,0.4301627008313551,训练数据
0.411,0.41348415877084227,训练数据
0.418,0.4316149088716836,训练数据
0.47,0.4701295736138016,训练数据
0.34,0.3411716347408714,训练数据
0.43,0.4300905939884229,训练数据
0.395,0.3948521390867374,训练数据
0.43,0.43016585495227455,训练数据
0.378,0.3781184121421155,训练数据
0.365,0.3648412671680946,训练数据
0.41,0.4100080805520827,训练数据
0.365,0.3651530934015503,训练数据
0.366,0.36714777307981933,训练数据
0.43,0.43001961858725907,训练数据
0.395,0.3948682443334172,训练数据
0.43,0.429741441715318,训练数据
0.34,0.341627116569681,训练数据
0.43,0.430148014728383,训练数据
0.34,0.3404329600569174,训练数据
0.365,0.3648938514683388,训练数据
0.43,0.42997738515104844,训练数据
0.43,0.43003798748541966,训练数据
0.34,0.3398890645361341,训练数据
0.43,0.4298179532074095,训练数据
0.395,0.39474118036557093,训练数据
0.43,0.430169938215407,训练数据
0.395,0.3950499182986841,训练数据
0.43,0.43000859157699123,训练数据
0.47,0.47031872306408473,训练数据
0.395,0.3949794154788041,训练数据
0.43,0.43022598321415617,训练数据
0.43,0.4298046502651662,训练数据
0.41,0.4101067322098498,训练数据
0.41,0.40917572578166866,训练数据
0.41,0.4103875477421393,训练数据
0.41,0.4098338749895732,训练数据
0.43,0.4302498791766685,训练数据
0.41,0.4097643790340428,训练数据
0.43,0.4299013139112727,训练数据
0.395,0.3951155485097452,训练数据
0.43,0.4301599307340395,训练数据
0.453,0.45872251708917655,训练数据
0.43,0.4297485224861204,训练数据
0.365,0.3648580364692116,训练数据
0.43,0.4300542151459825,训练数据
0.47,0.46999025339686457,训练数据
0.34,0.34009447767963746,训练数据
0.41,0.4099094119678903,训练数据
0.365,0.36475252817112924,训练数据
0.47,0.47002722884291065,训练数据
0.365,0.36480243398837553,训练数据
0.365,0.3675044313215919,训练数据
0.34,0.34032000711292837,训练数据
0.47,0.4701097588307375,训练数据
0.395,0.39487455135635385,训练数据
0.43,0.42948871604676486,训练数据
0.43,0.43005086828077094,训练数据
0.41,0.41040465534646875,训练数据
0.34,0.34057899906678696,训练数据
0.395,0.3949922280108635,训练数据
0.43,0.4299967335274611,训练数据
0.43,0.430220064667806,训练数据
0.365,0.3645267835490122,训练数据
0.395,0.39522587505419393,训练数据
0.41,0.4090343105708652,训练数据
0.41,0.40985588226237785,训练数据
0.43,0.4300549992523226,训练数据
0.395,0.3948401825546714,训练数据
0.47,0.47012305465850524,训练数据
0.485,0.4852433765180518,训练数据
0.365,0.36249065777653283,训练数据
0.365,0.36539956420471364,训练数据
0.366,0.36660599551724643,训练数据
0.41,0.4097905937425838,训练数据
0.34,0.34025531598303854,训练数据
0.365,0.3644914302074386,训练数据
0.43,0.43043526616884015,训练数据
0.365,0.3651775683312008,训练数据
0.47,0.47002205370287176,训练数据
0.43,0.43048926652266734,训练数据
0.43,0.4299474899425459,训练数据
0.399,0.4001515544510923,训练数据
0.43,0.4302054970936883,训练数据
0.366,0.3684845573680874,训练数据
0.47,0.47149341872713457,训练数据
0.34,0.34037324925960744,训练数据
0.47,0.4699709195764049,训练数据
0.395,0.39491243997288034,训练数据
0.43,0.42936140963857405,训练数据
0.395,0.39491861719383425,训练数据
0.34,0.34033336412386717,训练数据
0.47,0.47008180264180294,训练数据
0.395,0.3960306212838982,训练数据
0.365,0.36484793454659686,训练数据
0.43,0.43035588196232216,训练数据
0.365,0.3658050496458068,训练数据
0.41,0.4098931575184154,训练数据
0.41,0.409493303040109,训练数据
0.43,0.43003190896599575,训练数据
0.43,0.4299199357364611,训练数据
0.395,0.3959264173496202,训练数据
0.383,0.3819837452229765,训练数据
0.47,0.47011747786849434,训练数据
0.43,0.43001183288179645,训练数据
0.395,0.3949011388214739,训练数据
0.41,0.4100114274172943,训练数据
0.395,0.39447908467809384,训练数据
0.47,0.4698929502513065,训练数据
0.41,0.4080560887683839,训练数据
0.365,0.36476580173656337,训练数据
0.378,0.3763216748787419,训练数据
0.47,0.4700859336133546,训练数据
0.395,0.39467355353148426,训练数据
0.43,0.43005086828077094,训练数据
0.365,0.36492161244018373,训练数据
0.365,0.3645664486728501,训练数据
0.395,0.3954011503731646,训练数据
0.47,0.4701295736138016,训练数据
0.43,0.4303530355151519,训练数据
0.41,0.41044220501148665,训练数据
0.365,0.36492542338030964,训练数据
0.399,0.39686955984135946,训练数据
0.43,0.4302200783528247,训练数据
0.43,0.43026699979528643,训练数据
0.365,0.36592570342858133,训练数据
0.47,0.47002722884291065,训练数据
0.34,0.3398865450042051,训练数据
0.365,0.3648580364692116,训练数据
0.43,0.429608428719821,训练数据
0.47,0.4703504313028357,训练数据
0.395,0.3948712675289907,训练数据
0.34,0.3403865924538198,训练数据
0.365,0.36499632652635944,训练数据
0.365,0.36423825522515507,训练数据
0.47,0.4703700792744751,训练数据
0.47,0.46954139334255474,训练数据
0.43,0.42996854898650566,训练数据
0.365,0.36398407572427527,训练数据
0.41,0.41002873578227306,训练数据
0.43,0.4298046502651662,训练数据
0.365,0.36483564993733963,训练数据
0.395,0.3950060812598582,训练数据
0.395,0.3975471031501066,训练数据
0.47,0.4702679844665072,训练数据
0.404,0.39823120865616385,训练数据
0.395,0.3950138165807377,训练数据
0.365,0.3650143308403686,训练数据
0.395,0.39492395054675344,训练数据
0.395,0.39475087701067496,训练数据
0.43,0.42986351169399695,训练数据
0.41,0.4099327990866988,训练数据
0.43,0.42994795928645013,训练数据
0.47,0.4700800542690894,训练数据
0.47,0.47015078001113714,训练数据
0.395,0.3948941988368394,训练数据
0.47,0.4703432555958742,训练数据
0.34,0.33981661264599244,训练数据
0.378,0.3763216748787419,训练数据
0.395,0.394888069322344,训练数据
0.365,0.36490196157018845,训练数据
0.43,0.4297540584046696,训练数据
0.34,0.3397757257056053,训练数据
0.395,0.39501126604501496,训练数据
0.47,0.4700453347589513,训练数据
0.395,0.39484759781395007,训练数据
0.41,0.409929918471269,训练数据
0.43,0.43003163048817017,训练数据
0.409,0.4082150192555614,训练数据
0.41,0.4099908880711303,训练数据
0.47,0.4705520639003951,训练数据
0.395,0.3951852123433772,训练数据
0.365,0.3654759118689988,训练数据
0.365,0.36572960779110053,训练数据
0.43,0.4299281181040844,训练数据
0.41,0.40887674523447465,训练数据
0.365,0.3650363501464773,训练数据
0.365,0.36491581682575724,训练数据
0.395,0.39511820628948363,训练数据
0.43,0.42984272990083433,训练数据
0.47,0.47008180264180294,训练数据
0.41,0.40980356601630064,训练数据
0.47,0.47002863894121877,训练数据
0.41,0.4099127860869372,训练数据
0.43,0.4300003363763372,训练数据
0.47,0.4701262415957728,训练数据
0.365,0.36745099018195665,训练数据
0.365,0.36501624640813984,训练数据
0.395,0.39486513339355556,训练数据
0.365,0.36511359543389804,训练数据
0.34,0.34036301071387004,训练数据
0.395,0.3948090359757986,训练数据
0.352,0.3529253359010027,训练数据
0.413,0.41476687827009767,训练数据
0.404,0.4084834555087091,训练数据
0.485,0.4855084787274739,训练数据
0.41,0.4097905937425838,训练数据
0.365,0.3649042378413601,训练数据
0.365,0.3648999822582861,训练数据
0.365,0.36523399090348024,训练数据
0.399,0.39529347317120556,训练数据
0.34,0.34047051261651107,训练数据
0.41,0.4098982885018658,训练数据
0.41,0.4099223758370282,训练数据
0.34,0.3398705444578377,训练数据
0.365,0.3674321810771456,训练数据
0.43,0.43000859157699123,训练数据
0.43,0.42988221207012073,训练数据
0.405,0.40448719763696855,训练数据
0.34,0.3386186289601396,训练数据
0.395,0.39500759312092604,训练数据
0.395,0.3948903892540762,训练数据
0.365,0.3648580364692116,训练数据
0.43,0.4302142307085768,训练数据
0.365,0.36507405088093686,训练数据
0.505,0.5038175547004504,训练数据
0.47,0.47011017155097895,训练数据
0.47,0.46999111794665277,训练数据
0.395,0.39551597262791716,训练数据
0.395,0.39494786884874017,训练数据
0.43,0.43004300638164855,训练数据
0.43,0.4300664777376041,训练数据
0.47,0.47008180264180294,训练数据
0.409,0.4248932882922177,训练数据
0.34,0.3409817604268598,训练数据
0.395,0.3948650474158213,训练数据
0.43,0.43011701366698624,训练数据
0.43,0.42920858615929913,训练数据
0.438,0.43583506805136535,训练数据
0.365,0.36487764886232554,训练数据
0.399,0.4024937080581324,训练数据
0.41,0.4109542131206752,训练数据
0.34,0.3404013579732996,训练数据
0.365,0.3674321810771456,训练数据
0.47,0.4701111848906421,训练数据
0.395,0.39533070164697814,训练数据
0.395,0.39485094467916165,训练数据
0.34,0.34002567765527225,训练数据
0.41,0.4098982885018658,训练数据
0.395,0.39442491897752635,训练数据
0.41,0.4099242721522734,训练数据
0.365,0.3630549665136794,训练数据
0.34,0.33980637410025505,训练数据
0.395,0.395057927979827,训练数据
0.43,0.42980336064325464,训练数据
0.41,0.4098789331020803,训练数据
0.398,0.39752872872328254,训练数据
0.34,0.3419405287655897,训练数据
0.47,0.47021246721857435,训练数据
0.395,0.39480811370542584,训练数据
0.41,0.40982911011625245,训练数据
0.365,0.36484126332242073,训练数据
0.43,0.4295862026847142,训练数据
0.41,0.4098822799672919,训练数据
0.395,0.3960863226553286,训练数据
0.47,0.4701295736138016,训练数据
0.34,0.34037324925960744,训练数据
0.43,0.430152234785008,训练数据
0.34,0.3399373841800649,训练数据
0.47,0.5009290634620828,训练数据
0.43,0.42920858615929913,训练数据
0.365,0.36517306134831573,训练数据
0.43,0.4299057743703258,训练数据
0.47,0.4697436471909712,训练数据
0.47,0.47009813727469246,训练数据
0.43,0.430148014728383,训练数据
0.395,0.39490089202180517,训练数据
0.399,0.3972952797966691,训练数据
0.41,0.4099580101074312,训练数据
0.41,0.40973768768194846,训练数据
0.366,0.36934093369349297,训练数据
0.41,0.40982911011625245,训练数据
0.34,0.34004511433765994,训练数据
0.43,0.429608428719821,训练数据
0.395,0.39490113730254406,训练数据
0.47,0.4701344924421411,训练数据
0.395,0.3955980921588149,训练数据
0.47,0.469868391958134,训练数据
0.43,0.4300052570357371,训练数据
0.41,0.41004449600295617,训练数据
0.47,0.46989575281218665,训练数据
0.395,0.39480911072461766,训练数据
0.34,0.34015730086175744,训练数据
0.395,0.39484759781395007,训练数据
0.409,0.4108297034369463,训练数据
0.41,0.40977147972295624,训练数据
0.395,0.39461119799796573,训练数据
0.48,0.4793241927659621,训练数据
0.41,0.40988582032344345,训练数据
0.395,0.39481146057063743,训练数据
0.47,0.470102223359394,训练数据
0.41,0.4098960020158472,训练数据
0.365,0.36514015578462206,训练数据
0.43,0.4300169914964622,训练数据
0.366,0.367888170286587,训练数据
0.34,0.33996843467151083,训练数据
0.43,0.43265774586741557,训练数据
0.34,0.339637535004415,训练数据
0.47,0.47003491150928073,训练数据
0.34,0.34196308617905324,训练数据
0.43,0.43030790932299695,训练数据
0.395,0.3953850009589518,训练数据
0.365,0.36501624640813984,训练数据
0.43,0.4296897735516648,训练数据
0.365,0.36453726636251554,训练数据
0.41,0.40958844289092705,训练数据
0.395,0.39500239952947774,训练数据
0.395,0.3944407264539307,训练数据
0.365,0.36505297210276483,训练数据
0.395,0.39485094467916165,训练数据
0.365,0.3654414244679715,训练数据
0.43,0.4298242768550347,训练数据
0.378,0.3801872391341086,训练数据
0.395,0.39486139108167456,训练数据
0.41,0.4097920698483874,训练数据
0.47,0.46990078674649544,训练数据
0.365,0.3647465106526006,训练数据
0.43,0.43013073571554156,训练数据
0.41,0.41006048116245203,训练数据
0.43,0.43004406295910863,训练数据
0.41,0.4099140982412979,训练数据
0.395,0.39489466789441874,训练数据
0.41,0.40968744560301557,训练数据
0.43,0.43001301859719154,训练数据
0.395,0.39501126604501496,训练数据
0.47,0.4691490689913773,训练数据
0.395,0.39660406290338523,训练数据
0.395,0.39558579342476835,训练数据
0.43,0.4296240892203042,训练数据
0.43,0.43014506325496793,训练数据
0.43,0.43016589774895103,训练数据
0.352,0.3509462749631912,训练数据
0.395,0.3961394639442186,训练数据
0.47,0.47003491150928073,训练数据
0.34,0.3418727834931284,训练数据
0.41,0.40990968592955823,训练数据
0.378,0.3793210464710372,训练数据
0.41,0.4100475345524398,训练数据
0.395,0.39511579300034705,训练数据
0.41,0.4100475345524398,训练数据
0.395,0.3948903892540762,训练数据
0.43,0.4300706789488036,训练数据
0.47,0.47014463301003406,训练数据
0.395,0.3947534755219205,训练数据
0.43,0.4299805660714618,训练数据
0.484,0.4759961786588636,训练数据
0.43,0.43011099016917276,训练数据
0.41,0.4089558962720912,训练数据
0.395,0.3946142672633091,训练数据
0.41,0.4099284423654654,训练数据
0.47,0.4704606678995276,训练数据
0.43,0.4298960057270873,训练数据
0.395,0.39490113730254406,训练数据
0.365,0.3650639695288859,训练数据
0.365,0.3648611464143123,训练数据
0.43,0.42940935104663697,训练数据
0.352,0.3586492348225646,训练数据
0.395,0.39484759781395007,训练数据
0.47,0.4699215819908038,训练数据
0.365,0.3649740003716329,训练数据
0.41,0.40972817803273165,训练数据
0.43,0.43000965159725485,训练数据
0.395,0.3949379179291948,训练数据
0.395,0.39441311496717796,训练数据
0.395,0.39490089202180517,训练数据
0.43,0.4300431441392266,训练数据
0.395,0.3948903892540762,训练数据
0.365,0.3650363501464773,训练数据
0.41,0.4097905937425838,训练数据
0.47,0.4702445166891152,训练数据
0.365,0.3650456313265481,训练数据
0.34,0.34020089031580636,训练数据
0.47,0.47013584136868586,训练数据
0.43,0.42952893775139217,训练数据
0.395,0.3945513113717129,训练数据
0.41,0.40766799007632976,训练数据
0.43,0.42993138220888955,训练数据
0.395,0.3945633979088111,训练数据
0.394,0.395639773344624,训练数据
0.378,0.3779947332131654,训练数据
0.41,0.4098822799672919,训练数据
0.43,0.42983095527644194,训练数据
0.34,0.34037324925960744,训练数据
0.43,0.43022509107271595,训练数据
0.366,0.36666375397938944,训练数据
0.365,0.3647968785892813,训练数据
0.365,0.3649057139471637,训练数据
0.47,0.47013584136868586,训练数据
0.43,0.42999966498558595,训练数据
0.395,0.394968571817229,训练数据
0.41,0.409929918471269,训练数据
0.43,0.4299241125002482,训练数据
0.365,0.3648117279084457,训练数据
0.378,0.3801409701338755,训练数据
0.395,0.3949328583544918,训练数据
0.34,0.3456452336662904,训练数据
0.41,0.40976736554775806,训练数据
0.47,0.46998314423170534,训练数据
0.52,0.5009290634620828,训练数据
0.438,0.4382153923066622,训练数据
0.366,0.3680624348317312,训练数据
0.473,0.468327456584495,训练数据
0.366,0.36581725031035456,训练数据
0.41,0.41000097787686796,训练数据
0.43,0.4300754717170102,训练数据
0.378,0.37832819564804954,训练数据
0.41,0.4099842430273289,训练数据
0.41,0.4100356248598682,训练数据
0.34,0.3397218950717628,训练数据
0.395,0.39498721101718764,训练数据
0.395,0.3952513060244809,训练数据
0.47,0.4698071985224169,训练数据
0.399,0.39798392395069954,训练数据
0.395,0.394099781406401,训练数据
0.395,0.39464526794315985,训练数据
0.365,0.3639545783343806,训练数据
0.395,0.3947875415202778,训练数据
0.47,0.46988686106562405,训练数据
0.47,0.47017619430355106,训练数据
0.398,0.3963240248188596,训练数据
0.395,0.39485094467916165,训练数据
0.365,0.3658347540201429,训练数据
0.47,0.4701041001224096,训练数据
0.41,0.4093877890146488,训练数据
0.43,0.42990084607779694,训练数据
0.352,0.34842906466920975,训练数据
0.47,0.46943918885678526,训练数据
0.47,0.470063830464751,训练数据
0.395,0.39486003042214546,训练数据
0.43,0.429996589011768,训练数据
0.47,0.4701262415957728,训练数据
0.43,0.4301818751686051,训练数据
0.43,0.42971320820757214,训练数据
0.43,0.43016269294497755,训练数据
0.395,0.3989416994183965,训练数据
0.365,0.3654759118689988,训练数据
0.47,0.4694399763611811,训练数据
0.34,0.3397927404023724,训练数据
0.365,0.3649057139471637,训练数据
0.43,0.4298708815882574,训练数据
0.395,0.39501126604501496,训练数据
0.43,0.42984523933384666,训练数据
0.399,0.40042920021534384,训练数据
0.34,0.34036301071387004,训练数据
0.394,0.3951135590830779,训练数据
0.395,0.39498652032230785,训练数据
0.401,0.4023954091653118,训练数据
0.537,0.525661622347413,训练数据
0.41,0.4095548003541812,训练数据
0.47,0.47012506950595895,训练数据
0.365,0.3648611464143123,训练数据
0.365,0.36491231015185227,训练数据
0.43,0.43017647316046853,训练数据
0.365,0.3663699763941874,训练数据
0.43,0.43001180671130546,训练数据
0.395,0.3948303567746124,训练数据
0.43,0.42993947689190104,训练数据
0.43,0.4301544820017886,训练数据
0.365,0.36488836162526145,训练数据
0.47,0.4700618088062967,训练数据
0.395,0.39484759781395007,训练数据
0.34,0.3395407741421949,训练数据
0.34,0.34010116794654843,训练数据
0.47,0.46985568766677177,训练数据
0.395,0.394761614661427,训练数据
0.41,0.4100753964416923,训练数据
0.365,0.3649286579605949,训练数据
0.43,0.42997286993562794,训练数据
0.43,0.43010604129622054,训练数据
0.366,0.3698916474826448,训练数据
0.395,0.39505756373399176,训练数据
0.514,0.5106918606539892,训练数据
0.47,0.4700438553874185,训练数据
0.34,0.3400772032540301,训练数据
0.394,0.40031719059878784,训练数据
0.384,0.38373639068913584,训练数据
0.34,0.3400286735726173,训练数据
0.43,0.4300763164374756,训练数据
0.43,0.43005893512504234,训练数据
0.401,0.4065064102317091,训练数据
0.395,0.39531719646390356,训练数据
0.47,0.46352221323443843,训练数据
0.43,0.4299632147194085,训练数据
0.34,0.34017981073651143,训练数据
0.395,0.39489466789441874,训练数据
0.43,0.4300052570357371,训练数据
0.418,0.42224088240153257,训练数据
0.373,0.37243822919982333,训练数据
0.365,0.365196185995992,训练数据
0.43,0.4300424713888149,训练数据
0.365,0.3641378585197442,训练数据
0.43,0.43001075139355716,训练数据
0.47,0.4698485353729468,训练数据
0.43,0.43082271854298637,训练数据
0.43,0.43003675972048994,训练数据
0.43,0.4299241125002482,训练数据
0.43,0.4298720193980791,训练数据
0.395,0.39535961971022465,训练数据
0.47,0.4709612154075714,训练数据
0.365,0.3650742080746233,训练数据
0.366,0.3648984653816679,训练数据
0.365,0.3665678603754211,训练数据
0.47,0.47071403542383766,训练数据
0.43,0.4300290271317655,训练数据
0.43,0.43011366680177465,训练数据
0.43,0.4322874573367526,训练数据
0.366,0.3653499269673891,训练数据
0.366,0.3665693352494205,训练数据
0.395,0.3947083968019801,训练数据
0.43,0.4296569398215057,训练数据
0.395,0.39483223173308,训练数据
0.366,0.36864020908154627,训练数据
0.395,0.39481272952452645,训练数据
0.385,0.37999647095705236,训练数据
0.366,0.36622211014037176,训练数据
0.411,0.40408777478487307,训练数据
0.43,0.4302642279441141,训练数据
0.365,0.3651116871685325,训练数据
0.47,0.47003335176821726,训练数据
0.378,0.3789550562588571,训练数据
0.365,0.36888971430149603,训练数据
0.43,0.43030317413305247,训练数据
0.47,0.47005549062258517,训练数据
0.395,0.3949316778756181,训练数据
0.371,0.3699121356852023,训练数据
0.34,0.33976548715986793,训练数据
0.47,0.4700629232275615,训练数据
0.365,0.364849198090991,训练数据
0.34,0.34026141708707874,训练数据
0.47,0.46998973632539576,训练数据
0.395,0.3950165202531378,训练数据
0.43,0.43013341810867806,训练数据
0.47,0.47013075147840316,训练数据
0.43,0.4299734846927256,训练数据
0.47,0.469768325409421,训练数据
0.41,0.41002999932666717,训练数据
0.43,0.43000285312945563,训练数据
0.365,0.36513964830024154,训练数据
0.395,0.39480811370542584,训练数据
0.365,0.3654497045654052,训练数据
0.43,0.4302605481657821,训练数据
0.378,0.3773078215877923,训练数据
0.365,0.36482665066005443,训练数据
0.395,0.3953793908813463,训练数据
0.47,0.4698974692754753,训练数据
0.398,0.39714578299547093,训练数据
0.411,0.41687547558589005,训练数据
0.41,0.4098822799672919,训练数据
0.395,0.3953343729483583,训练数据
0.41,0.40973088044365064,训练数据
0.366,0.3638528746610831,训练数据
0.47,0.4698683369329383,训练数据
0.34,0.34002567765527225,训练数据
0.365,0.36483357734195215,训练数据
0.47,0.47011604012102365,训练数据
0.41,0.40965697172470084,训练数据
0.34,0.34001413492258065,训练数据
0.41,0.40977250645149277,训练数据
0.47,0.4698204174964917,训练数据
0.41,0.41006609954803236,训练数据
0.41,0.40982911011625245,训练数据
0.395,0.39574023486979903,训练数据
0.414,0.4137664906118552,训练数据
0.34,0.33971412326139244,训练数据
0.395,0.3950662587800373,训练数据
0.365,0.3648428601999085,训练数据
0.365,0.3647299907148909,训练数据
0.365,0.3648172097120127,训练数据
0.43,0.4304591295819336,训练数据
0.43,0.43162281389304086,训练数据
0.395,0.3949011388214739,训练数据
0.43,0.43018296666271794,训练数据
0.43,0.43001961858725907,训练数据
0.395,0.39454083109923843,训练数据
0.47,0.46956114411108296,训练数据
0.395,0.39327229739662584,训练数据
0.34,0.33995821092987577,训练数据
0.398,0.397401564133282,训练数据
0.34,0.33975222893042073,训练数据
0.41,0.4099271329699441,训练数据
0.34,0.34026141708707874,训练数据
0.395,0.39485094467916165,训练数据
0.43,0.42997034436039794,训练数据
0.395,0.3948617005506097,训练数据
0.34,0.34057899906678696,训练数据
0.43,0.42999418904413395,训练数据
0.365,0.3650615073398206,训练数据
0.43,0.4296846027899784,训练数据
0.401,0.4023954091653118,训练数据
0.365,0.36343789617091155,训练数据
0.43,0.43000119863046704,训练数据
0.41,0.4107530136167414,训练数据
0.43,0.4302092406264276,训练数据
0.378,0.3763216748787419,训练数据
0.41,0.40982911011625245,训练数据
0.43,0.43001301859719154,训练数据
0.43,0.429996589011768,训练数据
0.385,0.3865105459682415,训练数据
0.43,0.4300510649373243,训练数据
0.43,0.4299617445568452,训练数据
0.365,0.36499632652635944,训练数据
0.395,0.3949218141114302,训练数据
0.43,0.4299561210006597,训练数据
0.43,0.43007496470455925,训练数据
0.365,0.36489357691101776,训练数据
0.43,0.430135843771121,训练数据
0.395,0.39492441173008197,训练数据
0.47,0.46958905572984644,训练数据
0.43,0.42966758368573493,训练数据
0.43,0.4300169914964622,训练数据
0.395,0.3949149885351509,训练数据
0.41,0.40989494163665424,训练数据
0.399,0.3973249939750046,训练数据
0.43,0.4301093881614321,训练数据
0.43,0.42989946851046046,训练数据
0.395,0.3948640815012203,训练数据
0.365,0.3669584646366818,训练数据
0.41,0.4090600881842485,训练数据
0.43,0.429762447108985,训练数据
0.47,0.46992943560816197,训练数据
0.43,0.4304006103465332,训练数据
0.41,0.4097760953787029,训练数据
0.43,0.42981457502650827,训练数据
0.41,0.41601412327331966,训练数据
0.395,0.3950849491023791,训练数据
0.365,0.3650743666550512,训练数据
0.41,0.4097905937425838,训练数据
0.43,0.43023244222495866,训练数据
0.395,0.39484759781395007,训练数据
0.41,0.4098566312031428,训练数据
0.41,0.4100251494658496,训练数据
0.47,0.47004100191508086,训练数据
0.47,0.46964212562669727,训练数据
0.43,0.4299096290683396,训练数据
0.34,0.3392750921300222,训练数据
0.366,0.3761345632266885,训练数据
0.373,0.37192127091440175,训练数据
0.41,0.4100569398427559,训练数据
0.505,0.5044267180703885,训练数据
0.47,0.4698540388406601,训练数据
0.43,0.4301974761855633,训练数据
0.47,0.469965744436366,训练数据
0.34,0.33996210811855626,训练数据
0.365,0.3644571871456008,训练数据
0.34,0.34037324925960744,训练数据
0.43,0.4300549992523226,训练数据
0.365,0.3654759118689988,训练数据
0.47,0.47023757424479473,训练数据
0.365,0.3649042378413601,训练数据
0.395,0.3949219005780124,训练数据
0.395,0.39493621351797165,训练数据
0.41,0.4099579040771381,训练数据
0.43,0.4299967335274611,训练数据
0.43,0.4300723916991224,训练数据
0.365,0.3646132508390705,训练数据
0.365,0.36489640171714355,训练数据
0.395,0.39504861368851923,训练数据
0.365,0.36480001012157937,训练数据
0.41,0.4098789331020803,训练数据
0.395,0.39483447735360344,训练数据
0.401,0.40448984587045084,训练数据
0.34,0.340132889473125,训练数据
0.395,0.3943090681633344,训练数据
0.34,0.340833627759894,训练数据
0.401,0.4023000298817537,训练数据
0.47,0.4694236828331776,训练数据
0.34,0.3429053655661725,训练数据
0.41,0.4098874002212139,训练数据
0.395,0.39488704238886463,训练数据
0.378,0.37976147395138554,训练数据
0.365,0.36548150463284695,训练数据
0.365,0.3644674256913382,训练数据
0.465,0.46124529294767314,训练数据
0.395,0.3940760553242859,训练数据
0.43,0.42978171477608684,训练数据
0.365,0.36480519490673613,训练数据
0.395,0.39489422376817307,训练数据
0.34,0.3402279233615291,训练数据
0.41,0.40991231623547786,训练数据
0.395,0.39483323335987947,训练数据
0.395,0.39448981844848074,训练数据
0.47,0.47005761029823007,训练数据
0.47,0.46996337271879435,训练数据
0.365,0.3666621806458557,训练数据
0.365,0.36490629310397776,训练数据
0.41,0.40992343970150236,训练数据
0.395,0.39488129124076865,训练数据
0.41,0.4099213416765519,训练数据
0.43,0.43056164935656716,训练数据
0.41,0.40845231253420033,训练数据
0.47,0.46781269472767273,训练数据
0.34,0.34002567765527225,训练数据
0.395,0.3948595162121293,训练数据
0.47,0.4699709195764049,训练数据
0.365,0.3647803731471996,训练数据
0.395,0.3947551450279966,训练数据
0.395,0.39437355647704825,训练数据
0.365,0.3648580364692116,训练数据
0.34,0.33926016809577497,训练数据
0.395,0.3948864792002883,训练数据
0.43,0.4295466437955224,训练数据
0.41,0.41021415664266697,训练数据
0.411,0.41178786852840404,训练数据
0.385,0.3819479865327009,训练数据
0.395,0.39505724924996444,训练数据
0.394,0.39323676758442927,训练数据
0.34,0.34020089031580636,训练数据
0.365,0.3650544482085684,训练数据
0.395,0.39492742102882666,训练数据
0.43,0.42994990014157164,训练数据
0.41,0.4094292124864166,训练数据
0.47,0.4700859336133546,训练数据
0.43,0.42985404791314585,训练数据
0.365,0.3651954017113742,训练数据
0.41,0.40977295582875983,训练数据
0.34,0.339864585268975,训练数据
0.47,0.47008669156382993,训练数据
0.47,0.4700674857598112,训练数据
0.47,0.4698709467412195,训练数据
0.395,0.395205493067577,训练数据
0.415,0.4145576480120562,训练数据
0.47,0.46995381262634195,训练数据
0.43,0.42984595635171274,训练数据
0.43,0.4295923704718635,训练数据
0.395,0.39467542387540044,训练数据
0.47,0.47091601287146045,训练数据
0.47,0.47003765209258125,训练数据
0.365,0.3650742080746233,训练数据
0.34,0.3398557339989013,训练数据
0.43,0.43013073571554156,训练数据
0.365,0.36508550132943396,训练数据
0.378,0.3740377890672702,训练数据
0.34,0.3402001013797399,训练数据
0.404,0.40120036767474476,训练数据
0.365,0.36514309014519836,训练数据
0.43,0.4299734846927256,训练数据
0.43,0.42997909824238334,训练数据
0.43,0.4294375572103458,训练数据
