真实值,预测值,数据类型
3.37,3.2556541083410115,训练数据
3.53,2.8645288710376344,训练数据
3.16,3.3429345127578785,训练数据
7.14,7.422246074761957,训练数据
3.19,3.027817166554043,训练数据
2.34,2.363048909843891,训练数据
2.31,2.206884921709603,训练数据
0.89,0.7939666368495757,训练数据
2.77,2.985233664060883,训练数据
1.45,1.5305374331261574,训练数据
1.77,1.8705030426516378,训练数据
1.77,2.1771336760616347,训练数据
0.801,0.5791260116658847,训练数据
2.31,2.394950127698913,训练数据
4.25,4.161387672933141,训练数据
4.73,4.510950942535063,训练数据
1.29,1.1762309723663784,训练数据
1.91,2.0397258031124315,训练数据
1.45,1.5066562214863493,训练数据
3.24,3.1925988799015195,训练数据
2.99,4.569418880674427,训练数据
2.7,2.454634735464533,训练数据
2.7,2.3406440219692626,训练数据
1.67,1.8811207093369877,训练数据
8.14,7.430344556604904,训练数据
1.73,2.12839463099827,训练数据
1.91,2.3313551728660924,训练数据
2.44,2.660743882607739,训练数据
3.52,3.721797737666836,训练数据
3.16,3.064611166766787,训练数据
3.83,3.7205053373535586,训练数据
4.48,4.324794653902346,训练数据
1.75,1.7858486187366596,训练数据
3.16,3.000994306656392,训练数据
5.8,5.388636131041223,训练数据
2.04,2.1528386499463554,训练数据
3.1,2.8247376882341446,训练数据
3.23,2.7799100081618153,训练数据
2.77,2.775798375566919,训练数据
1.6,1.9348965808049363,训练数据
2.5,2.404260882079657,训练数据
3.43,3.109351419878129,训练数据
2.83,2.5262514220991705,训练数据
4.68,4.703070217762747,训练数据
1.29,1.3769584799601313,训练数据
2.11,2.0550439013123682,训练数据
1.75,1.6190912343557264,训练数据
1.67,1.639998405236212,训练数据
1.91,1.8754690240805594,训练数据
1.23,1.5003013630386404,训练数据
4.45,4.732355238232168,训练数据
3.52,3.616813218611815,训练数据
2.53,2.6914332304500443,训练数据
1.51,1.7972428866473154,训练数据
2.57,2.6439624030297684,训练数据
2.77,2.8446964741378755,训练数据
1.51,1.5061230344663723,训练数据
1.77,1.8705030426516378,训练数据
3.58,3.898205148101514,训练数据
2.7,2.7374244597031887,训练数据
3.24,3.450642182478776,训练数据
1.23,1.6751668424136723,训练数据
7.3,7.524498861010873,训练数据
2.53,2.6669077849257463,训练数据
3.07,2.871060198866517,训练数据
6.34,6.066182708793351,训练数据
2.7,2.712588387765078,训练数据
3.91,3.4080037388392808,训练数据
2.83,2.810157568082509,训练数据
1.75,1.969110406493333,训练数据
1.75,1.7216124177188556,训练数据
5.89,6.038805358522112,训练数据
2.28,2.405638204387468,训练数据
4.72,4.780706955022418,训练数据
1.56,1.825248147383724,训练数据
4.41,4.859594357584823,训练数据
1.45,1.500445959100949,训练数据
7.35,7.003426448027182,训练数据
3.97,4.035467749298253,训练数据
4.13,4.170723938540772,训练数据
1.75,1.9035002209980594,训练数据
6.28,5.612597092479252,训练数据
2.96,2.896146568166459,训练数据
2.92,2.850063626660641,训练数据
2.11,1.968918056135189,训练数据
4.06,3.952134305196963,训练数据
2.02,1.9572821284884303,训练数据
1.6,1.5778402673853358,训练数据
2.7,3.0940198154352365,训练数据
4.56,5.5089815047017305,训练数据
9.64,8.566457614860967,训练数据
6.23,6.365580219039612,训练数据
5.97,6.286832409040655,训练数据
2.77,2.638615131996692,训练数据
1.85,1.901811917515761,训练数据
3.16,2.9512791388220982,训练数据
2.77,2.76488786628304,训练数据
2.34,2.586430136232001,训练数据
2.77,2.9009010420742007,训练数据
2.57,2.561656910297076,训练数据
1.67,1.9127613580366816,训练数据
2.84,2.9979275425530703,训练数据
1.93,2.2060905019530312,训练数据
1.77,1.7561592127779346,训练数据
1.91,1.8788020164712564,训练数据
2.35,2.6257196954200968,训练数据
3.52,3.450642182478776,训练数据
1.91,1.829707324244897,训练数据
2.84,2.572956660943796,训练数据
8.13,7.8047633120590465,训练数据
1.67,1.990003512415594,训练数据
2.77,2.7327709272409244,训练数据
3.16,3.472076150818853,训练数据
11.1,11.42022515463028,训练数据
2.04,2.1124678359012004,训练数据
5.96,5.224652131586253,训练数据
1.75,1.9170895032236412,训练数据
6.43,6.691483890798128,训练数据
1.6,1.6691532327030514,训练数据
3.32,3.7958431080681363,训练数据
4.52,4.375093641749719,训练数据
0.935,1.0825345054512558,训练数据
1.6,1.4262205225834723,训练数据
1.91,2.118660761422763,训练数据
3.24,3.5363493417925675,训练数据
2.83,3.1785306295156475,训练数据
2.96,2.989339237556903,训练数据
2.92,2.691174992602184,训练数据
2.31,2.4515327928783526,训练数据
1.51,1.5775274214417174,训练数据
1.6,1.568450330493754,训练数据
1.75,1.926479440115222,训练数据
3.69,3.555626701533797,训练数据
2.32,2.541603806223108,训练数据
1.6,1.4857497944634122,训练数据
2.11,2.2471416248820977,训练数据
2.28,2.1472178160246935,训练数据
3.07,2.7442669104011452,训练数据
2.53,2.520920211800156,训练数据
1.6,1.6218937478709943,训练数据
2.5,2.245747677389821,训练数据
1.51,1.6783217213440942,训练数据
6.08,6.170065880648687,训练数据
2.2,2.468734960309648,训练数据
5.88,5.711390164815644,训练数据
2.11,2.1272901874787538,训练数据
5.91,6.079866370747071,训练数据
2.92,2.968977611858397,训练数据
1.08,1.1710191280416296,训练数据
2.31,2.723015387299863,训练数据
5.3,5.366308407217838,训练数据
3.77,4.265047484235103,训练数据
8.04,7.639142983937177,训练数据
1.75,1.6474534463213863,训练数据
1.75,2.081807186482216,训练数据
7.57,7.422246074761957,训练数据
2.6,2.658343704498018,训练数据
3.07,3.1357498190044444,训练数据
1.85,1.9603597254256508,训练数据
2.31,2.3272080994302384,训练数据
2.79,2.7791902966039923,训练数据
1.75,1.8157556772580619,训练数据
2.7,2.749441962705625,训练数据
2.84,2.686322754433679,训练数据
2.32,2.5224750470067483,训练数据
1.91,2.3313551728660924,训练数据
3.43,3.2931257388738797,训练数据
2.34,1.89346707155128,训练数据
2.11,2.136343168329436,训练数据
2.31,2.206884921709603,训练数据
3.38,3.537571483728611,训练数据
3.16,3.095608547309607,训练数据
3.07,3.0373806141872564,训练数据
1.45,1.6671166852439656,训练数据
4.23,3.4117458358326056,训练数据
1.13,1.2009096081351833,训练数据
1.51,1.5061230344663723,训练数据
2.2,2.2004000050910677,训练数据
2.04,2.0673809017793197,训练数据
3.12,3.125162293059229,训练数据
2.16,2.244073039130037,训练数据
0.703,1.1190504649100392,训练数据
10.9,10.507456117843606,训练数据
2.84,2.9985298764747936,训练数据
1.45,1.5778402673853358,训练数据
1.75,1.8440761713056213,训练数据
2.7,2.404260882079657,训练数据
5.96,5.499690700557547,训练数据
1.05,1.259242701251644,训练数据
2.31,2.250637131399792,训练数据
3.16,2.922533658585801,训练数据
8.57,8.308134241873185,训练数据
3.37,3.819708879857653,训练数据
3.97,3.5364832778172164,训练数据
0.855,0.6703169477517726,训练数据
5.27,5.554174203135147,训练数据
4.73,4.780706955022418,训练数据
3.59,3.8166540035484644,训练数据
2.34,2.1690346148076385,训练数据
6.53,6.701782982155375,训练数据
2.11,2.1086797589578223,训练数据
0.935,1.4283302307815338,训练数据
2.11,2.080340398214181,训练数据
3.88,3.9282402574055024,训练数据
1.85,1.9059492930879904,训练数据
5.17,5.589284754681337,训练数据
3.69,3.4180094905773397,训练数据
1.18,1.2804511564647136,训练数据
2.83,2.8609227371936345,训练数据
3.97,3.8166540035484644,训练数据
2.94,3.022670314504278,训练数据
3.43,3.6160531177800914,训练数据
2.32,2.4682096756363356,训练数据
1.75,1.5778402673853358,训练数据
2.31,2.394167255615556,训练数据
2.31,2.403046659869548,训练数据
1.45,1.4246307674198262,训练数据
3.19,3.0178479469997206,训练数据
2.94,2.7660472579606794,训练数据
2.35,2.383095572938977,训练数据
1.91,1.937183536347774,训练数据
2.35,2.317500393938832,训练数据
1.91,1.9127671783879105,训练数据
3.16,3.106964931594114,训练数据
3.69,3.555626701533797,训练数据
4.17,4.275039755048407,训练数据
3.43,3.109351419878129,训练数据
2.28,2.5063131377291548,训练数据
3.39,3.394189456113063,训练数据
3.58,3.898205148101514,训练数据
1.77,1.8951757258671624,训练数据
1.85,2.1584928532358054,训练数据
5.93,6.674514293485937,训练数据
2.77,2.6445637542164575,训练数据
0.983,1.1466860381587236,训练数据
15.5,13.952033348409303,训练数据
6.45,6.728792744726431,训练数据
2.5,2.3756916716097556,训练数据
2.02,2.136113405027986,训练数据
0.801,0.6574207367743328,训练数据
0.645,-0.15852397386243355,训练数据
1.91,1.640691557385644,训练数据
2.93,2.8201211738076926,训练数据
2.77,2.915538670043728,训练数据
1.6,1.6705769194287576,训练数据
2.7,2.749441962705625,训练数据
3.16,2.9990603218507834,训练数据
3.24,3.3210397394570257,训练数据
3.39,3.2787476146977346,训练数据
1.46,1.737991508941397,训练数据
1.56,1.7951623864315887,训练数据
2.83,2.9043386848040225,训练数据
1.75,1.6474534463213863,训练数据
4.62,4.904673626430052,训练数据
1.23,1.4752274514513524,训练数据
2.11,2.3892766686953735,训练数据
1.85,1.9430534664730206,训练数据
3.77,4.035467749298253,训练数据
2.57,2.476357586555845,训练数据
2.11,2.239048361175012,训练数据
1.91,1.8440761713056213,训练数据
2.77,2.853999042710422,训练数据
2.57,2.517734080558903,训练数据
4.95,5.489700041676377,训练数据
6.99,6.853689067454622,训练数据
3.57,3.8791925977802735,训练数据
2.67,2.835120395154059,训练数据
2.35,2.4197148755559876,训练数据
1.9,1.6967817685015414,训练数据
1.93,1.818425285272548,训练数据
3.16,3.3268437229627708,训练数据
2.7,2.404260882079657,训练数据
6.47,5.839090806712834,训练数据
2.92,3.0365243720810713,训练数据
0.855,0.9437396169244479,训练数据
2.84,2.6314711320224116,训练数据
2.74,2.608246108964795,训练数据
3.39,3.4603509529667575,训练数据
2.53,2.553685542996827,训练数据
1.08,0.9651384312997708,训练数据
2.11,2.25341659364384,训练数据
2.11,2.26141988544491,训练数据
4.4,4.863756624204924,训练数据
2.11,2.0978807079387374,训练数据
1.93,2.066282147285457,训练数据
2.53,2.6448747597710356,训练数据
9.04,8.431710905579429,训练数据
1.91,2.0137068684406434,训练数据
2.04,2.062921724918147,训练数据
2.11,2.126953231437854,训练数据
3.39,3.2787476146977346,训练数据
3.07,3.144533477700374,训练数据
3.77,3.769729901276167,训练数据
1.6,1.61127385927439,训练数据
1.23,1.4880984183814927,训练数据
2.31,2.206884921709603,训练数据
1.13,1.338012829924992,训练数据
3.06,4.668677206864753,训练数据
3.31,3.6291463723621846,训练数据
2.04,2.029259349012221,训练数据
3.38,3.863572577372619,训练数据
1.51,1.4250353680007344,训练数据
2.77,2.9531856292837997,训练数据
3.24,3.1925988799015195,训练数据
4.06,3.9315236150516895,训练数据
2.84,2.684234166498712,训练数据
3.07,2.9728589899129965,训练数据
1.51,1.5122252467630037,训练数据
1.29,1.183518713703838,训练数据
2.7,2.206884921709603,训练数据
4.7,5.140145123616919,训练数据
0.935,1.0511788350936522,训练数据
2.17,1.7591440553738356,训练数据
2.5,2.206884921709603,训练数据
1.75,1.7661979408225024,训练数据
6.02,5.818482161677673,训练数据
1.91,1.89346707155128,训练数据
2.92,2.5933280547458213,训练数据
1.91,2.0043169315490617,训练数据
1.77,2.0738075172033796,训练数据
6.22,6.674514293485937,训练数据
2.16,2.1173172115846004,训练数据
3.39,3.3157211547577465,训练数据
2.77,2.6073476899403754,训练数据
4.22,4.5574741472314635,训练数据
2.5,2.4428190940366963,训练数据
2.6,2.6670765700439008,训练数据
7.3,7.022223025808435,训练数据
2.31,2.3761740873939416,训练数据
2.77,2.957422534763238,训练数据
4.06,3.626898041805897,训练数据
1.18,1.50276129643467,训练数据
2.5,2.680646014990185,训练数据
3.23,2.326983144499055,训练数据
4.44,4.2647264989554685,训练数据
2.2,2.183274728396193,训练数据
2.34,2.1590413733875216,训练数据
2.77,3.106964931594114,训练数据
3.38,2.933517043957385,训练数据
5.49,5.604760579787373,训练数据
0.89,0.8033565737411574,训练数据
1.51,1.7751349966324754,训练数据
2.77,3.095608547309607,训练数据
1.91,1.8035527326009142,训练数据
3.37,4.002290354093727,训练数据
9.64,8.566457614860967,训练数据
2.31,2.092971513066109,训练数据
3.37,3.131263913814891,训练数据
2.5,2.11489119107276,训练数据
2.57,2.529406301029592,训练数据
3.32,3.2490100447306824,训练数据
1.75,1.6355812575225432,训练数据
4.95,4.9564303827955465,训练数据
3.24,3.2330811578227263,训练数据
3.43,3.21666273593352,训练数据
2.31,2.3253223201781217,训练数据
4.45,4.209880788048798,训练数据
2.53,2.3780238983488946,训练数据
1.05,1.2705562336790548,训练数据
3.38,3.8166540035484644,训练数据
2.35,2.4197148755559876,训练数据
4.46,4.163349292051046,训练数据
12.2,12.212659519752206,训练数据
4.44,4.307822165907403,训练数据
2.31,2.5952012734058054,训练数据
3.24,3.3395050003752917,训练数据
2.6,2.684234166498712,训练数据
2.62,2.698726419784745,训练数据
1.51,1.5122252467630037,训练数据
5.8,5.388636131041223,训练数据
3.32,3.7958431080681363,训练数据
4.32,4.39752424666615,训练数据
3.82,3.6391386431754897,训练数据
1.23,1.5861830378449993,训练数据
2.74,3.018405563328318,训练数据
3.39,3.616813218611815,训练数据
2.35,2.3321654490188553,训练数据
7.94,7.2395399237076905,训练数据
2.72,2.97624765701942,训练数据
2.92,2.9317774891020307,训练数据
2.6,2.9728589899129965,训练数据
7.82,6.633611469369858,训练数据
2.83,3.0172837729268465,训练数据
5.53,5.686971137434815,训练数据
2.11,2.0043169315490617,训练数据
4.07,3.521155490088097,训练数据
2.53,2.719943587790718,训练数据
1.51,1.2953302633228896,训练数据
4.53,3.8940038556103844,训练数据
1.08,0.7849458494671426,训练数据
2.04,1.9735695833545057,训练数据
2.6,2.547545247945356,训练数据
1.75,1.926479440115222,训练数据
2.6,2.3416272223203425,训练数据
4.94,4.790940775430448,训练数据
6.92,6.874721578531653,训练数据
1.75,1.8157556772580619,训练数据
2.11,2.1086797589578223,训练数据
1.91,1.8754690240805594,训练数据
1.29,1.3620386440421117,训练数据
2.2,2.390810407542687,训练数据
1.74,1.7074008916634944,训练数据
3.88,3.604883957667947,训练数据
2.77,2.7153952388851845,训练数据
3.79,4.190754155780492,训练数据
2.53,2.35390685354975,训练数据
4.88,3.407977976696421,训练数据
3.16,2.7763991005542414,训练数据
3.99,3.171961767104239,训练数据
2.83,3.1567531476667043,训练数据
3.64,4.002290354093727,训练数据
2.11,2.178563029200128,训练数据
2.11,2.081807186482216,训练数据
2.11,2.115050521555491,训练数据
3.59,3.444070053470955,训练数据
2.34,2.106278338911221,训练数据
4.91,5.150049393804803,训练数据
1.45,1.5195467563380063,训练数据
1.93,2.1569872312836944,训练数据
2.92,2.878283458710371,训练数据
2.93,3.0633969445566778,训练数据
1.75,1.6032139884613996,训练数据
3.67,3.027817166554043,训练数据
2.77,2.5650381881663566,训练数据
2.11,2.452770712387832,训练数据
5.69,5.7815995841870755,训练数据
2.57,2.8570643131860782,训练数据
7.17,7.018570637092002,训练数据
7.84,7.521114189431797,训练数据
2.34,2.2290673587100716,训练数据
3.39,3.394189456113063,训练数据
8.57,8.121165758070214,训练数据
5.63,5.720360237287613,训练数据
2.77,3.0494414886776444,训练数据
3.24,3.555626701533797,训练数据
2.57,2.4204440874358983,训练数据
2.02,1.8068861825412417,训练数据
1.75,1.7917936688229217,训练数据
2.77,2.818695090664384,训练数据
2.92,2.8525916416770714,训练数据
0.935,1.0825345054512558,训练数据
2.83,2.8029602063852015,训练数据
2.92,2.878283458710371,训练数据
3.59,4.035467749298253,训练数据
1.75,1.7216124177188556,训练数据
2.11,1.89346707155128,训练数据
2.31,2.6664327221204234,训练数据
2.35,2.4197148755559876,训练数据
6.35,6.066182708793351,训练数据
2.93,3.2809484271850127,训练数据
2.7,2.5648095864714064,训练数据
2.35,2.242268600383602,训练数据
2.5,2.206884921709603,训练数据
2.16,4.09047061039243,训练数据
7.82,6.177037534210596,训练数据
2.11,2.0978807079387374,训练数据
2.04,2.1978156239321938,训练数据
3.19,3.5993516564642873,训练数据
1.51,1.5861830378449993,训练数据
1.85,1.8083848226530896,训练数据
1.45,1.5001546513962782,训练数据
1.91,2.036359264501287,训练数据
2.11,2.582167286630105,训练数据
7.82,7.271078112739323,训练数据
3.07,3.199466694565436,训练数据
8.7,7.846893394061311,训练数据
3.43,3.030972045484465,训练数据
2.11,2.4252913948327657,训练数据
2.92,2.933517043957385,训练数据
2.11,1.8339907573907541,训练数据
3.24,3.6839978668015076,训练数据
3.59,3.3268437229627708,训练数据
1.23,1.3044781996247794,训练数据
1.67,1.796978797209813,训练数据
2.5,2.0831974540949614,训练数据
2.11,2.178563029200128,训练数据
3.16,3.1750177640540955,训练数据
2.28,2.4628971901187664,训练数据
3.31,3.0079198133663754,训练数据
4.18,4.374341091815242,训练数据
3.87,5.558484760914332,训练数据
6.21,6.339634122668856,训练数据
2.57,2.582322251962617,训练数据
6.21,5.7950386363092115,训练数据
2.6,2.459345023418066,训练数据
2.83,3.0484511916673713,训练数据
2.5,2.4466146469069843,训练数据
2.28,2.4628971901187664,训练数据
4.73,4.97009357899392,训练数据
2.57,2.6140465429928272,训练数据
2.34,2.0575328806937274,训练数据
3.38,3.184998766519036,训练数据
1.13,1.1340948705560634,训练数据
4.0,3.9396553168166424,训练数据
3.38,3.2535389308046323,训练数据
5.34,5.5252414447111455,训练数据
1.89,2.311778896915096,训练数据
2.32,2.517685197403557,训练数据
1.75,2.0137068684406434,训练数据
1.75,1.9785628100821828,训练数据
2.92,2.8939943814146316,训练数据
1.56,1.6825362014313572,训练数据
2.2,2.1674762779158825,训练数据
2.94,2.8140812471293635,训练数据
0.935,1.267401354748633,训练数据
2.92,2.73469481966338,训练数据
2.93,2.823073531682519,训练数据
2.53,2.5631668014146736,训练数据
1.67,1.6770265448848383,训练数据
4.4,4.863756624204924,训练数据
3.39,3.3305505545135863,训练数据
3.1,4.002290354093727,训练数据
2.11,2.264133327787352,训练数据
2.2,2.141885534012452,训练数据
1.29,1.435472951038746,训练数据
3.19,2.8119425537384375,训练数据
1.91,1.9040100788356957,训练数据
3.24,3.147929273105252,训练数据
1.91,2.118660761422763,训练数据
1.91,1.8440761713056213,训练数据
5.29,5.207287402350651,训练数据
3.52,3.328538580170493,训练数据
1.91,1.7780266908250713,训练数据
3.09,2.5283163184004818,训练数据
3.52,3.2984750225812327,训练数据
1.18,1.1435473841234196,训练数据
3.52,3.3395050003752917,训练数据
3.52,3.71699058324556,训练数据
3.27,3.6629182487175718,训练数据
3.16,3.116626136867337,训练数据
2.32,2.3858692714305545,训练数据
6.49,6.805220179571337,训练数据
3.52,3.71699058324556,训练数据
1.91,1.8579527658258943,训练数据
2.28,2.3411166579211793,训练数据
2.11,1.9962426666530981,训练数据
1.73,2.152621801498715,训练数据
1.91,1.9340394618870065,训练数据
2.2,2.1580863410243007,训练数据
5.57,4.957502631606289,训练数据
2.53,2.6914332304500443,训练数据
1.91,1.9493864810049217,训练数据
2.89,2.6246349375847506,训练数据
1.67,1.8956941120632584,训练数据
2.57,2.529406301029592,训练数据
1.23,1.2640805135502897,训练数据
3.38,3.164143163184986,训练数据
2.47,3.952012889656768,训练数据
3.24,3.5363493417925675,训练数据
1.75,1.7897569430692677,训练数据
3.47,2.672767655431083,训练数据
4.45,4.560732218618967,训练数据
2.77,2.8938131319896785,训练数据
2.77,2.909328278640971,训练数据
2.35,2.6683247069629585,训练数据
1.73,1.7629294358307426,训练数据
0.935,1.119942371369572,训练数据
2.02,1.980909639938946,训练数据
2.2,2.4603178196199336,训练数据
3.19,2.783560393456859,训练数据
2.5,2.473986512777221,训练数据
3.16,2.9990603218507834,训练数据
2.77,3.106524056607178,训练数据
2.28,2.167280823768511,训练数据
3.97,4.067794374250186,训练数据
2.94,3.0165083856507082,训练数据
0.801,0.823082950052792,训练数据
3.16,2.9317774891020307,训练数据
5.17,5.192341384171651,训练数据
3.07,3.0079198133663754,训练数据
3.39,3.3813226826000373,训练数据
2.7,2.773686079533297,训练数据
3.39,3.3639056179830633,训练数据
3.19,2.808733587667427,训练数据
3.38,3.2535389308046323,训练数据
2.94,2.8332561934859823,训练数据
1.45,1.4235889189959765,训练数据
2.35,2.3283957791183707,训练数据
2.94,2.4515327928783526,训练数据
1.05,1.0880709068014487,训练数据
3.67,3.3656480914311024,训练数据
1.91,2.081807186482216,训练数据
2.11,2.224446345384898,训练数据
1.67,1.9430534664730206,训练数据
2.11,2.25341659364384,训练数据
5.3,5.177426744076041,训练数据
3.38,3.106964931594114,训练数据
1.85,1.9744351895598888,训练数据
3.51,3.9134522915102496,训练数据
2.53,2.719943587790718,训练数据
2.04,2.1528386499463554,训练数据
1.67,1.8815887120208745,训练数据
2.96,3.095339436461629,训练数据
3.16,3.064611166766787,训练数据
3.31,3.303202969249028,训练数据
2.11,1.892901303542809,训练数据
3.16,3.0046298016529134,训练数据
2.96,3.1139689086925455,训练数据
3.39,3.2635491334851756,训练数据
2.84,2.5606001571095156,训练数据
8.13,7.61364771196878,训练数据
2.7,3.140938389259391,训练数据
4.58,4.790866261655049,训练数据
2.94,2.5246484818319064,训练数据
1.74,1.8407120146687337,训练数据
2.31,1.965779402099885,训练数据
5.01,4.734244949996407,训练数据
2.77,2.7812558494577733,训练数据
2.84,3.030254167505004,训练数据
3.24,3.217441903973437,训练数据
1.91,2.0232927154036005,训练数据
2.92,3.1049984842011886,训练数据
3.77,3.8266462743617695,训练数据
1.75,1.633479879104913,训练数据
1.23,1.2953302633228896,训练数据
1.67,1.9430534664730206,训练数据
2.11,1.89346707155128,训练数据
2.31,2.2733437691692737,训练数据
2.83,2.4621449697733127,训练数据
4.61,5.5089815047017305,训练数据
1.75,1.8440761713056213,训练数据
1.67,1.624690987422715,训练数据
7.39,7.60341389156075,训练数据
5.64,6.004629873116341,训练数据
3.07,3.1143279660648604,训练数据
2.83,3.205781233934442,训练数据
2.84,2.6683247069629585,训练数据
5.66,4.983832223920149,训练数据
9.35,8.50162307749506,训练数据
1.75,1.6095178706697728,训练数据
2.2,2.141885534012452,训练数据
2.62,2.567619000942523,训练数据
1.51,1.416712980372737,训练数据
2.7,2.3613989944271903,训练数据
2.35,2.3450240906733475,训练数据
4.04,3.798669011959994,训练数据
1.91,2.257122627347038,训练数据
2.53,2.4830636432679323,训练数据
2.31,2.1691522611643284,训练数据
6.8,6.328081905076055,训练数据
2.92,2.850063626660641,训练数据
1.75,1.803975863884629,训练数据
2.5,2.711443594544422,训练数据
6.3,6.084074337932235,训练数据
6.97,7.275344316106591,训练数据
1.77,1.8705030426516378,训练数据
1.23,1.5003013630386404,训练数据
1.45,1.2509795758957853,训练数据
1.05,1.261166296787473,训练数据
2.34,2.0137068684406434,训练数据
3.88,3.824184036354461,训练数据
2.57,2.8095552341607855,训练数据
2.94,2.711443594544422,训练数据
2.0,1.861706601339523,训练数据
2.84,2.9406083806455126,训练数据
3.16,3.1750177640540955,训练数据
1.75,1.723997014079018,训练数据
1.77,2.1472178160246935,训练数据
3.52,3.555626701533797,训练数据
4.07,3.813198923272771,训练数据
2.32,2.389340983242023,训练数据
3.16,3.064611166766787,训练数据
3.77,3.9407577854679574,训练数据
2.6,2.686322754433679,训练数据
2.57,2.8247376882341446,训练数据
1.75,1.8440761713056213,训练数据
2.31,2.206884921709603,训练数据
1.29,1.4875544621179417,训练数据
3.88,3.746150201429539,训练数据
3.97,3.69970786169848,训练数据
2.2,2.1674762779158825,训练数据
2.2,2.383095572938977,训练数据
2.5,2.206884921709603,训练数据
1.75,2.0543780017633058,训练数据
2.77,3.0255602770378367,训练数据
2.5,2.7468965989396708,训练数据
1.05,1.1001276361903403,训练数据
1.91,1.7726619071827094,训练数据
2.94,3.171205023530575,训练数据
2.11,2.1419050843621696,训练数据
6.56,10.806855964518324,训练数据
2.7,2.2621185069566168,训练数据
7.81,7.5935011469526446,训练数据
2.57,2.2290673587100716,训练数据
2.5,2.2621185069566168,训练数据
2.74,2.1771336760616347,训练数据
2.94,2.83051106951637,训练数据
3.1,2.8570643131860782,训练数据
8.41,6.653191680790952,训练数据
2.7,2.8774296433405246,训练数据
9.21,8.495238782603044,训练数据
1.67,1.9603597254256508,训练数据
1.51,1.416712980372737,训练数据
8.16,7.924725563025934,训练数据
3.38,3.184998766519036,训练数据
1.05,1.2584720439103094,训练数据
2.35,2.270454201158652,训练数据
2.7,2.2621185069566168,训练数据
3.38,3.184998766519036,训练数据
2.11,2.0942098803826346,训练数据
3.07,3.156469109474882,训练数据
2.53,2.3632967904413316,训练数据
3.16,3.372980090889431,训练数据
4.92,5.090994091866057,训练数据
5.42,5.8691123390249915,训练数据
6.48,5.612597092479252,训练数据
4.71,5.140145123616919,训练数据
2.11,2.1086797589578223,训练数据
3.24,3.1716639847561257,训练数据
5.08,3.117810959941684,训练数据
2.7,2.789928469600487,训练数据
2.77,2.922533658585801,训练数据
2.2,2.329454321482438,训练数据
3.88,3.7241361172915886,训练数据
6.35,6.250945859036745,训练数据
2.2,2.1434487130547737,训练数据
2.11,2.2363114266083897,训练数据
5.3,4.744478770404437,训练数据
2.7,2.83051106951637,训练数据
1.91,1.7184737636835516,训练数据
1.75,1.8440761713056213,训练数据
2.74,2.608246108964795,训练数据
7.68,7.229702479122059,训练数据
2.84,2.6683247069629585,训练数据
1.13,1.2193343345340584,训练数据
4.5,3.9751196956029937,训练数据
2.04,2.1380635639016194,训练数据
2.57,2.220269052406491,训练数据
1.51,1.8336494677110908,训练数据
0.5,1.0381088989680407,训练数据
3.24,3.2295724199615314,训练数据
2.7,2.542598652707853,训练数据
2.92,3.000994306656392,训练数据
5.14,5.294723054789007,训练数据
2.99,2.204006248537241,训练数据
1.91,1.7372546492275802,训练数据
2.11,2.4515327928783526,训练数据
3.24,3.6839978668015076,训练数据
1.67,1.8884084506744474,训练数据
2.31,2.2234302472643392,训练数据
1.75,1.6747617023430317,训练数据
3.77,4.067794374250186,训练数据
5.24,5.51928645114683,训练数据
1.4,1.4363751486352674,训练数据
1.6,1.5778402673853358,训练数据
6.13,6.458085309181617,训练数据
2.99,2.2134689729728714,训练数据
1.75,1.6355812575225432,训练数据
1.23,1.1463858772884423,训练数据
1.91,1.6731203185037058,训练数据
2.2,2.069165383740606,训练数据
1.75,1.806595626896992,训练数据
6.4,6.328081905076055,训练数据
1.51,1.3379405197101886,训练数据
2.93,3.204409547104398,训练数据
2.94,3.2035316484825085,训练数据
2.16,2.4366104496545558,训练数据
1.23,1.265064372679376,训练数据
5.17,5.589284754681337,训练数据
0.983,1.522542012165343,训练数据
3.07,3.1648307459942773,训练数据
4.22,4.266006580266986,训练数据
2.11,2.12357281352679,训练数据
3.07,2.954887501528326,训练数据
2.5,2.347568620241125,训练数据
9.47,9.170354301267595,训练数据
3.16,2.988212356727162,训练数据
3.38,3.2296577191648246,训练数据
2.11,1.7528205799845187,训练数据
1.75,1.939024645541197,训练数据
1.05,1.1032825151207621,训练数据
3.24,3.450642182478776,训练数据
1.75,1.958173177093021,训练数据
1.29,1.3456956887090423,训练数据
3.16,3.1358749312290186,训练数据
2.2,2.30228459880485,训练数据
3.97,4.035467749298253,训练数据
5.3,5.096351713817317,训练数据
5.02,4.886086387929877,训练数据
3.52,3.626898041805897,训练数据
1.91,1.8788020164712564,训练数据
2.2,2.272431712552687,训练数据
2.34,2.3313551728660924,训练数据
2.31,2.454634735464533,训练数据
3.83,3.815446563338937,训练数据
3.52,3.451607010166422,训练数据
1.29,1.3324043602850117,训练数据
1.75,1.89346707155128,训练数据
1.77,2.167280823768511,训练数据
0.855,0.8755762491120538,训练数据
2.92,2.933517043957385,训练数据
2.7,2.3272080994302384,训练数据
2.02,2.1996074487204447,训练数据
2.04,2.0539533648225845,训练数据
1.91,2.0481429438021457,训练数据
1.45,1.5004506730953817,训练数据
4.44,4.310912444576547,训练数据
1.67,1.8811207093369877,训练数据
2.85,2.835120395154059,训练数据
