真实值,预测值,数据类型
7.52,4.745947421098402,训练数据
1.77,2.14400466584726,训练数据
7.81,3.7930085952776933,训练数据
1.75,2.1637097806355565,训练数据
2.77,2.0870716299490617,训练数据
1.75,2.2630032042851385,训练数据
1.6,1.7783324765645292,训练数据
2.2,2.9457787668223854,训练数据
7.67,4.753525797691635,训练数据
4.67,4.080491104672676,训练数据
4.92,5.059692498416155,训练数据
3.07,2.17436716958366,训练数据
1.72,4.002080018694414,训练数据
2.11,2.5529759863858406,训练数据
1.6,1.3797953169105548,训练数据
3.52,2.7985191856346527,训练数据
1.85,2.897530757815243,训练数据
4.64,5.218477736532454,训练数据
3.52,3.523563170572882,训练数据
9.73,5.05278114106512,训练数据
2.11,1.5931521723994129,训练数据
2.11,2.0654507097868096,训练数据
2.77,2.980267319142452,训练数据
2.31,2.900398736035741,训练数据
1.75,1.8239976609555189,训练数据
1.85,2.7189195141536926,训练数据
4.46,5.716111460957829,训练数据
3.07,3.249959186648946,训练数据
4.64,5.218477736532454,训练数据
4.92,5.710187440371227,训练数据
2.94,2.3102300450841042,训练数据
2.84,2.8492592893204978,训练数据
2.7,3.7018925627654404,训练数据
2.77,1.725194555022202,训练数据
3.43,4.503950581931959,训练数据
3.77,3.4873820409423573,训练数据
2.83,3.466983537726547,训练数据
3.39,3.5653480032677716,训练数据
5.33,4.513129080986412,训练数据
4.23,3.6099305834085733,训练数据
1.96,5.3827553009245825,训练数据
3.16,2.15395681424934,训练数据
6.9,3.796628830080617,训练数据
2.31,2.554903643878306,训练数据
3.52,3.5187675348599186,训练数据
1.51,1.5770791445325498,训练数据
2.77,2.8510794853980843,训练数据
2.92,3.2287257573975814,训练数据
3.24,3.3410025798535967,训练数据
2.11,2.579074046711803,训练数据
4.4,5.37795966521162,训练数据
1.23,1.7415181591355506,训练数据
2.34,2.059293186241766,训练数据
2.94,3.8367443002032333,训练数据
2.77,2.852678030635739,训练数据
1.85,2.7189195141536926,训练数据
4.4,5.376737248265178,训练数据
2.92,2.4053976648994375,训练数据
5.08,4.159867548090139,训练数据
4.4,4.5197079268860865,训练数据
1.75,1.811351924387054,训练数据
2.32,1.6271235483190618,训练数据
0.935,1.3259407922025293,训练数据
2.77,2.9891533500223546,训练数据
3.91,4.850009866526213,训练数据
7.03,4.26501318432817,训练数据
2.04,1.8715520367857297,训练数据
1.45,2.408841687675264,训练数据
3.16,3.55986055635086,训练数据
2.77,2.7965579414478614,训练数据
1.77,2.719601539961532,训练数据
1.6,2.163662764599155,训练数据
2.5,3.1570351519882314,训练数据
3.27,4.890575436721793,训练数据
4.02,3.646382446637832,训练数据
1.6,1.7773921558364973,训练数据
2.7,2.310371093193309,训练数据
2.2,1.9235597514814344,训练数据
3.07,3.140064930734353,训练数据
2.53,3.0342026913306226,训练数据
1.75,2.232898750719513,训练数据
1.08,0.8939476110563396,训练数据
3.59,3.2538010722918016,训练数据
1.85,1.2936263401766106,训练数据
1.75,2.056942384421686,训练数据
5.95,4.1514986936106535,训练数据
2.04,2.5439975006567006,训练数据
2.77,2.7598712427860117,训练数据
8.35,4.777133243501265,训练数据
2.53,1.8595761320959796,训练数据
4.49,5.713713643101347,训练数据
0.935,1.8830461737423714,训练数据
1.91,2.0327939609134216,训练数据
8.37,4.2827436255875995,训练数据
2.35,2.5693329324440968,训练数据
3.16,2.4108045090856214,训练数据
5.41,6.335326793186653,训练数据
2.83,3.3399114256202513,训练数据
1.91,2.2641786051951787,训练数据
3.19,3.713949070185918,训练数据
3.19,3.2078672210244785,训练数据
1.91,1.894242963165544,训练数据
1.91,2.067425383315677,训练数据
3.22,2.730999822872387,训练数据
1.51,1.745279442047679,训练数据
3.59,3.2538010722918016,训练数据
1.91,2.248456424158942,训练数据
3.8,4.499028659926015,训练数据
2.02,2.855299566054554,训练数据
3.56,4.967883174537585,训练数据
2.16,2.356632479491877,训练数据
3.54,5.47878263873722,训练数据
0.935,1.3067644611837426,训练数据
0.935,1.3075167177661684,训练数据
2.34,3.2222393663471443,训练数据
2.94,2.542870693006628,训练数据
2.57,3.4689582112554143,训练数据
2.2,2.2692899238208772,训练数据
2.31,1.8842887480410626,训练数据
1.45,1.3790900763645306,训练数据
4.23,3.566265109257619,训练数据
7.99,4.978917181275737,训练数据
1.91,2.9766489063125126,训练数据
3.24,2.2160579702057466,训练数据
0.935,0.8403077644286547,训练数据
1.85,2.1597015654229104,训练数据
1.75,1.8908107925082271,训练数据
1.6,1.6748546256752048,训练数据
3.24,2.5725752169828233,训练数据
2.7,3.4659607922948044,训练数据
1.75,1.8221640355358564,训练数据
3.16,3.040502840208437,训练数据
2.2,2.269995164366901,训练数据
2.28,2.976355202725011,训练数据
3.22,3.590566432993598,训练数据
7.23,4.074627529464552,训练数据
2.92,2.3110409250720236,训练数据
1.85,2.443271616589837,训练数据
9.64,4.973886465380765,训练数据
2.04,2.377489780452029,训练数据
2.31,1.887673902661978,训练数据
2.53,1.7397429123719645,训练数据
5.86,3.766101232187377,训练数据
6.19,4.255883278533685,训练数据
2.84,3.08213501742503,训练数据
3.16,2.855122864528622,训练数据
3.06,5.873665732144529,训练数据
3.38,3.737484463247977,训练数据
5.95,4.154601752013159,训练数据
3.22,3.0450740124449514,训练数据
2.6,2.495515988691116,训练数据
2.6,3.3719551440474347,训练数据
3.59,3.4985452436712046,训练数据
3.39,2.8635707445152683,训练数据
2.93,2.0835454272189415,训练数据
2.34,2.97862357984138,训练数据
3.64,3.7951108875736894,训练数据
3.24,2.8944744706997207,训练数据
3.1,3.349570115184247,训练数据
1.91,2.067754495570488,训练数据
2.7,3.713196813603492,训练数据
2.77,1.7268871323326598,训练数据
2.57,3.3461629812380984,训练数据
3.16,3.665642193023863,训练数据
5.17,5.00554402537121,训练数据
1.51,1.9174494887222098,训练数据
2.77,2.980267319142452,训练数据
8.0,3.991266330322046,训练数据
2.99,3.5225998798560827,训练数据
2.92,2.7919503698805044,训练数据
5.71,5.003757415987949,训练数据
1.45,1.8181676724417202,训练数据
4.25,4.591281285484449,训练数据
3.07,2.848977193102088,训练数据
6.23,4.565618563415226,训练数据
2.53,1.860845565078823,训练数据
7.49,4.755782567438912,训练数据
9.75,4.973886465380765,训练数据
2.16,1.7366868700058606,训练数据
3.43,4.504138646077566,训练数据
2.11,1.659943324626888,训练数据
1.05,1.9160860236665633,训练数据
1.42,5.228821264540806,训练数据
2.77,1.6825634336720834,训练数据
3.52,3.766285652387016,训练数据
3.16,3.338994319630404,训练数据
5.29,3.6644435773756383,训练数据
3.1,4.014027487476447,训练数据
2.57,2.583352506024349,训练数据
1.85,2.551471473220989,训练数据
2.2,2.4911905133421683,训练数据
1.91,2.4073725831777226,训练数据
1.91,2.080585238898624,训练数据
2.2,2.7356525885031617,训练数据
2.5,2.587570519958417,训练数据
6.92,5.490906564295766,训练数据
2.11,2.249067632632163,训练数据
1.6,1.9199059299841854,训练数据
5.97,4.565571547378824,训练数据
4.93,7.386113739457619,训练数据
3.77,4.2312982813557305,训练数据
2.93,3.5744089137006227,训练数据
5.7,6.891912185689561,训练数据
3.39,2.8654984020077343,训练数据
4.02,4.967177933991561,训练数据
2.11,3.21027689099947,训练数据
1.91,2.3575495854817246,训练数据
2.32,5.71996677594276,训练数据
3.39,3.342083948690834,训练数据
1.23,1.7723278532472002,训练数据
1.75,2.0014084669958607,训练数据
1.91,2.8204110841450576,训练数据
3.24,2.3527433330632026,训练数据
3.43,2.9967066899044195,训练数据
7.67,4.071947615389661,训练数据
1.91,2.409817417070606,训练数据
3.43,3.354164257409528,训练数据
3.39,3.3410025798535967,训练数据
4.73,3.6682518763241685,训练数据
6.26,7.873262887765437,训练数据
1.91,2.233368911083529,训练数据
7.06,3.995544789634592,训练数据
1.45,1.327315864627268,训练数据
4.06,4.7287427062225476,训练数据
1.23,1.4319575090575403,训练数据
2.53,2.414376150628577,训练数据
3.19,4.023932864591543,训练数据
4.91,5.866425262538682,训练数据
2.11,2.7549009722695184,训练数据
2.77,2.0295630389943695,训练数据
3.19,3.2105471350993695,训练数据
2.79,2.169054357470279,训练数据
1.77,1.778016793651794,训练数据
1.05,1.569039402307876,训练数据
3.16,3.032981851607747,训练数据
2.32,2.371061768057668,训练数据
2.57,2.799965320143428,训练数据
4.13,7.881772790354127,训练数据
2.6,2.3014160669517714,训练数据
3.77,3.664911915766671,训练数据
1.75,1.6806375981526016,训练数据
1.45,1.3767862905808521,训练数据
2.62,2.1132383438260445,训练数据
1.91,2.6812824646182847,训练数据
4.99,4.59043499682922,训练数据
3.88,3.6527259676060813,训练数据
2.92,3.037963974242751,训练数据
2.11,1.3717687592785393,训练数据
2.11,2.409817417070606,训练数据
2.79,2.1156361616825263,训练数据
2.22,5.382379172633369,训练数据
2.57,3.3462570133109018,训练数据
2.11,2.232898750719513,训练数据
1.91,1.922666446789804,训练数据
2.77,3.03500196394945,训练数据
2.35,2.7381444384324465,训练数据
2.02,2.3123460114715937,训练数据
4.51,5.4579943331387035,训练数据
2.77,1.861174677333634,训练数据
3.19,4.213895375127546,训练数据
2.75,6.342943391083713,训练数据
1.6,1.3807356376385866,训练数据
2.7,3.614467582390729,训练数据
3.39,3.142650812736441,训练数据
1.85,2.3093131838436745,训练数据
5.75,4.289372886720225,训练数据
2.58,6.90070418449666,训练数据
2.11,1.8949952197479696,训练数据
3.16,3.3381010149387738,训练数据
2.11,2.7576852903733537,训练数据
3.32,4.63714332875362,训练数据
3.07,3.247185240501252,训练数据
3.77,5.357784390059306,训练数据
2.84,3.082511145716243,训练数据
3.07,2.3493111624058858,训练数据
0.776,0.8330202787864067,训练数据
2.31,2.899035270980094,训练数据
2.2,1.9310823173056906,训练数据
4.06,4.191098564556419,训练数据
3.39,3.2906874424683497,训练数据
2.11,2.579074046711803,训练数据
2.7,2.306327714062771,训练数据
2.2,2.3014160669517714,训练数据
1.13,1.3257173193896137,训练数据
4.66,6.339887348717609,训练数据
3.77,4.063850240423027,训练数据
2.6,2.9496810978437185,训练数据
2.11,2.058681977768545,训练数据
1.75,2.8195177794534274,训练数据
2.93,2.0835454272189415,训练数据
2.53,3.035190028095056,训练数据
1.6,1.7778623162005132,训练数据
16.7,7.522609460945901,训练数据
2.11,2.0906450934650014,训练数据
3.69,3.8890808824043317,训练数据
2.11,3.1225698144063494,训练数据
2.96,2.8601855898943533,训练数据
5.17,5.3727879012074435,训练数据
2.94,3.612586940934665,训练数据
1.77,2.4856914590561647,训练数据
1.91,2.079550886097789,训练数据
3.37,3.7226088156163875,训练数据
4.68,4.100182790118897,训练数据
1.51,1.9221981083987716,训练数据
2.32,2.3595474737487763,训练数据
1.6,2.406526294522494,训练数据
1.85,0.6830823607473486,训练数据
4.04,4.0297848324305745,训练数据
2.6,3.174261601439901,训练数据
3.59,3.399298836058024,训练数据
5.17,5.463220330688291,训练数据
2.11,2.3642594493450777,训练数据
1.45,1.5424947381666962,训练数据
2.35,2.9481765846788672,训练数据
4.06,3.97730513539787,训练数据
4.09,5.459075701975941,训练数据
2.5,2.7217874923741903,训练数据
2.94,3.9569536482184615,训练数据
3.16,3.665642193023863,训练数据
6.45,4.645042022869089,训练数据
2.57,2.978576563804978,训练数据
2.5,2.933300937047277,训练数据
8.41,3.9924417312320863,训练数据
2.94,3.0096094859801257,训练数据
2.77,2.851032469361683,训练数据
2.93,3.4404504809544596,训练数据
3.33,4.008682421142888,训练数据
1.51,2.143393457374039,训练数据
2.53,2.790492872752055,训练数据
2.02,2.7333036086560654,训练数据
3.88,3.7454637600941734,训练数据
3.38,4.140347098250899,训练数据
5.91,7.383339793309924,训练数据
2.53,2.3627915802604873,训练数据
3.16,3.2292899498344005,训练数据
1.75,1.9538186824983406,训练数据
1.77,2.3322275830364045,训练数据
2.77,1.8615508056248469,训练数据
2.93,2.406149921481863,训练数据
2.83,3.2233677512207826,训练数据
2.11,2.974674232783645,训练数据
2.93,3.336408437628316,训练数据
3.07,2.6388021767734795,训练数据
3.52,3.7454637600941734,训练数据
3.38,3.5744089137006227,训练数据
1.45,0.9014701768805957,训练数据
2.84,3.082934290043857,训练数据
2.92,2.7971911292463156,训练数据
3.25,4.890575436721793,训练数据
3.24,2.353589621718432,训练数据
3.39,2.866485738772168,训练数据
2.92,2.8550758484922207,训练数据
8.72,5.244671309093588,训练数据
2.5,1.8187670287964308,训练数据
1.75,2.0695881209901508,训练数据
2.77,1.8638075753721237,训练数据
3.59,3.032981851607747,训练数据
2.32,2.146716344643493,训练数据
2.32,1.681670128980453,训练数据
1.6,1.5872885971912887,训练数据
1.75,2.061313298583469,训练数据
2.5,3.6994007128361552,训练数据
2.16,1.7374861426246877,训练数据
2.92,1.685901572256597,训练数据
2.31,2.362472839961817,训练数据
1.08,1.3736832321783465,训练数据
2.53,1.8594821000231765,训练数据
1.29,0.8977088939684679,训练数据
3.24,3.3428362052732594,训练数据
2.5,3.04239409837006,训练数据
3.22,3.043334419098092,训练数据
2.7,3.614843710681942,训练数据
2.96,2.861172926658787,训练数据
2.34,2.3558099921348656,训练数据
2.77,1.784865883651368,训练数据
2.77,2.1497253709731954,训练数据
1.75,1.9199395166785111,训练数据
3.38,2.797285161319119,训练数据
3.22,2.9334419851564824,训练数据
2.02,2.8526196519796625,训练数据
3.67,4.849210593907386,训练数据
2.02,2.7307647426903787,训练数据
1.75,2.8631362375679794,训练数据
2.34,3.22416702383961,训练数据
2.5,3.0449329643357466,训练数据
3.88,3.7430659422376915,训练数据
3.52,3.520695192352384,训练数据
1.52,4.970045912212059,训练数据
7.02,4.756252727802927,训练数据
2.11,2.9747682648564484,训练数据
1.29,2.1608888184514603,训练数据
2.77,2.979374014450822,训练数据
2.31,1.2384685510419986,训练数据
3.39,2.8653103378621276,训练数据
2.2,1.949224295523642,训练数据
2.35,1.8732446140961874,训练数据
1.21,5.385106102744663,训练数据
3.19,4.247384983314086,训练数据
2.53,2.7594951144947992,训练数据
4.29,4.885027544426404,训练数据
2.34,2.7582024667737715,训练数据
1.85,2.1597015654229104,训练数据
2.94,2.6750425163695297,训练数据
1.91,2.682081737237112,训练数据
2.92,3.559672492205254,训练数据
6.27,4.978657064382561,训练数据
2.94,3.956154375599634,训练数据
1.13,1.9476595817297309,训练数据
1.18,2.2843068643110893,训练数据
2.7,3.8333591455823184,训练数据
6.47,4.644336782323065,训练数据
8.0,3.992206651050078,训练数据
3.07,3.6510352122686074,训练数据
8.04,4.779154933066533,训练数据
1.23,1.8737369985348544,训练数据
2.53,1.6839268987277298,训练数据
1.91,2.59023724944065,训练数据
2.83,3.533962754099629,训练数据
2.04,2.1667523936595847,训练数据
3.52,2.8999753469587084,训练数据
2.34,3.213003821110763,训练数据
3.69,3.5221997055172354,训练数据
1.74,7.392225824189827,训练数据
2.34,2.7567449696453217,训练数据
2.11,1.2940965005406266,训练数据
2.32,2.35700860778309,训练数据
3.16,2.306856497832281,训练数据
2.94,3.4693459469157197,训练数据
9.35,4.771021158769056,训练数据
2.65,4.759919978642253,训练数据
1.91,1.548794887044511,训练数据
2.31,2.303835864133486,训练数据
2.99,3.6452070457277923,训练数据
1.91,2.064087244731163,训练数据
1.29,1.4283238449125408,训练数据
2.53,1.8600462924599956,训练数据
2.77,2.981019575724878,训练数据
2.2,2.3057415423007184,训练数据
9.17,4.772948816261522,训练数据
2.94,3.8341584182011452,训练数据
1.45,1.7965465075300504,训练数据
2.11,2.45928784302419,训练数据
6.39,5.4934454302614535,训练数据
1.93,2.3542346616353953,训练数据
2.11,2.593246275770353,训练数据
3.39,2.6422343474307963,训练数据
2.35,2.3015100990245747,训练数据
2.53,3.035190028095056,训练数据
3.52,3.3465034561125844,训练数据
1.08,1.4508383145158412,训练数据
4.44,4.962523346387802,训练数据
3.19,4.248278288005718,训练数据
2.74,3.155201526568569,训练数据
2.11,1.8126683734062987,训练数据
2.04,2.7337719470470976,训练数据
2.11,2.367327343829692,训练数据
2.92,3.064474806940187,训练数据
2.32,1.6281108850834953,训练数据
2.92,3.0366945412599073,训练数据
1.75,1.8144549827895595,训练数据
1.77,2.6302959181307566,训练数据
0.855,1.4267387290169624,训练数据
1.13,0.8954991402575927,训练数据
3.52,3.5687801739250884,训练数据
2.11,2.897530757815243,训练数据
3.07,2.6388021767734795,训练数据
8.75,4.743643635314724,训练数据
1.6,2.243425708263971,训练数据
3.88,3.8905383795327815,训练数据
1.51,1.777076472923762,训练数据
6.21,4.64800403316239,训练数据
6.61,4.489041102856627,训练数据
2.31,1.6620120302285584,训练数据
1.56,1.942265922136205,训练数据
1.85,2.287739034968406,训练数据
3.39,3.342083948690834,训练数据
4.9,7.388323493168494,训练数据
6.2,7.874344256602674,训练数据
2.57,3.4231770154663885,训练数据
2.31,2.9035958265110495,训练数据
4.53,5.050840054230578,训练数据
2.7,2.9089996133112987,训练数据
1.91,2.7637017658091927,训练数据
1.75,1.8908107925082271,训练数据
2.34,3.34503459636446,训练数据
1.75,1.3868797318415547,训练数据
2.6,2.384918314203482,训练数据
6.26,4.288432565992194,训练数据
9.38,5.241803330873092,训练数据
4.24,4.4908948856285384,训练数据
3.39,2.866485738772168,训练数据
3.16,2.8748414086589946,训练数据
1.93,2.432377080737324,训练数据
2.83,3.0816532496919216,训练数据
3.16,3.031289274297289,训练数据
2.6,3.2483606414112915,训练数据
1.6,2.4073255671413207,训练数据
1.45,2.4389461412408897,训练数据
3.31,3.383118346776282,训练数据
3.22,3.0450740124449514,训练数据
2.34,2.5927761154063367,训练数据
1.51,1.7435868647372212,训练数据
1.6,2.060325961819035,训练数据
2.53,3.224776410339847,训练数据
1.35,5.063312733219078,训练数据
5.54,4.98364076424113,训练数据
3.38,3.5733745608997873,训练数据
3.07,2.8620662313504175,训练数据
3.37,3.0816532496919216,训练数据
2.34,2.757920370555362,训练数据
3.86,5.065509057587878,训练数据
3.24,2.640259673901929,训练数据
2.2,2.5478057996052303,训练数据
3.38,3.2773028786595355,训练数据
2.31,2.3620026795978006,训练数据
1.45,1.9507626401322364,训练数据
3.16,2.3077027864875097,训练数据
2.35,2.083511840524616,训练数据
3.24,3.3449519269113317,训练数据
1.75,2.360792114769869,训练数据
4.4,4.055529979203509,训练数据
2.32,2.3710147520212663,训练数据
1.29,2.159760433577822,训练数据
1.23,2.33062903779875,训练数据
1.73,1.1654358733422032,训练数据
8.45,4.5626229664275995,训练数据
3.52,2.6462307105249323,训练数据
2.16,2.355739174800247,训练数据
2.77,2.5687333313399683,训练数据
2.32,2.3595474737487763,训练数据
3.38,3.277208846586732,训练数据
1.6,1.8105526517682267,训练数据
1.91,2.8245484953483984,训练数据
2.5,2.485174282655747,训练数据
2.93,2.795216455717448,训练数据
7.3,3.763139221894076,训练数据
2.79,2.2272681889709953,训练数据
2.7,3.4683115941148843,训练数据
2.31,2.8590840637048665,训练数据
3.58,4.473587588696724,训练数据
1.91,2.6325172792107243,训练数据
2.2,2.2709825011313347,训练数据
1.23,1.3360492400288735,训练数据
5.74,5.003757415987949,训练数据
3.31,3.3842467316499203,训练数据
1.75,2.229513596098598,训练数据
2.5,1.595032813855477,训练数据
10.4,5.0511355797910635,训练数据
6.53,5.055541657870738,训练数据
6.9,3.796816894226223,训练数据
3.99,4.568452954941398,训练数据
1.67,0.682800264528939,训练数据
4.68,7.38790034884088,训练数据
2.11,2.7971913739957333,训练数据
5.66,5.498194049938015,训练数据
3.39,2.523435480507617,训练数据
2.92,2.3729894255501334,训练数据
2.77,2.304082551684586,训练数据
1.23,4.572167221817124,训练数据
0.801,0.8368755937713379,训练数据
2.34,3.343153954908396,训练数据
2.92,3.0360833327866867,训练数据
5.58,4.982653427476697,训练数据
2.31,2.5538692910774707,训练数据
3.1,3.161300181958701,训练数据
1.75,1.593870842287513,训练数据
3.16,2.3080789147787226,训练数据
3.88,3.9903019635463792,训练数据
2.04,2.7348533158843344,训练数据
2.31,2.5862070549027707,训练数据
2.28,2.7323632879280333,训练数据
2.5,2.975602946142585,训练数据
2.96,2.8063708637137204,训练数据
3.24,2.5178875882122274,训练数据
2.11,1.1955553334734703,训练数据
1.05,2.139114998061493,训练数据
3.97,3.487335024905956,训练数据
1.23,1.332240941080344,训练数据
3.39,2.864558081279702,训练数据
2.31,1.5929641082538064,训练数据
2.62,2.225763675806144,训练数据
2.93,2.7949123801738054,训练数据
2.31,1.2408193528620786,训练数据
6.46,4.64419573421386,训练数据
1.6,1.9203290743117998,训练数据
3.07,3.5720935205478517,训练数据
2.92,3.660141316764876,训练数据
2.11,1.5974306317119586,训练数据
3.39,2.1786456288962057,训练数据
2.5,3.313061108711863,训练数据
1.13,1.3264225599356376,训练数据
2.8,4.561528168248286,训练数据
2.57,2.9467074801813253,训练数据
3.69,3.6554058816809727,训练数据
2.94,2.998446283251279,训练数据
2.04,2.164448607875906,训练数据
1.29,1.8148295338572065,训练数据
4.45,5.872396299161686,训练数据
1.51,2.3344373367472797,训练数据
6.57,4.267411002184652,训练数据
1.77,2.6302959181307566,训练数据
3.58,4.475139117897976,训练数据
2.5,2.724984582849499,训练数据
1.18,0.6777695486339677,训练数据
3.88,3.8915727323336164,训练数据
2.35,3.06970238171334,训练数据
0.801,1.4264096167621512,训练数据
1.85,2.7513277535029963,训练数据
9.38,5.2425555874555165,训练数据
5.42,5.864967765410233,训练数据
2.5,2.902561473710214,训练数据
2.77,2.407842498792321,训练数据
4.39,5.84686119585959,训练数据
1.67,1.137341501972754,训练数据
2.96,2.172439512091194,训练数据
2.77,2.0848148602017846,训练数据
3.24,2.573327473565249,训练数据
2.77,1.8659703130465974,训练数据
2.34,3.3450816124008615,训练数据
6.81,4.255413118169669,训练数据
2.53,3.0342026913306226,训练数据
2.34,3.119889900331458,训练数据
1.75,2.458817682660174,训练数据
2.11,2.554339451441487,训练数据
7.62,4.754089990128454,训练数据
13.6,7.52519534294799,训练数据
1.77,2.7213411333083912,训练数据
2.74,3.5238693128389262,训练数据
1.45,1.8170979109735756,训练数据
1.91,1.8912339368358415,训练数据
5.03,4.514210449823649,训练数据
2.94,2.9992455558701057,训练数据
2.34,3.1209242531322934,训练数据
2.31,1.2402081443888577,训练数据
4.91,6.894404035618845,训练数据
2.77,2.7965579414478614,训练数据
5.28,4.077482078342975,训练数据
1.85,1.1404915764116612,训练数据
2.35,1.926427729701932,训练数据
2.77,1.742046698155643,训练数据
2.5,1.6651621046674656,训练数据
2.5,1.9214928678527476,训练数据
3.07,2.2301831832278944,训练数据
5.42,5.841642415819013,训练数据
1.23,2.1408545914083525,训练数据
3.16,3.738283735866804,训练数据
6.21,4.566417836034053,训练数据
2.11,2.3646474297548004,训练数据
1.45,1.4549287096827805,训练数据
1.77,1.9221981083987716,训练数据
2.83,2.893383316466376,训练数据
3.19,3.0071176360508405,训练数据
1.23,1.9175905368314148,训练数据
2.79,5.873853796290135,训练数据
7.97,4.564315543738057,训练数据
4.3,3.590566432993598,训练数据
1.75,1.9538186824983406,训练数据
2.96,2.5160069467561637,训练数据
2.31,2.8981419662884638,训练数据
1.96,4.892032933850243,训练数据
2.31,1.296776414615518,训练数据
2.35,2.082712567905789,训练数据
2.31,2.5854077822839434,训练数据
2.53,1.6293803180663387,训练数据
1.67,1.6573574426248,训练数据
4.05,3.800625193174753,训练数据
2.92,1.785571124197392,训练数据
1.05,1.6732695097796264,训练数据
2.32,1.1716890061836163,训练数据
2.31,2.1637449445534482,训练数据
3.91,4.57092979830504,训练数据
5.33,4.514163433787248,训练数据
2.75,4.746802504486205,训练数据
1.51,1.9188599698142579,训练数据
2.79,2.1688662933246725,训练数据
2.16,2.024955467427013,训练数据
5.17,5.450048622986833,训练数据
3.83,4.001912111901058,训练数据
3.37,3.723784216526427,训练数据
2.32,2.3585601369843427,训练数据
2.57,3.062100790381922,训练数据
2.28,3.0450740124449514,训练数据
2.92,3.5719170637713376,训练数据
1.6,1.4571384633936557,训练数据
2.5,3.3120737719474294,训练数据
2.31,2.75847419103604,训练数据
4.04,4.285363094284013,训练数据
3.59,3.741856954633326,训练数据
4.04,4.4975241467611635,训练数据
1.91,1.8218349232810451,训练数据
3.69,3.8898331389867575,训练数据
3.16,3.2741998202570297,训练数据
3.31,3.8288471833113302,训练数据
2.35,2.735699604539563,训练数据
2.11,2.720424027318544,训练数据
1.45,2.2278680348245414,训练数据
2.16,1.8779782272071073,训练数据
1.29,2.1608888184514603,训练数据
1.67,1.5893908894872848,训练数据
4.25,4.3337283501021435,训练数据
2.67,5.382191108487763,训练数据
1.6,0.9026455777906359,训练数据
1.05,1.9160860236665633,训练数据
4.09,7.859440173063366,训练数据
2.94,3.613433229589894,训练数据
1.45,2.010435545984968,训练数据
2.92,2.7644317983169673,训练数据
1.95,4.480028785683743,训练数据
1.45,1.2469048236595528,训练数据
3.38,2.7980374179015444,训练数据
1.75,2.1634276844171465,训练数据
1.91,2.566229874041591,训练数据
10.2,5.050947515645458,训练数据
1.75,2.821163340727483,训练数据
3.69,3.887999513567095,训练数据
2.34,2.3615929646122624,训练数据
2.77,2.6625995087016987,训练数据
2.53,1.8591529877683652,训练数据
2.7,3.835239787038382,训练数据
0.855,1.45867680800225,训练数据
2.04,1.9239358797726471,训练数据
2.62,2.1148839051001005,训练数据
5.81,4.07838881237668,训练数据
2.37,4.9681706662920195,训练数据
2.5,2.333167903764436,训练数据
3.47,3.824006353534949,训练数据
2.92,2.8519257740533135,训练数据
3.39,2.864558081279702,训练数据
2.32,1.681670128980453,训练数据
2.57,2.8918788033015246,训练数据
2.5,3.253671876301107,训练数据
3.43,3.174565676983544,训练数据
2.11,1.1946150127454382,训练数据
2.77,2.576585009419036,训练数据
0.935,1.3272102251853726,训练数据
4.36,4.516655283716533,训练数据
2.92,3.030490001678462,训练数据
1.75,2.8222917256011217,训练数据
3.59,4.0069428277960295,训练数据
3.52,3.6575216033190445,训练数据
8.25,5.058093953178501,训练数据
2.5,3.4657727281491977,训练数据
1.08,1.91416997354319,训练数据
2.99,2.7337737690200816,训练数据
2.44,2.2238360183136785,训练数据
3.59,3.396901018201542,训练数据
0.776,0.8347598721332656,训练数据
3.88,3.890585395569183,训练数据
3.38,4.06220467914897,训练数据
2.11,3.3086416012901125,训练数据
2.5,2.9322195682100407,训练数据
2.5,1.5974306317119586,训练数据
3.83,4.0029934807382945,训练数据
2.34,2.360088451447411,训练数据
2.04,1.9249232165370809,训练数据
2.57,3.083157762856773,训练数据
1.91,2.41052265761663,训练数据
0.855,1.4276790497449943,训练数据
2.3,5.041718943168668,训练数据
1.85,1.2489735292612232,训练数据
2.31,1.915944730807941,训练数据
3.59,2.797755321683135,训练数据
4.66,5.217631447877225,训练数据
2.35,2.4962212292371397,训练数据
1.75,1.9991046812121822,训练数据
2.35,2.3019802593885905,训练数据
2.7,3.6134802456262953,训练数据
2.34,2.9479769131641684,训练数据
7.0,5.491094628441374,训练数据
1.75,2.363895173172375,训练数据
7.03,4.289231838611021,训练数据
8.04,4.563751351301238,训练数据
2.92,3.3365965017739225,训练数据
3.16,3.4423781384469256,训练数据
2.34,2.3615929646122624,训练数据
13.1,7.526182679712424,训练数据
1.45,1.2461525670771272,训练数据
3.55,3.65023593964978,训练数据
2.84,3.0842037230267003,训练数据
2.11,1.8126683734062987,训练数据
2.5,2.3066568263175826,训练数据
3.31,3.3823190741574547,训练数据
1.75,2.6795428712714253,训练数据
2.5,2.6747134041147187,训练数据
1.45,1.818132263774411,训练数据
3.93,3.5495204275390577,训练数据
3.19,4.025014233428779,训练数据
3.1,4.013886439367242,训练数据
2.8,4.561528168248286,训练数据
2.11,1.3725210158609649,训练数据
8.21,5.245047437384802,训练数据
2.04,2.0770236275011946,训练数据
2.11,2.056942384421686,训练数据
3.19,3.1755530137479777,训练数据
3.39,2.2344616425404404,训练数据
3.43,4.21370731098194,训练数据
2.57,3.5340097701360302,训练数据
1.91,1.5918961687586457,训练数据
