真实值,预测值,数据类型
0.47,0.4700423411151953,训练数据
0.43,0.430242422658142,训练数据
0.352,0.3574016818862648,训练数据
0.352,0.35277732398265454,训练数据
0.43,0.4294372093779915,训练数据
0.43,0.42852851285196375,训练数据
0.43,0.43364657245551225,训练数据
0.47,0.4706481175493284,训练数据
0.365,0.3666044194067593,训练数据
0.395,0.3985098706700101,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.4702116809549754,训练数据
0.43,0.4302470381750207,训练数据
0.43,0.43063221522297035,训练数据
0.365,0.36581407497598656,训练数据
0.34,0.34053854063435,训练数据
0.365,0.3652790641263014,训练数据
0.395,0.41420343610575966,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.39218976269328765,训练数据
0.395,0.39412254558901444,训练数据
0.395,0.39359284738795236,训练数据
0.395,0.3925598552960207,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.3436025340225318,训练数据
0.47,0.4705702854781858,训练数据
0.395,0.39466879309525016,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.394565488024641,训练数据
0.43,0.43002341935252714,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4277133632771945,训练数据
0.395,0.39150181872932643,训练数据
0.365,0.3650818273851306,训练数据
0.365,0.3661332725903882,训练数据
0.41,0.41939045234572,训练数据
0.43,0.4293402623153495,训练数据
0.365,0.3666166051691674,训练数据
0.395,0.39307261453638026,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.3937349528501635,训练数据
0.484,0.4437941051966904,训练数据
0.43,0.4299369781157353,训练数据
0.398,0.3976434881119728,训练数据
0.34,0.34183302824705675,训练数据
0.34,0.34217725336138993,训练数据
0.411,0.40238432338714664,训练数据
0.395,0.39223533396751586,训练数据
0.47,0.4706481175493284,训练数据
0.47,0.4706481175493284,训练数据
0.394,0.39273562610270524,训练数据
0.365,0.36614138646417277,训练数据
0.398,0.39758993177248053,训练数据
0.47,0.46953830246479117,训练数据
0.484,0.4286713139004953,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.3954082370424987,训练数据
0.365,0.36527987131720224,训练数据
0.43,0.43182794682382003,训练数据
0.365,0.3651687719949602,训练数据
0.47,0.47121149065769213,训练数据
0.47,0.4702116809549754,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.3919611912818362,训练数据
0.47,0.4706481175493284,训练数据
0.365,0.37126906758187883,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.428528465571952,训练数据
0.41,0.40947452026935577,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.3942238488073071,训练数据
0.43,0.4299369781157353,训练数据
0.366,0.36606109559627303,训练数据
0.395,0.39388338855702476,训练数据
0.395,0.39307261453638026,训练数据
0.365,0.3661332725903882,训练数据
0.43,0.43002341935252714,训练数据
0.394,0.37582843307315383,训练数据
0.365,0.36528053314493314,训练数据
0.365,0.3720260795892333,训练数据
0.395,0.39681650034933236,训练数据
0.365,0.36552283667516977,训练数据
0.34,0.3414669407221326,训练数据
0.47,0.47465226107607866,训练数据
0.47,0.4705702854781858,训练数据
0.43,0.428638547096727,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36557448820632504,训练数据
0.43,0.43027040898508623,训练数据
0.34,0.33979082301037816,训练数据
0.34,0.34183302824705675,训练数据
0.395,0.39152430444956654,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.4705702854781858,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.34572614899236315,训练数据
0.43,0.4295077632769552,训练数据
0.47,0.4706605265123776,训练数据
0.41,0.4096710096814951,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39307261453638026,训练数据
0.365,0.36614138646417277,训练数据
0.41,0.41060019548582616,训练数据
0.365,0.36639188449262466,训练数据
0.41,0.4090754298358813,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.47034015029534426,训练数据
0.414,0.4127973015719651,训练数据
0.43,0.43129362910304475,训练数据
0.378,0.3756919625207851,训练数据
0.43,0.4288098421424249,训练数据
0.43,0.4297127244570799,训练数据
0.47,0.4829450822570964,训练数据
0.41,0.41297465353351387,训练数据
0.43,0.4298411937974488,训练数据
0.47,0.47085760175704333,训练数据
0.43,0.42767513721059863,训练数据
0.395,0.3975808696713659,训练数据
0.47,0.47039386344438033,训练数据
0.34,0.342367125674258,训练数据
0.366,0.36751087511131164,训练数据
0.395,0.39320063913222275,训练数据
0.409,0.3930440114413402,训练数据
0.395,0.3945888695820606,训练数据
0.395,0.3958949891991423,训练数据
0.34,0.3415613349128867,训练数据
0.43,0.4278800908862742,训练数据
0.395,0.39671490669575216,训练数据
0.43,0.4282227643740086,训练数据
0.43,0.42806257599287606,训练数据
0.365,0.3656836054460679,训练数据
0.43,0.4304061943196365,训练数据
0.365,0.36557448820632504,训练数据
0.395,0.39750154060671156,训练数据
0.41,0.40930243600926675,训练数据
0.43,0.431439036934877,训练数据
0.34,0.3425132521957081,训练数据
0.365,0.3641376277373346,训练数据
0.41,0.40935026763411664,训练数据
0.47,0.4705702854781858,训练数据
0.41,0.4127156917037641,训练数据
0.41,0.4095266896679221,训练数据
0.365,0.3672038251080992,训练数据
0.395,0.39786091524510403,训练数据
0.43,0.4295077632769552,训练数据
0.43,0.43039547388188193,训练数据
0.365,0.3688680438168602,训练数据
0.41,0.4100477000942245,训练数据
0.41,0.4093991581932136,训练数据
0.365,0.36490029870420015,训练数据
0.34,0.3490325788628353,训练数据
0.366,0.37484123858241736,训练数据
0.395,0.3912756945215378,训练数据
0.395,0.3941278519403144,训练数据
0.366,0.3596462519585022,训练数据
0.366,0.37441392645721966,训练数据
0.365,0.3652790641263014,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.36528053314493314,训练数据
0.47,0.46984405094274634,训练数据
0.43,0.4303991837195772,训练数据
0.395,0.39188334651056317,训练数据
0.34,0.34374153800353485,训练数据
0.366,0.36888085533900816,训练数据
0.365,0.3651687719949602,训练数据
0.47,0.47006324524811416,训练数据
0.43,0.4311405259646664,训练数据
0.366,0.3742038764873545,训练数据
0.365,0.3661250239453657,训练数据
0.34,0.34217725336138993,训练数据
0.41,0.40970550831040153,训练数据
0.43,0.43045798854203765,训练数据
0.366,0.37176182466973634,训练数据
0.395,0.39571223847549203,训练数据
0.34,0.3424431015185718,训练数据
0.43,0.42965582521250995,训练数据
0.41,0.40942645498089847,训练数据
0.43,0.43048112776412023,训练数据
0.365,0.36557448820632504,训练数据
0.43,0.4307042121506781,训练数据
0.43,0.4304842881632018,训练数据
0.409,0.39833257222394575,训练数据
0.395,0.39188334651056317,训练数据
0.365,0.36621979333088117,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.36845726705340653,训练数据
0.365,0.3684407429577868,训练数据
0.365,0.36532836476978303,训练数据
0.365,0.3666166051691674,训练数据
0.41,0.409881930344207,训练数据
0.47,0.46981138421946417,训练数据
0.395,0.3944315593816231,训练数据
0.395,0.39423475686571097,训练数据
0.47,0.4706605265123776,训练数据
0.365,0.36515296047318013,训练数据
0.395,0.39388338855702476,训练数据
0.41,0.40945401821437494,训练数据
0.43,0.42999464239981067,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39307261453638026,训练数据
0.365,0.3652836796431801,训练数据
0.365,0.36589969445130616,训练数据
0.395,0.3937349528501635,训练数据
0.43,0.4303078661293963,训练数据
0.43,0.43063221522297035,训练数据
0.47,0.47093648800296944,训练数据
0.398,0.40224593128326713,训练数据
0.395,0.39318309792657874,训练数据
0.404,0.37772168451808147,训练数据
0.34,0.34093687491622365,训练数据
0.41,0.40967669802908474,训练数据
0.41,0.4096271651750032,训练数据
0.43,0.43140956086745164,训练数据
0.43,0.431439036934877,训练数据
0.465,0.42871468192226786,训练数据
0.41,0.41028458167740506,训练数据
0.41,0.409123185954274,训练数据
0.378,0.3716220623491963,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.43085643195518847,训练数据
0.352,0.34354458337830757,训练数据
0.395,0.394239700858493,训练数据
0.43,0.4298891464908854,训练数据
0.365,0.3647706502433544,训练数据
0.365,0.36478146874621187,训练数据
0.43,0.43053588624875017,训练数据
0.385,0.3896601759731191,训练数据
0.365,0.365661008946818,训练数据
0.47,0.47034015029534426,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.42962873765206394,训练数据
0.365,0.3656836054460679,训练数据
0.366,0.36734848355988825,训练数据
0.395,0.39364067901280225,训练数据
0.47,0.4706481175493284,训练数据
0.395,0.39795733040061976,训练数据
0.47,0.46889925425965123,训练数据
0.47,0.46922699057873124,训练数据
0.399,0.3989633908793945,训练数据
0.365,0.36610475199958364,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.39187467054134323,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.43046208615482584,训练数据
0.365,0.36751087511131164,训练数据
0.395,0.3932810290193137,训练数据
0.395,0.39412254558901444,训练数据
0.378,0.3753097120114012,训练数据
0.395,0.392630005973157,训练数据
0.395,0.39188334651056317,训练数据
0.41,0.40973349463734576,训练数据
0.365,0.364441927858199,训练数据
0.41,0.4084487238774832,训练数据
0.365,0.3659765882385045,训练数据
0.43,0.43039547388188193,训练数据
0.47,0.47006324524811416,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.39307261453638026,训练数据
0.34,0.34217725336138993,训练数据
0.47,0.4699880180607108,训练数据
0.395,0.39152430444956654,训练数据
0.34,0.3436025340225318,训练数据
0.395,0.3931146556224169,训练数据
0.43,0.4305239432222508,训练数据
0.43,0.43029597762385763,训练数据
0.401,0.40724306628047263,训练数据
0.43,0.4281582910481435,训练数据
0.43,0.43037089199851086,训练数据
0.395,0.3962178454421129,训练数据
0.34,0.3425132521957081,训练数据
0.411,0.40072068082662576,训练数据
0.524,0.5414422302999897,训练数据
0.365,0.36657789389324275,训练数据
0.43,0.42972156064513767,训练数据
0.43,0.4310198087440314,训练数据
0.366,0.3706193654862134,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.42854578893536954,训练数据
0.47,0.47306542246165373,训练数据
0.47,0.46953830246479117,训练数据
0.473,0.4470087855781528,训练数据
0.414,0.4131648126633161,训练数据
0.365,0.36610475199958364,训练数据
0.365,0.3684407429577868,训练数据
0.43,0.43009816655707656,训练数据
0.34,0.3427537030094867,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39359284738795236,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.3661332725903882,训练数据
0.365,0.36543211535004133,训练数据
0.365,0.3659273779949363,训练数据
0.43,0.4298891464908854,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.36531678383248484,训练数据
0.34,0.3459428366873866,训练数据
0.395,0.39371244694232527,训练数据
0.395,0.39117751941371487,训练数据
0.41,0.4093055825075137,训练数据
0.375,0.38069578650519237,训练数据
0.43,0.4314123609127284,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39388338855702476,训练数据
0.365,0.36581407497598656,训练数据
0.43,0.4299369781157353,训练数据
0.385,0.3711053568486061,训练数据
0.41,0.4095266896679221,训练数据
0.34,0.34374153800353485,训练数据
0.47,0.4698462861450153,训练数据
0.43,0.4303991837195772,训练数据
0.409,0.39953664017924884,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.3936924109760583,训练数据
0.43,0.4298411937974488,训练数据
0.395,0.39594342330074966,训练数据
0.43,0.4355467426312655,训练数据
0.43,0.43019534578119184,训练数据
0.365,0.36665826970336524,训练数据
0.365,0.36504192500214117,训练数据
0.41,0.4097087750432042,训练数据
0.365,0.36614138646417277,训练数据
0.47,0.46953830246479117,训练数据
0.47,0.46941846246520325,训练数据
0.395,0.3940303942171549,训练数据
0.366,0.3686973718014885,训练数据
0.34,0.33991824340660337,训练数据
0.395,0.3937349528501635,训练数据
0.404,0.3841029188499205,训练数据
0.424,0.3630835583235219,训练数据
0.41,0.40930243600926675,训练数据
0.41,0.4100356975372071,训练数据
0.43,0.430242422658142,训练数据
0.34,0.3557423421652608,训练数据
0.43,0.4282227643740086,训练数据
0.47,0.46953830246479117,训练数据
0.47,0.4706481175493284,训练数据
0.41,0.40935026763411664,训练数据
0.41,0.40935026763411664,训练数据
0.34,0.3403208888162871,训练数据
0.394,0.39358961061809533,训练数据
0.395,0.3937349528501635,训练数据
0.47,0.46861097812227803,训练数据
0.366,0.3695872873214186,训练数据
0.395,0.4049545120823289,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.36571454604952536,训练数据
0.41,0.40994494091517264,训练数据
0.365,0.3652836796431801,训练数据
0.43,0.4293044230816069,训练数据
0.365,0.36490029870420015,训练数据
0.34,0.3425132521957081,训练数据
0.43,0.4305239432222508,训练数据
0.43,0.4305029307253021,训练数据
0.47,0.46953830246479117,训练数据
0.43,0.4303991837195772,训练数据
0.43,0.42908918467341584,训练数据
0.34,0.3425132521957081,训练数据
0.41,0.40945401821437494,训练数据
0.34,0.34186999660072187,训练数据
0.395,0.39364067901280225,训练数据
0.43,0.4276043066229377,训练数据
0.47,0.47082453958313386,训练数据
0.399,0.3974425425254427,训练数据
0.395,0.39292051872219336,训练数据
0.395,0.3942238488073071,训练数据
0.43,0.43058738687035164,训练数据
0.41,0.4091159683853545,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.4302261340421018,训练数据
0.418,0.44619709365865845,训练数据
0.484,0.4384338454224239,训练数据
0.34,0.34217725336138993,训练数据
0.43,0.43066423952821364,训练数据
0.365,0.36515296047318013,训练数据
0.365,0.3649230950441529,训练数据
0.395,0.3945888695820606,训练数据
0.395,0.3908752241482807,训练数据
0.365,0.36624375598058667,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36589969445130616,训练数据
0.41,0.4241217382244593,训练数据
0.365,0.36567274140066275,训练数据
0.47,0.47008166226022646,训练数据
0.47,0.46981138421946417,训练数据
0.395,0.3930440939455757,训练数据
0.395,0.3948077970762532,训练数据
0.47,0.4732005691020135,训练数据
0.43,0.43148779008413074,训练数据
0.352,0.34496944602729046,训练数据
0.43,0.4297127244570799,训练数据
0.41,0.4093055825075137,训练数据
0.47,0.4617942787142548,训练数据
0.41,0.4095652245072473,训练数据
0.43,0.43035675668849327,训练数据
0.395,0.39357971342120884,训练数据
0.47,0.46961991233299216,训练数据
0.41,0.40935026763411664,训练数据
0.47,0.47121149065769213,训练数据
0.34,0.33991824340660337,训练数据
0.43,0.428528465571952,训练数据
0.395,0.3912756945215378,训练数据
0.47,0.4683644468036923,训练数据
0.41,0.409250032947093,训练数据
0.34,0.34053854063435,训练数据
0.34,0.3428914242399981,训练数据
0.47,0.4705702854781858,训练数据
0.41,0.4090886234044148,训练数据
0.41,0.4163208619542574,训练数据
0.443,0.435675130865039,训练数据
0.43,0.43058903356637607,训练数据
0.41,0.40935026763411664,训练数据
0.34,0.3431570000933722,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.4031835428280881,训练数据
0.365,0.36504192500214117,训练数据
0.366,0.37153711309503684,训练数据
0.43,0.431005458006336,训练数据
0.34,0.3501287377118389,训练数据
0.438,0.43539620170046717,训练数据
0.409,0.41977590593851677,训练数据
0.41,0.41051858561762516,训练数据
0.41,0.409250032947093,训练数据
0.365,0.3651687719949602,训练数据
0.41,0.4084487238774832,训练数据
0.47,0.4705223327847492,训练数据
0.43,0.4291270010605261,训练数据
0.365,0.36515296047318013,训练数据
0.365,0.3656836054460679,训练数据
0.365,0.36552283667516977,训练数据
0.394,0.3794100778689406,训练数据
0.41,0.40924892917123296,训练数据
0.484,0.4857135545808388,训练数据
0.47,0.47082453958313386,训练数据
0.43,0.428638547096727,训练数据
0.395,0.39230539656625485,训练数据
0.43,0.43260403027163047,训练数据
0.405,0.403361036024293,训练数据
0.43,0.4296133843631158,训练数据
0.43,0.43106731737867543,训练数据
0.365,0.3651687719949602,训练数据
0.365,0.3650499420369719,训练数据
0.395,0.3965392262381325,训练数据
0.365,0.36532836476978303,训练数据
0.395,0.39319492326183103,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.3659850533596524,训练数据
0.365,0.3672875444885143,训练数据
0.378,0.37417676365595054,训练数据
0.43,0.43260403027163047,训练数据
0.43,0.4302470381750207,训练数据
0.43,0.43041884469194747,训练数据
0.365,0.3663840329981083,训练数据
0.395,0.39307261453638026,训练数据
0.43,0.4308880727895625,训练数据
0.365,0.36532836476978303,训练数据
0.365,0.3662217632027019,训练数据
0.365,0.36532836476978303,训练数据
0.34,0.3421407764925012,训练数据
0.395,0.3994055798237501,训练数据
0.365,0.3656836054460679,训练数据
0.47,0.4699880180607108,训练数据
0.365,0.366886666189998,训练数据
0.365,0.3666409738799682,训练数据
0.43,0.4302300340582537,训练数据
0.47,0.47006324524811416,训练数据
0.365,0.36528053314493314,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36579286000011174,训练数据
0.43,0.4292346815222822,训练数据
0.43,0.4300091749390029,训练数据
0.366,0.3597852559395052,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4302470381750207,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.36639188449262466,训练数据
0.365,0.3652836796431801,训练数据
0.395,0.39223533396751586,训练数据
0.41,0.4093055825075137,训练数据
0.41,0.4096710096814951,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39021292197383906,训练数据
0.41,0.40789989606306054,训练数据
0.395,0.3937349528501635,训练数据
0.535,0.5119266606047688,训练数据
0.34,0.34300959237025547,训练数据
0.395,0.39594342330074966,训练数据
0.41,0.408588511871842,训练数据
0.395,0.39324847075707264,训练数据
0.34,0.3416845925401955,训练数据
0.395,0.39812815955380065,训练数据
0.398,0.40298669499570317,训练数据
0.365,0.3659850533596524,训练数据
0.395,0.39371272679146824,训练数据
0.34,0.342316814206902,训练数据
0.47,0.4689395934358384,训练数据
0.34,0.3441066625741688,训练数据
0.395,0.3925598552960207,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.4302261340421018,训练数据
0.365,0.3684871914319649,训练数据
0.47,0.47035410558563495,训练数据
0.43,0.4302300340582537,训练数据
0.34,0.35263834788149956,训练数据
0.395,0.39731770094582486,训练数据
0.34,0.3424431015185718,训练数据
0.395,0.3965392262381325,训练数据
0.43,0.430242422658142,训练数据
0.34,0.34217725336138993,训练数据
0.41,0.409250032947093,训练数据
0.43,0.4309283590495363,训练数据
0.401,0.41128171253574297,训练数据
0.34,0.3480362024859899,训练数据
0.365,0.36614138646417277,训练数据
0.41,0.40917207651337095,训练数据
0.41,0.40924892917123296,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.39388338855702476,训练数据
0.34,0.34217725336138993,训练数据
0.365,0.36806837125476033,训练数据
0.365,0.36557448820632504,训练数据
0.365,0.3662096790606323,训练数据
0.43,0.43039547388188193,训练数据
0.404,0.39833257222394575,训练数据
0.414,0.40219070749697056,训练数据
0.43,0.4302300340582537,训练数据
0.404,0.3930440114413402,训练数据
0.398,0.40084902398266514,训练数据
0.43,0.43002730912309284,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.3664654154257563,训练数据
0.43,0.42801860919998824,训练数据
0.414,0.4157042518805693,训练数据
0.41,0.410008198395147,训练数据
0.395,0.3913751723546682,训练数据
0.366,0.35277732398265454,训练数据
0.43,0.42879403304734015,训练数据
0.43,0.43004527243772284,训练数据
0.43,0.431165955180204,训练数据
0.395,0.39630397595844824,训练数据
0.43,0.4298411937974488,训练数据
0.47,0.4709453851561137,训练数据
0.365,0.3650499420369719,训练数据
0.365,0.36523026309199186,训练数据
0.41,0.40967669802908474,训练数据
0.394,0.37582843307315383,训练数据
0.395,0.39193690285005545,训练数据
0.41,0.41332582686347596,训练数据
0.47,0.4704690546259056,训练数据
0.365,0.36543211535004133,训练数据
0.365,0.3659273779949363,训练数据
0.366,0.38059071685204454,训练数据
0.47,0.47092928498630815,训练数据
0.365,0.36944091927836215,训练数据
0.41,0.41939045234572,训练数据
0.47,0.46608199121020244,训练数据
0.399,0.40724306628047263,训练数据
0.47,0.46961991233299216,训练数据
0.47,0.47035410558563495,训练数据
0.395,0.39238321728343983,训练数据
0.43,0.42973879255891434,训练数据
0.43,0.4327667715783959,训练数据
0.365,0.37046456656746557,训练数据
0.47,0.47035410558563495,训练数据
0.365,0.36747527428369126,训练数据
0.34,0.34374153800353485,训练数据
0.395,0.39199955273966325,训练数据
0.43,0.43319075646797583,训练数据
0.41,0.4113381133495826,训练数据
0.41,0.4103902204235486,训练数据
0.365,0.36621979333088117,训练数据
0.43,0.428638547096727,训练数据
0.365,0.3650818273851306,训练数据
0.43,0.4310447419104045,训练数据
0.395,0.3949994943776653,训练数据
0.365,0.36589969445130616,训练数据
0.34,0.3541564174086871,训练数据
0.43,0.43066423952821364,训练数据
0.537,0.442031712531651,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.3651777644608816,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.472907288949787,训练数据
0.43,0.4298891464908854,训练数据
0.43,0.43724747116969603,训练数据
0.41,0.4094773890244405,训练数据
0.43,0.4402608232186832,训练数据
0.366,0.3522430390279845,训练数据
0.34,0.342367125674258,训练数据
0.41,0.409250032947093,训练数据
0.395,0.39388338855702476,训练数据
0.34,0.3422271550885447,训练数据
0.43,0.42854578893536954,训练数据
0.43,0.42862252960603053,训练数据
0.34,0.3422271550885447,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.39307261453638026,训练数据
0.411,0.3931495944804657,训练数据
0.43,0.43058903356637607,训练数据
0.43,0.430282273513613,训练数据
0.41,0.409123185954274,训练数据
0.47,0.46941720757499544,训练数据
0.395,0.39324847075707264,训练数据
0.47,0.46914538071053025,训练数据
0.395,0.3937905431335176,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39152268308439053,训练数据
0.378,0.3795062035527693,训练数据
0.41,0.4086719286956088,训练数据
0.395,0.39188334651056317,训练数据
0.352,0.35206949504315377,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.36532836476978303,训练数据
0.395,0.3947043281243319,训练数据
0.395,0.39359284738795236,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.3677558628440141,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.3938422695290605,训练数据
0.365,0.3676000528992605,训练数据
0.43,0.4306234359779344,训练数据
0.41,0.40947452026935577,训练数据
0.395,0.3985098706700101,训练数据
0.47,0.47093648800296944,训练数据
0.43,0.43039547388188193,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.3641490388821184,训练数据
0.43,0.42799157954875094,训练数据
0.47,0.46984405094274634,训练数据
0.47,0.46825984703299445,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.36532770294205213,训练数据
0.395,0.39373033733328483,训练数据
0.365,0.36473734225287036,训练数据
0.395,0.39388338855702476,训练数据
0.484,0.49331324153937195,训练数据
0.395,0.3975808696713659,训练数据
0.365,0.36531678383248484,训练数据
0.43,0.43038380620963185,训练数据
0.41,0.40935026763411664,训练数据
0.47,0.46941846246520325,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.43063482528547486,训练数据
0.43,0.4295002683116951,训练数据
0.365,0.3699588124849743,训练数据
0.34,0.3501287377118389,训练数据
0.395,0.3949994943776653,训练数据
0.365,0.3652836796431801,训练数据
0.395,0.3936924109760583,训练数据
0.365,0.3652790641263014,训练数据
0.423,0.384495178864965,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.39812815955380065,训练数据
0.365,0.36543145352231043,训练数据
0.41,0.40934985754973197,训练数据
0.47,0.46981138421946417,训练数据
0.365,0.3651687719949602,训练数据
0.41,0.4094773890244405,训练数据
0.43,0.43129362910304475,训练数据
0.395,0.39350934363487994,训练数据
0.365,0.3699588124849743,训练数据
0.41,0.40967669802908474,训练数据
0.47,0.47121149065769213,训练数据
0.34,0.3427537030094867,训练数据
0.395,0.3936924109760583,训练数据
0.41,0.40745585637331483,训练数据
0.41,0.408841394790492,训练数据
0.365,0.3657204826255992,训练数据
0.43,0.43000082314539323,训练数据
0.395,0.39162938356155774,训练数据
0.41,0.40845079165152737,训练数据
0.43,0.42668907809246936,训练数据
0.365,0.3659351516324977,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.4307042121506781,训练数据
0.365,0.37046456656746557,训练数据
0.34,0.34183302824705675,训练数据
0.34,0.34106429531244886,训练数据
0.378,0.38267707520870753,训练数据
0.352,0.3469897564244546,训练数据
0.365,0.3651687719949602,训练数据
0.47,0.4702116809549754,训练数据
0.365,0.3656243899334798,训练数据
0.395,0.39320063913222275,训练数据
0.409,0.4111771093464465,训练数据
0.41,0.409123185954274,训练数据
0.43,0.430242422658142,训练数据
0.365,0.36572057302551264,训练数据
0.34,0.34217725336138993,训练数据
0.47,0.47006324524811416,训练数据
0.395,0.3931677613112751,训练数据
0.43,0.4308880727895625,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.430242422658142,训练数据
0.41,0.40945401821437494,训练数据
0.365,0.36528053314493314,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.3937349528501635,训练数据
0.394,0.3786763456047073,训练数据
0.47,0.4702116809549754,训练数据
0.43,0.4306653433040737,训练数据
0.41,0.410008198395147,训练数据
0.41,0.40973349463734576,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.36649393601656083,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39193690285005545,训练数据
0.352,0.3611975899778952,训练数据
0.365,0.37302792806699414,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.3939741098821532,训练数据
0.471,0.44893186948288216,训练数据
0.395,0.39320789633833075,训练数据
0.365,0.3675590657843841,训练数据
0.365,0.3656836054460679,训练数据
0.395,0.39320789633833075,训练数据
0.34,0.34217725336138993,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.36532836476978303,训练数据
0.34,0.3440486471916165,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39380925428682584,训练数据
0.395,0.3944315593816231,训练数据
0.34,0.3427537030094867,训练数据
0.395,0.39649799398829666,训练数据
0.43,0.43039547388188193,训练数据
0.352,0.35891975141345234,训练数据
0.41,0.40807607294286236,训练数据
0.395,0.39320789633833075,训练数据
0.43,0.430242422658142,训练数据
0.395,0.39362903766786506,训练数据
0.47,0.4694568062901842,训练数据
0.43,0.43182794682382003,训练数据
0.43,0.4297127244570799,训练数据
0.47,0.46961122826272755,训练数据
0.47,0.46940264934199216,训练数据
0.43,0.4298411937974488,训练数据
0.47,0.46861097812227803,训练数据
0.365,0.3656836054460679,训练数据
0.47,0.4700251815876466,训练数据
0.405,0.4087738849950925,训练数据
0.395,0.39193690285005545,训练数据
0.43,0.4298891464908854,训练数据
0.41,0.40668517428094636,训练数据
0.47,0.4702116809549754,训练数据
0.41,0.4093538507633939,训练数据
0.41,0.40947452026935577,训练数据
0.395,0.39700175003731647,训练数据
0.365,0.365661008946818,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.3659850533596524,训练数据
0.365,0.3659273779949363,训练数据
0.34,0.34374153800353485,训练数据
0.365,0.3695663652984431,训练数据
0.41,0.4094773890244405,训练数据
0.404,0.39318515099787277,训练数据
0.447,0.4518039026889069,训练数据
0.41,0.41037617943535615,训练数据
0.365,0.3659351516324977,训练数据
0.34,0.34217725336138993,训练数据
0.385,0.3619365065525616,训练数据
0.47,0.46953830246479117,训练数据
0.395,0.39122673664780694,训练数据
0.43,0.4297127244570799,训练数据
0.47,0.47013666802623644,训练数据
0.34,0.342367125674258,训练数据
0.365,0.36738260326837635,训练数据
0.395,0.39188334651056317,训练数据
0.47,0.47035410558563495,训练数据
0.395,0.39289862687283805,训练数据
0.395,0.39594342330074966,训练数据
0.365,0.3707461979534271,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.3996791481963922,训练数据
0.418,0.42159606110210474,训练数据
0.366,0.36738402811849263,训练数据
