真实值,预测值,数据类型
2.94,2.838175936757598,训练数据
1.74,1.6287386570275557,训练数据
2.31,2.1401679755080307,训练数据
5.01,4.916322129542156,训练数据
2.77,2.8443027541233654,训练数据
2.84,2.934085209938212,训练数据
3.24,3.2433112509290063,训练数据
1.91,1.9243546349382235,训练数据
2.92,3.011225549655475,训练数据
3.77,3.756193499797625,训练数据
1.75,1.739366167118763,训练数据
1.23,1.3360239940559981,训练数据
1.67,1.7940117565202665,训练数据
2.11,2.0500714546965484,训练数据
2.31,2.231502668299556,训练数据
2.83,2.459833847474229,训练数据
4.61,4.486212337344624,训练数据
1.75,1.8872601397995132,训练数据
1.67,1.6800781641328884,训练数据
7.39,7.4887954783006085,训练数据
5.64,5.727434522815341,训练数据
3.07,3.1036482159342715,训练数据
2.83,3.1122909035845208,训练数据
2.84,2.5480005634961627,训练数据
5.66,5.594333992087727,训练数据
9.35,9.457259375236742,训练数据
1.75,1.6813891909700898,训练数据
2.2,2.204270273780044,训练数据
2.62,2.563469030652,训练数据
1.51,1.5670510686086874,训练数据
2.7,2.452935158752894,训练数据
2.35,2.323587422572682,训练数据
4.04,4.079170022439288,训练数据
1.91,2.1150085189876955,训练数据
2.53,2.5004426550367573,训练数据
2.31,2.2547810407409465,训练数据
6.8,6.751786717314811,训练数据
2.92,2.924700476681833,训练数据
1.75,1.9168342019366802,训练数据
2.5,2.5746478406470388,训练数据
6.3,6.285319825887288,训练数据
6.97,6.912067761298405,训练数据
1.77,1.7656966549794675,训练数据
1.23,1.2329023827259884,训练数据
1.45,1.2963861696786105,训练数据
1.05,1.184609127390159,训练数据
2.34,2.0654616442118017,训练数据
3.88,3.982559146028928,训练数据
2.57,2.622285259115138,训练数据
2.94,2.7940170356250333,训练数据
2.0,1.8313170728142303,训练数据
2.84,2.957957934296494,训练数据
3.16,3.162454579818222,训练数据
1.75,1.7426025338207682,训练数据
1.77,2.16128818657684,训练数据
3.52,3.4358240826226485,训练数据
4.07,3.9833820595504603,训练数据
2.32,2.2771897036677897,训练数据
3.16,3.11420737652159,训练数据
3.77,3.777715751188182,训练数据
2.6,2.8392104952005726,训练数据
2.57,2.572901736699016,训练数据
1.75,1.9171082926092071,训练数据
2.31,2.3770199582023945,训练数据
1.29,1.3014282196686313,训练数据
3.88,3.8173460648621895,训练数据
3.97,3.814806773104064,训练数据
2.2,2.1284020731737625,训练数据
2.2,2.333280437225075,训练数据
2.5,2.206594534362808,训练数据
1.75,1.8432504474224685,训练数据
2.77,2.904815317309435,训练数据
2.5,2.6985035653495695,训练数据
1.05,0.9755478971119441,训练数据
1.91,1.934330711565902,训练数据
2.94,3.1831411720440905,训练数据
2.11,2.151185776876157,训练数据
6.56,6.585483640729336,训练数据
2.7,2.4302965228217674,训练数据
7.81,7.922479996033743,训练数据
2.57,2.531753948651312,训练数据
2.5,2.407026531558276,训练数据
2.74,2.158687554199336,训练数据
2.94,3.0611535546513755,训练数据
3.1,2.8625170910649635,训练数据
8.41,8.520264366555745,训练数据
2.7,2.994143494123808,训练数据
9.21,9.08532014279973,训练数据
1.67,1.723633268944942,训练数据
1.51,1.5942302481117288,训练数据
8.16,8.321793155033292,训练数据
3.38,3.3590082637145615,训练数据
1.05,1.0570601352042386,训练数据
2.35,2.369930206654365,训练数据
2.7,2.423145868249992,训练数据
3.38,3.2147333454731464,训练数据
2.11,2.110825703320146,训练数据
3.07,3.006980439464166,训练数据
2.53,2.414211724137868,训练数据
3.16,3.2023680823065934,训练数据
4.92,4.9327955693745595,训练数据
5.42,5.603298679820795,训练数据
6.48,6.432161117934256,训练数据
4.71,4.819297058244127,训练数据
2.11,2.1411788524855186,训练数据
3.24,3.2047714132830194,训练数据
5.08,5.001474800839145,训练数据
2.7,2.8642978581421277,训练数据
2.77,2.7824764769855572,训练数据
2.2,2.3338351275425904,训练数据
3.88,3.6768282234718033,训练数据
6.35,6.46753870907799,训练数据
2.2,2.1835945483273678,训练数据
2.11,2.212198960727837,训练数据
5.3,5.266545695809026,训练数据
2.7,2.9074040774099212,训练数据
1.91,1.845444187915266,训练数据
1.75,1.87398336827719,训练数据
2.74,2.7621903582959026,训练数据
7.68,7.452189464185462,训练数据
2.84,2.9472567871900033,训练数据
1.13,1.147666391188458,训练数据
4.5,3.9986107269644546,训练数据
2.04,2.0772610140382817,训练数据
2.57,2.35080003327254,训练数据
1.51,1.5575500486401945,训练数据
0.5,0.4805106647930022,训练数据
3.24,3.2406300544255515,训练数据
2.7,2.75572903079169,训练数据
2.92,3.0667531224663294,训练数据
5.14,5.1827539574085035,训练数据
2.99,2.4570356021065303,训练数据
1.91,1.8290081371652667,训练数据
2.11,2.4263140563127448,训练数据
3.24,3.4554177564894175,训练数据
1.67,1.715053897709871,训练数据
2.31,2.3179635414864603,训练数据
1.75,1.778216176683047,训练数据
3.77,3.7762284525722283,训练数据
5.24,5.202076954474522,训练数据
1.4,1.4426011718135896,训练数据
1.6,1.558682462162663,训练数据
6.13,6.185018857161159,训练数据
2.99,2.3976079432630892,训练数据
1.75,1.672259288819288,训练数据
1.23,1.1579453278173153,训练数据
1.91,1.8040802568244463,训练数据
2.2,2.1351536829684914,训练数据
1.75,1.8414804314560176,训练数据
6.4,6.517151441175181,训练数据
1.51,1.4523001562743334,训练数据
2.93,3.3154348903237048,训练数据
2.94,2.947828703727767,训练数据
2.16,2.18934018837499,训练数据
1.23,1.3417565232498587,训练数据
5.17,5.136336208813141,训练数据
0.983,1.1050923400996915,训练数据
3.07,3.116649528010829,训练数据
4.22,4.27855241677796,训练数据
2.11,2.1641993572343825,训练数据
3.07,3.1677907535821723,训练数据
2.5,2.3772475141872027,训练数据
9.47,9.711558054189323,训练数据
3.16,3.0586966147436536,训练数据
3.38,3.233019772297537,训练数据
2.11,1.9755878794332091,训练数据
1.75,1.7352231135327245,训练数据
1.05,1.1099221509276502,训练数据
3.24,3.471762779081644,训练数据
1.75,1.8108923338917708,训练数据
1.29,1.3559778677255965,训练数据
3.16,3.0804628480994207,训练数据
2.2,2.270786173680821,训练数据
3.97,3.8788288210324326,训练数据
5.3,5.639652490977475,训练数据
5.02,5.095889519738784,训练数据
3.52,3.516678848067233,训练数据
1.91,2.0695783469246214,训练数据
2.2,2.281579496391103,训练数据
2.34,2.194582305664846,训练数据
2.31,2.516483524787944,训练数据
3.83,3.6391343180376117,训练数据
3.52,3.435967358166176,训练数据
1.29,1.276758818744588,训练数据
1.75,1.9920664361447618,训练数据
1.77,2.1711004995859224,训练数据
0.855,0.86316414630243,训练数据
2.92,2.9827651551655756,训练数据
2.7,2.4033994925553404,训练数据
2.02,2.2868794577892624,训练数据
2.04,2.0064887332392534,训练数据
1.91,1.8662667780441158,训练数据
1.45,1.494529876768192,训练数据
4.44,4.441424947524708,训练数据
1.67,1.8081641330374643,训练数据
2.85,2.8079354266748204,训练数据
2.11,2.0167691140443553,训练数据
3.1,2.885562885677871,训练数据
1.77,2.2071245030355624,训练数据
1.15,1.2787998881365772,训练数据
1.75,1.733818634942937,训练数据
9.32,9.421013333910235,训练数据
1.75,1.7803081924245725,训练数据
1.6,1.6123113582168658,训练数据
3.58,3.532104937740294,训练数据
3.31,3.2881417052056157,训练数据
2.53,2.6577219997709194,训练数据
2.94,2.8964474775094935,训练数据
3.16,3.1106473457038013,训练数据
9.04,9.080291603864453,训练数据
3.75,3.2101008297648,训练数据
3.59,3.425291814835214,训练数据
1.23,1.687489448670064,训练数据
3.0,2.8066241918920256,训练数据
1.91,1.8030043200303796,训练数据
3.5,3.376652816235738,训练数据
1.85,1.8124857487438364,训练数据
3.43,3.153632555892738,训练数据
2.92,3.0893365911719766,训练数据
1.05,1.0471732620236414,训练数据
2.11,2.166694466284486,训练数据
3.16,3.1215571860783067,训练数据
1.05,1.043296146625835,训练数据
4.23,4.277180032018779,训练数据
5.21,5.2777524968286205,训练数据
8.21,8.314534806633057,训练数据
6.64,6.517151441175181,训练数据
1.23,1.3713705567651417,训练数据
2.2,2.2218240810227208,训练数据
2.35,2.3874097191932537,训练数据
6.73,6.623278349121901,训练数据
4.89,4.794063002830288,训练数据
3.38,3.3596858974480934,训练数据
2.31,2.3174751218717042,训练数据
2.94,2.907117268273733,训练数据
1.91,2.073445449124953,训练数据
2.74,2.685911395185725,训练数据
3.24,3.1505092061448448,训练数据
2.7,2.7310340897446386,训练数据
2.77,2.6851179394943854,训练数据
3.38,3.7011156183477616,训练数据
3.52,3.476632337802216,训练数据
4.27,4.21749450265123,训练数据
6.21,6.173814746167677,训练数据
4.93,4.843639334706127,训练数据
1.05,1.0879496975455998,训练数据
2.35,2.50706202176875,训练数据
2.34,2.362800160639266,训练数据
1.73,1.7272072290485319,训练数据
3.38,3.068483952165381,训练数据
1.23,1.4078733828323893,训练数据
1.45,1.558682462162663,训练数据
2.7,2.7188355472054746,训练数据
2.02,1.9549435104069826,训练数据
2.57,2.5768125863911986,训练数据
0.935,1.018574386088192,训练数据
1.23,1.1513833703196834,训练数据
2.31,2.212120835750933,训练数据
3.77,3.6222479125624045,训练数据
3.19,3.045458020572913,训练数据
3.77,3.6232137386571024,训练数据
1.75,1.7407191692697492,训练数据
1.91,2.047905189867036,训练数据
6.66,6.57256238539274,训练数据
2.57,2.4914998284291716,训练数据
2.32,2.293314670868921,训练数据
2.2,2.2300496557750797,训练数据
3.79,3.747140117548778,训练数据
2.35,2.314135694988178,训练数据
2.35,2.5105626589140093,训练数据
1.4,1.4665089160258453,训练数据
10.9,10.71967762202146,训练数据
2.53,2.6220598090699734,训练数据
1.45,1.464804555902813,训练数据
3.97,4.166194449198298,训练数据
2.11,2.0232798098483027,训练数据
8.16,7.99309435062068,训练数据
1.75,1.7786387297791877,训练数据
7.3,7.190287448743683,训练数据
1.91,2.192160589171825,训练数据
2.57,2.494814149812595,训练数据
6.27,6.216122435867491,训练数据
1.75,1.785515979478917,训练数据
3.97,4.249507689821113,训练数据
6.1,6.065775072012509,训练数据
3.09,3.0147815193871828,训练数据
1.75,1.7067661013686435,训练数据
2.32,2.3469679340849225,训练数据
1.45,1.3613790409902744,训练数据
2.11,2.173639492691174,训练数据
1.75,1.7209281532688303,训练数据
2.34,2.3197667446470462,训练数据
2.16,2.1566327103147525,训练数据
2.7,2.748125310681561,训练数据
3.67,3.405051591737189,训练数据
3.88,3.6003367539086937,训练数据
3.55,3.6197506706573153,训练数据
2.31,2.2425659060519236,训练数据
1.75,1.711099898127119,训练数据
2.28,2.214539689539743,训练数据
1.75,1.993533116118651,训练数据
1.91,2.0833897717691285,训练数据
9.18,9.012377444325455,训练数据
2.5,2.492307153832587,训练数据
1.6,1.6707021857051731,训练数据
3.14,3.313668705383521,训练数据
4.48,4.22667122363513,训练数据
0.935,1.0255264178682864,训练数据
3.27,3.3714962509683035,训练数据
1.18,1.1567586205270284,训练数据
2.32,2.424264028396957,训练数据
8.55,8.29234655448377,训练数据
1.29,1.2868788876165218,训练数据
3.43,2.981410844673868,训练数据
2.28,2.149538303397435,训练数据
4.06,3.98502011349555,训练数据
3.32,3.307839695647552,训练数据
1.51,1.9205783692173273,训练数据
2.83,2.8256659959639046,训练数据
1.75,1.6990544219971235,训练数据
2.31,2.274131574200105,训练数据
2.31,2.2397631462055543,训练数据
2.92,2.883111549010292,训练数据
2.11,2.316810797875025,训练数据
1.85,1.754837830528903,训练数据
1.05,1.0140940358961017,训练数据
2.96,2.9562777809163823,训练数据
4.21,4.2701453287650715,训练数据
2.7,2.6420676054228287,训练数据
2.94,2.8232849843972097,训练数据
7.52,7.496966607780913,训练数据
1.77,1.7833890788516789,训练数据
7.81,7.769947412356233,训练数据
1.75,1.7823178928737786,训练数据
2.77,2.9549974641002055,训练数据
1.75,1.66873373788919,训练数据
1.6,1.64021637545685,训练数据
2.2,2.2439891107688994,训练数据
7.67,7.797012693285999,训练数据
4.67,4.698842213686082,训练数据
4.92,5.174527854609948,训练数据
3.07,3.1527916550365456,训练数据
1.72,1.6453552977230825,训练数据
2.11,2.0879673200050926,训练数据
1.6,1.5872455896246647,训练数据
3.52,3.4695093762800306,训练数据
1.85,2.0760264493041123,训练数据
4.64,4.638595017167326,训练数据
3.52,3.675137479520075,训练数据
9.73,9.764368286730496,训练数据
2.11,2.216480181642042,训练数据
2.11,1.989548509586152,训练数据
2.77,2.7101959644936087,训练数据
2.31,2.3770199582023945,训练数据
1.75,1.8114575674866151,训练数据
1.85,2.0147215155753333,训练数据
4.46,4.490196521363889,训练数据
3.07,2.9002624704601883,训练数据
4.64,4.638595017167326,训练数据
4.92,4.953715220720811,训练数据
2.94,2.7273981585718166,训练数据
2.84,2.850734278647647,训练数据
2.7,2.6769184116509757,训练数据
2.77,2.6846369985484486,训练数据
3.43,3.5479806663637072,训练数据
3.77,3.7011156183477616,训练数据
2.83,2.776118910852258,训练数据
3.39,3.325813786987329,训练数据
5.33,5.424549244511717,训练数据
4.23,3.933809318146184,训练数据
1.96,1.8699732916708784,训练数据
3.16,3.04804789081978,训练数据
6.9,6.982073064387039,训练数据
2.31,2.3216752373142575,训练数据
3.52,3.4554579690313854,训练数据
1.51,1.467340752668269,训练数据
2.77,2.7947501922337414,训练数据
2.92,3.0439780976315247,训练数据
3.24,3.245727104523155,训练数据
2.11,2.0723128947943183,训练数据
4.4,4.358595539432189,训练数据
1.23,1.720807330642695,训练数据
2.34,2.063034202138874,训练数据
2.94,2.8345430763880612,训练数据
2.77,2.904815317309435,训练数据
1.85,2.0147215155753333,训练数据
4.4,4.276104564539984,训练数据
2.92,2.8698807149435783,训练数据
5.08,4.966524205850691,训练数据
4.4,4.27680323242663,训练数据
1.75,1.7210150033636284,训练数据
2.32,2.331804066601593,训练数据
0.935,0.962506654210298,训练数据
2.77,2.7549518132585247,训练数据
3.91,3.9715930733055687,训练数据
7.03,7.101463438154941,训练数据
2.04,2.060549086886994,训练数据
1.45,1.584493979391209,训练数据
3.16,3.0411133986384247,训练数据
2.77,2.888519989874549,训练数据
1.77,1.7875951514098771,训练数据
1.6,1.6308822338874704,训练数据
2.5,2.5292767046883804,训练数据
3.27,3.3714962509683035,训练数据
4.02,3.404708506618401,训练数据
1.6,1.5938911159077218,训练数据
2.7,2.7047380962271,训练数据
2.2,2.123725107196952,训练数据
3.07,3.1526782747786823,训练数据
2.53,2.602007217999204,训练数据
1.75,1.9920664361447618,训练数据
1.08,1.0604675839925795,训练数据
3.59,3.495059899038596,训练数据
1.85,1.9438463458208846,训练数据
1.75,1.791959227027717,训练数据
5.95,5.553638455476392,训练数据
2.04,2.120900078002492,训练数据
2.77,2.715065674253796,训练数据
8.35,8.499824460149595,训练数据
2.53,2.5755945085940986,训练数据
4.49,4.513157507000034,训练数据
0.935,0.9423956446268802,训练数据
1.91,1.8954397048581872,训练数据
8.37,8.23005344941185,训练数据
2.35,2.2424573466223556,训练数据
3.16,3.035674861716487,训练数据
5.41,5.3072388059631574,训练数据
2.83,2.776462381459354,训练数据
1.91,1.9345026893107975,训练数据
3.19,2.994143494123808,训练数据
3.19,3.2865575043947035,训练数据
1.91,2.0211435788999608,训练数据
1.91,2.0108535086560244,训练数据
3.22,2.986982194480721,训练数据
1.51,1.6909574952924877,训练数据
3.59,3.495059899038596,训练数据
1.91,1.997617772538014,训练数据
3.8,3.6793946704251845,训练数据
2.02,2.239235482317881,训练数据
3.56,3.400722625918612,训练数据
2.16,2.1592916804921334,训练数据
3.54,3.537837234129783,训练数据
0.935,1.0303233960478195,训练数据
0.935,1.0385086306216216,训练数据
2.34,2.5753431834187808,训练数据
2.94,2.6985035653495695,训练数据
2.57,2.5810308932810475,训练数据
2.2,2.1722620563010757,训练数据
2.31,2.354125988209112,训练数据
1.45,1.5720404785330107,训练数据
4.23,3.7829129736552005,训练数据
7.99,7.99340188823833,训练数据
1.91,2.1456116117662,训练数据
3.24,3.260169349611413,训练数据
0.935,0.9604407182112701,训练数据
1.85,1.8743376364544186,训练数据
1.75,1.8394144162120163,训练数据
1.6,1.5189588653818578,训练数据
3.24,3.2047714132830194,训练数据
2.7,2.514445776247774,训练数据
1.75,1.8169438202591814,训练数据
3.16,2.9827651551655756,训练数据
2.2,2.2151747903762806,训练数据
2.28,2.3410648894841657,训练数据
3.22,3.61201145785637,训练数据
7.23,7.1317245889643095,训练数据
2.92,2.9653601410145276,训练数据
1.85,1.9779630860501543,训练数据
9.64,9.769211107371737,训练数据
2.04,1.9962727485677545,训练数据
2.31,2.349147625221888,训练数据
2.53,2.5719269308053665,训练数据
5.86,5.582318091281131,训练数据
6.19,6.165131116411579,训练数据
2.84,2.7144968938542657,训练数据
3.16,3.117926682391609,训练数据
3.06,3.055007430626668,训练数据
3.38,3.3554758075242455,训练数据
5.95,5.9547182363514946,训练数据
3.22,2.6810458118772464,训练数据
2.6,2.463656879248048,训练数据
2.6,2.613430428094678,训练数据
3.59,3.6093061541045808,训练数据
3.39,3.287168350543874,训练数据
2.93,2.7990037209355316,训练数据
2.34,2.3497132419723576,训练数据
3.64,3.637674785348225,训练数据
3.24,3.1217277397563885,训练数据
3.1,3.2802867188121785,训练数据
1.91,2.020916858005202,训练数据
2.7,2.9455973475120443,训练数据
2.77,2.8156402380831884,训练数据
2.57,2.4941875166566896,训练数据
3.16,3.1169417646739848,训练数据
5.17,5.4041704653426965,训练数据
1.51,1.31745217838983,训练数据
2.77,2.7101959644936087,训练数据
8.0,7.979218309389112,训练数据
2.99,2.9347212520418164,训练数据
2.92,2.811983819370126,训练数据
5.71,5.758042194994929,训练数据
1.45,1.5597334207728646,训练数据
4.25,4.476919160864919,训练数据
3.07,2.982821134119022,训练数据
6.23,6.0902841873527755,训练数据
2.53,2.6441722209428304,训练数据
7.49,7.335954230074448,训练数据
9.75,9.769211107371737,训练数据
2.16,2.1317602822299935,训练数据
3.43,3.4211517951877757,训练数据
2.11,2.172918428062596,训练数据
1.05,1.0466900012376654,训练数据
1.42,1.5665427796778972,训练数据
2.77,2.6824599861918887,训练数据
3.52,3.578615570804198,训练数据
3.16,3.1219426538020194,训练数据
5.29,5.150708240203107,训练数据
3.1,3.1752432610037795,训练数据
2.57,2.564838498863473,训练数据
1.85,1.9217753052942559,训练数据
2.2,2.312945928725924,训练数据
1.91,1.797081881854989,训练数据
1.91,1.8498015326941897,训练数据
2.2,2.1918709002923573,训练数据
2.5,2.4826843492175854,训练数据
6.92,7.230666118389364,训练数据
2.11,2.053863952975017,训练数据
1.6,1.5636088435662787,训练数据
5.97,6.137061561925929,训练数据
4.93,4.987102900543572,训练数据
3.77,3.726438576122305,训练数据
2.93,3.2513419259297844,训练数据
5.7,5.6603518666983055,训练数据
3.39,3.3958355186305247,训练数据
4.02,3.89385756827218,训练数据
2.11,2.051795767682078,训练数据
1.91,2.1142365055817836,训练数据
2.32,2.301017185469315,训练数据
3.39,3.3459238261350976,训练数据
1.23,1.220792748545271,训练数据
1.75,1.864298643017936,训练数据
1.91,1.8613625734672816,训练数据
3.24,3.2433112509290063,训练数据
3.43,3.1641882599735474,训练数据
7.67,7.9204483210122625,训练数据
1.91,2.005664127381795,训练数据
3.43,3.5744422485309926,训练数据
3.39,3.245727104523155,训练数据
4.73,4.802383846640142,训练数据
6.26,6.786857751259181,训练数据
1.91,1.960840050086004,训练数据
7.06,7.18168769137688,训练数据
1.45,1.3344159146152978,训练数据
4.06,4.063614504191573,训练数据
1.23,1.2003664430625132,训练数据
2.53,2.5792480250191905,训练数据
3.19,3.2521181454452663,训练数据
4.91,4.907409537753437,训练数据
2.11,2.175578713442005,训练数据
2.77,2.7947473029762517,训练数据
3.19,3.2781399297213487,训练数据
2.79,2.808874262443688,训练数据
1.77,1.6332181196171893,训练数据
1.05,0.9953400643859436,训练数据
3.16,3.37501728887451,训练数据
2.32,2.411390444082659,训练数据
2.57,2.390806456672674,训练数据
4.13,4.188571440008908,训练数据
2.6,2.2725644305769044,训练数据
3.77,3.6985600601911566,训练数据
1.75,1.7987785431497958,训练数据
1.45,1.4137921483235127,训练数据
2.62,2.5953155172527644,训练数据
1.91,1.8885590540150439,训练数据
4.99,4.760546605974205,训练数据
3.88,3.722455636616765,训练数据
2.92,3.02507933430406,训练数据
2.11,2.1027556850630456,训练数据
2.11,2.005664127381795,训练数据
2.79,2.764397912334111,训练数据
2.22,2.2384209904435672,训练数据
2.57,2.4744590145862824,训练数据
2.11,1.9920664361447618,训练数据
1.91,1.8997810577571093,训练数据
2.77,2.60625439063118,训练数据
2.35,2.491413941362096,训练数据
2.02,2.1094014012837103,训练数据
4.51,4.635394157250704,训练数据
2.77,2.7621298431218673,训练数据
3.19,3.319766560543328,训练数据
2.75,2.7653908659945463,训练数据
1.6,1.6316366560211826,训练数据
2.7,2.88718082274847,训练数据
3.39,3.398722945569194,训练数据
1.85,1.9339715550781762,训练数据
5.75,5.768864959573112,训练数据
2.58,2.657629577793092,训练数据
2.11,2.0188041427143486,训练数据
3.16,3.1990300532199965,训练数据
2.11,2.3743488432997033,训练数据
3.32,3.2954218686250103,训练数据
3.07,2.970708546093589,训练数据
3.77,3.720855100897325,训练数据
2.84,2.655981833203942,训练数据
3.07,3.042910928119708,训练数据
0.776,0.8086593416498415,训练数据
2.31,2.305213260510399,训练数据
2.2,2.249303479567132,训练数据
4.06,4.056835574146816,训练数据
3.39,3.5702706520672756,训练数据
2.11,2.0723128947943183,训练数据
2.7,2.418771297837249,训练数据
2.2,2.2725644305769044,训练数据
1.13,1.1352480570064578,训练数据
4.66,4.597895898786522,训练数据
3.77,3.6162527050649995,训练数据
2.6,2.4541706813272937,训练数据
2.11,1.9983225599290584,训练数据
1.75,1.7963967871876723,训练数据
2.93,2.7990037209355316,训练数据
2.53,2.6048032607105682,训练数据
1.6,1.5404061550201726,训练数据
16.7,15.741640162404101,训练数据
2.11,1.8921324509707351,训练数据
3.69,3.7868270193192415,训练数据
2.11,2.3632590786162457,训练数据
2.96,3.013708639880935,训练数据
5.17,5.111540071745237,训练数据
2.94,2.919974368366414,训练数据
1.77,1.8052618241251137,训练数据
1.91,1.7762297013056059,训练数据
3.37,3.332159751427901,训练数据
4.68,4.434650574517451,训练数据
1.51,1.7128010172058017,训练数据
2.32,2.4096863921774614,训练数据
1.6,1.585582416690344,训练数据
1.85,1.8380540482186947,训练数据
4.04,3.869511205946751,训练数据
2.6,2.5904642609212383,训练数据
3.59,3.553024765600787,训练数据
5.17,5.18262954969985,训练数据
2.11,2.401403202352693,训练数据
1.45,1.415084947262183,训练数据
2.35,2.421444146978881,训练数据
4.06,4.029627498604498,训练数据
4.09,4.098460445385626,训练数据
2.5,2.307809938318405,训练数据
2.94,3.0442675693247603,训练数据
3.16,3.1169417646739848,训练数据
6.45,6.394619192658775,训练数据
2.57,2.4458031215566045,训练数据
2.5,2.5468277293188915,训练数据
8.41,8.27005335299449,训练数据
2.94,3.0071273055886083,训练数据
2.77,2.750816232772873,训练数据
2.93,2.9737271728645513,训练数据
3.33,3.246841597173891,训练数据
1.51,1.7481390243125197,训练数据
2.53,2.6448797427358017,训练数据
2.02,2.434944198484549,训练数据
3.88,3.725607235806584,训练数据
3.38,3.6377952202966752,训练数据
5.91,5.8538114927631115,训练数据
2.53,2.5954688286040684,训练数据
3.16,3.13157341366425,训练数据
1.75,1.7257194784934948,训练数据
1.77,1.7797129935957516,训练数据
2.77,2.7276538991192973,训练数据
2.93,2.84255579710642,训练数据
2.83,2.621748307216771,训练数据
2.11,2.2122970750412576,训练数据
2.93,2.9743353381232414,训练数据
3.07,3.1505092061448448,训练数据
3.52,3.725607235806584,训练数据
3.38,3.2513419259297844,训练数据
1.45,1.4820021655447315,训练数据
2.84,2.732885339237469,训练数据
2.92,3.1307862764916337,训练数据
3.25,3.3714962509683035,训练数据
3.24,3.292413305193908,训练数据
3.39,3.4251360701476132,训练数据
2.92,3.0949222048678036,训练数据
8.72,8.809089419678884,训练数据
2.5,2.462567578142663,训练数据
1.75,1.759516676961073,训练数据
2.77,2.804076158050037,训练数据
3.59,3.37501728887451,训练数据
2.32,2.4029946387419034,训练数据
2.32,2.3958029564621914,训练数据
1.6,1.6358119507753974,训练数据
1.75,1.704385796599415,训练数据
2.5,2.533226414685639,训练数据
2.16,2.1898724626756967,训练数据
2.92,2.861375182665011,训练数据
2.31,2.3586742598148485,训练数据
1.08,1.0715971938233542,训练数据
2.53,2.523561933113121,训练数据
1.29,1.2158752930045504,训练数据
3.24,3.3509325764254947,训练数据
2.5,2.5545617539054333,训练数据
3.22,2.732417574002585,训练数据
2.7,2.938352280303179,训练数据
2.96,3.062708984184734,训练数据
2.34,2.000308035089519,训练数据
2.77,2.7858644517319684,训练数据
2.77,2.748780961230084,训练数据
1.75,1.7616237447626981,训练数据
3.38,3.182818851972611,训练数据
3.22,2.581551568026629,训练数据
2.02,2.163322781114916,训练数据
3.67,3.7385856800923793,训练数据
2.02,2.480621751607243,训练数据
1.75,1.7332897332303885,训练数据
2.34,2.5886289848831567,训练数据
2.5,2.5661685336578923,训练数据
3.88,3.7222679476594,训练数据
3.52,3.5208232083128106,训练数据
1.52,1.5141420239086794,训练数据
7.02,6.981056543301931,训练数据
2.11,2.118859884097918,训练数据
1.29,1.3591467083109285,训练数据
2.77,2.598314565117126,训练数据
2.31,2.378160657902919,训练数据
3.39,3.4218169682821005,训练数据
2.2,2.233471492501382,训练数据
2.35,2.251755412122146,训练数据
1.21,1.2254788528791576,训练数据
3.19,3.197605279869298,训练数据
2.53,2.611625870768033,训练数据
4.29,4.321337770173384,训练数据
2.34,2.3435040587463654,训练数据
1.85,1.8743376364544186,训练数据
2.94,2.8591552304858627,训练数据
1.91,1.9127648114498035,训练数据
2.92,3.0667531224663294,训练数据
6.27,6.232557797986506,训练数据
2.94,2.982426059672307,训练数据
1.13,1.1835976792282414,训练数据
1.18,1.3075262743078189,训练数据
2.7,2.749113600013473,训练数据
6.47,6.440062855551557,训练数据
8.0,7.9996723670579835,训练数据
3.07,3.32798471244147,训练数据
8.04,7.910675802139231,训练数据
1.23,1.3132298605493984,训练数据
2.53,2.649316824858917,训练数据
1.91,2.1234594535163573,训练数据
2.83,3.0187872126474913,训练数据
2.04,2.0952628281626753,训练数据
3.52,3.435967358166176,训练数据
2.34,2.2878543226558987,训练数据
3.69,3.594583586599666,训练数据
1.74,1.7977083893634964,训练数据
2.34,2.3435680148530245,训练数据
2.11,2.0874785542265473,训练数据
2.32,2.2471690475773562,训练数据
3.16,3.0168298613454376,训练数据
2.94,2.7344823268200757,训练数据
9.35,9.358036704170672,训练数据
2.65,2.731367289024713,训练数据
1.91,1.8401664808099893,训练数据
2.31,2.433152101145137,训练数据
2.99,3.0708179241126876,训练数据
1.91,1.977205218650247,训练数据
1.29,1.319810959870015,训练数据
2.53,2.651181467059741,训练数据
2.77,2.80518466710212,训练数据
2.2,2.3998313664340216,训练数据
9.17,9.23801474661079,训练数据
2.94,2.837199600005551,训练数据
1.45,1.4673510850937017,训练数据
2.11,1.9828938333806687,训练数据
6.39,6.452469700810929,训练数据
1.93,1.8555379821430962,训练数据
2.11,2.2805217702855924,训练数据
3.39,3.3763150458164093,训练数据
2.35,2.275525018455555,训练数据
2.53,2.6048032607105682,训练数据
3.52,3.4576733513714504,训练数据
1.08,1.0697486206520908,训练数据
4.44,4.468126425754271,训练数据
3.19,3.188760499653743,训练数据
2.74,2.8199246185540034,训练数据
2.11,1.8998842542254522,训练数据
2.04,2.1261574569494726,训练数据
2.11,2.02519228848334,训练数据
2.92,2.9501015101725914,训练数据
2.32,2.392246502959396,训练数据
2.92,2.8800236680738225,训练数据
1.75,1.9916866300293556,训练数据
1.77,2.1597746969793272,训练数据
0.855,0.8346583068782621,训练数据
1.13,1.1744676437884696,训练数据
3.52,3.5478527703702234,训练数据
2.11,2.0760264493041123,训练数据
3.07,3.1505092061448448,训练数据
8.75,8.676774124784982,训练数据
