A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
TN4a,N2,0.395,2.5,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,0.5,5.6,5.1,7.4,6.6,6.1,3.6
TN3a,N2,0.395,2.5,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,0.5,5.6,5.1,7.4,6.6,6.1,3.6
P6d,SN2,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P5d,SN2,0.43,2.53,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P4d,SN2,0.43,2.77,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P3d,SN2,0.43,2.92,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P2d,SN2,0.43,2.92,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P1d,SN2,0.43,2.92,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N6d,SN2,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N5d,SN2,0.43,3.16,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N4d,SN2,0.43,3.16,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N3d,SN2,0.43,3.16,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P6a,SN2,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P5a,SN2,0.43,2.53,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P4a,SN2,0.43,2.77,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P3a,SN2,0.43,2.92,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P2a,SN2,0.43,2.92,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P1a,SN2,0.43,2.92,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N6a,SN2,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N5a,SN2,0.43,3.16,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N4a,SN2,0.43,3.16,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
N3a,SN2,0.43,3.16,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN2,N1,0.43,2.92,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN2,C6,0.43,2.92,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
SN2,C5,0.43,2.77,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
SN2,C4,0.43,2.77,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,10.6,13.4,13.6,13.7,18.0,16.3,-5.1
SN2,C3,0.43,2.77,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,13.5,13.8,13.3,13.3,15.1,16.3,-4.8
SN2,C2,0.43,2.53,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,15.4,14.8,14.3,12.9,12.1,16.9,-5.7
SN2,C1,0.43,2.32,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,17.2,18.9,17.2,14.5,14.9,20.0,-8.6
SN2,X4,0.43,3.16,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
SN2,X3,0.43,2.92,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN2,X2,0.43,2.77,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
SN2,X1,0.43,2.77,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
SN2,N2d,0.43,3.16,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,3.0,7.8,7.6,9.9,9.0,8.5,1.1
SN2,N1d,0.43,2.92,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
SN2,N2a,0.43,3.16,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,3.0,7.8,7.6,9.9,9.0,8.5,1.1
SN2,N1a,0.43,2.92,3,4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
SN2,SN2,0.41,2.6,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN2,SN1,0.41,2.35,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
SN2,SC6,0.41,2.35,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,2.7,5.3,8.7,8.5,8.5,5.9,-2.0
SN2,SC5,0.41,2.2,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,6.0,6.3,9.3,9.4,10.2,7.9,-3.9
SN2,SC4,0.41,2.2,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,7.5,8.4,10.6,10.8,11.6,10.8,-5.3
SN2,SC3,0.41,2.2,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,11.0,9.2,10.9,10.9,9.9,10.8,-5.4
SN2,SC2,0.41,2.04,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,13.9,9.9,11.6,9.8,9.0,11.4,-6.1
SN2,SC1,0.41,1.91,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,15.3,14.2,14.9,11.7,12.3,14.9,-9.4
SN2,SX4,0.41,2.6,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
SN2,SX3,0.41,2.35,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN2,SX2,0.41,2.2,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
SN2,SX1,0.41,2.2,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
SP6d,SN2,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP5d,SN2,0.41,2.04,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP4d,SN2,0.41,2.2,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP3d,SN2,0.41,2.35,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP2d,SN2,0.41,2.35,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP1d,SN2,0.41,2.35,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN6d,SN2,0.41,2.35,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN5d,SN2,0.41,2.6,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN4d,SN2,0.41,2.6,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN3d,SN2,0.41,2.6,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN2,SN2d,0.41,2.6,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
SN2,SN1d,0.41,2.35,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
SP6a,SN2,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP5a,SN2,0.41,2.04,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP4a,SN2,0.41,2.2,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP3a,SN2,0.41,2.35,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP2a,SN2,0.41,2.35,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SP1a,SN2,0.41,2.35,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN6a,SN2,0.41,2.35,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN5a,SN2,0.41,2.6,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN4a,SN2,0.41,2.6,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN3a,SN2,0.41,2.6,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
SN2,SN2a,0.41,2.6,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
SN2,SN1a,0.41,2.35,3,3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
SN2,TN2,0.365,2.11,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN2,TN1,0.365,1.91,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,-0.3,2.3,3.4,4.6,3.3,2.5,-1.4
SN2,TC6,0.365,1.91,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,1.3,3.6,6.3,6.4,5.0,4.3,-3.1
SN2,TC5,0.365,1.75,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,3.6,4.5,6.5,6.4,6.3,5.7,-4.4
SN2,TC4,0.365,1.75,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.6,6.4,8.2,8.1,8.0,8.5,-6.1
SN2,TC3,0.365,1.75,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,8.6,6.7,8.3,8.2,5.5,8.5,-6.2
SN2,TC2,0.366,1.6,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,11.1,7.8,9.3,7.9,4.8,9.6,-7.3
SN2,TC1,0.378,1.45,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,13.2,12.0,12.9,10.5,8.2,13.2,-10.9
SN2,TX4,0.365,2.11,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN2,TX3,0.365,1.91,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
SN2,TX2,0.365,1.75,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
SN2,TX1,0.365,1.75,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
SN2,TN2d,0.365,2.11,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
SN2,TN1d,0.365,1.91,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
SN2,TN2a,0.365,2.11,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
SN2,TN1a,0.365,1.91,3,2,-1.0,2.1,3.8,6.6,2.8,2.3,1.8,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP6d,SN2,0.366,1.6,2,3,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP5d,SN2,0.366,1.6,2,3,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP4d,SN2,0.365,1.75,2,3,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP3d,SN2,0.365,1.91,2,3,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP2d,SN2,0.365,1.91,2,3,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP1d,SN2,0.365,1.91,2,3,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN6d,SN2,0.365,1.91,2,3,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN5d,SN2,0.365,2.11,2,3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN4d,SN2,0.365,2.11,2,3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN3d,SN2,0.365,2.11,2,3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP6a,SN2,0.366,1.6,2,3,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP5a,SN2,0.366,1.6,2,3,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP4a,SN2,0.365,1.75,2,3,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP3a,SN2,0.365,1.91,2,3,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP2a,SN2,0.365,1.91,2,3,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TP1a,SN2,0.365,1.91,2,3,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN6a,SN2,0.365,1.91,2,3,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN5a,SN2,0.365,2.11,2,3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN4a,SN2,0.365,2.11,2,3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
TN3a,SN2,0.365,2.11,2,3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-1.0,2.1,3.8,6.6,2.8,2.3,1.8
P6d,TN2,0.395,1.85,4,2,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P5d,TN2,0.395,1.85,4,2,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P4d,TN2,0.395,2.11,4,2,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P3d,TN2,0.395,2.31,4,2,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P2d,TN2,0.395,2.31,4,2,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P1d,TN2,0.395,2.31,4,2,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N6d,TN2,0.395,2.31,4,2,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N5d,TN2,0.395,2.5,4,2,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N4d,TN2,0.395,2.5,4,2,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N3d,TN2,0.395,2.5,4,2,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P6a,TN2,0.395,1.85,4,2,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P5a,TN2,0.395,1.85,4,2,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P4a,TN2,0.395,2.11,4,2,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P3a,TN2,0.395,2.31,4,2,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P2a,TN2,0.395,2.31,4,2,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
P1a,TN2,0.395,2.31,4,2,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N6a,TN2,0.395,2.31,4,2,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N5a,TN2,0.395,2.5,4,2,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N4a,TN2,0.395,2.5,4,2,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
N3a,TN2,0.395,2.5,4,2,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN2,N1,0.395,2.31,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN2,C6,0.395,2.31,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
TN2,C5,0.395,2.11,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
TN2,C4,0.395,2.11,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,10.6,13.4,13.6,13.7,18.0,16.3,-5.1
TN2,C3,0.395,2.11,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,13.5,13.8,13.3,13.3,15.1,16.3,-4.8
TN2,C2,0.395,1.85,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,15.4,14.8,14.3,12.9,12.1,16.9,-5.7
TN2,C1,0.395,1.67,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,17.2,18.9,17.2,14.5,14.9,20.0,-8.6
TN2,X4,0.395,2.5,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
TN2,X3,0.395,2.31,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN2,X2,0.395,2.11,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
TN2,X1,0.395,2.11,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
TN2,N2d,0.395,2.5,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,3.0,7.8,7.6,9.9,9.0,8.5,1.1
TN2,N1d,0.395,2.31,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
TN2,N2a,0.395,2.5,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,3.0,7.8,7.6,9.9,9.0,8.5,1.1
TN2,N1a,0.395,2.31,2,4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
TN2,TN2,0.34,1.77,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN2,TN1,0.34,1.51,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,-0.3,2.3,3.4,4.6,3.3,2.5,-1.4
TN2,TC6,0.34,1.51,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,1.3,3.6,6.3,6.4,5.0,4.3,-3.1
TN2,TC5,0.34,1.23,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,3.6,4.5,6.5,6.4,6.3,5.7,-4.4
TN2,TC4,0.34,1.23,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.6,6.4,8.2,8.1,8.0,8.5,-6.1
TN2,TC3,0.34,1.23,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,8.6,6.7,8.3,8.2,5.5,8.5,-6.2
TN2,TC2,0.352,1.05,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,11.1,7.8,9.3,7.9,4.8,9.6,-7.3
TN2,TC1,0.366,0.935,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,13.2,12.0,12.9,10.5,8.2,13.2,-10.9
TN2,TX4,0.34,1.77,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN2,TX3,0.34,1.51,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
TN2,TX2,0.34,1.23,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
TN2,TX1,0.34,1.23,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,TN2,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP5d,TN2,0.352,1.05,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP4d,TN2,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP3d,TN2,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP2d,TN2,0.34,1.51,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP1d,TN2,0.34,1.51,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN6d,TN2,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN5d,TN2,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN4d,TN2,0.34,1.77,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN3d,TN2,0.34,1.77,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN2,TN2d,0.34,1.77,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN2,TN1d,0.34,1.51,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP6a,TN2,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP5a,TN2,0.352,1.05,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP4a,TN2,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
