真实值,预测值,数据类型
2.94,2.94,训练数据
1.45,1.45,训练数据
2.35,2.35,训练数据
2.94,2.94,训练数据
1.05,1.05,训练数据
3.67,3.35,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
1.67,1.67,训练数据
2.11,2.11,训练数据
5.3,5.146666666666667,训练数据
3.38,3.08,训练数据
1.85,1.85,训练数据
3.51,3.51,训练数据
2.53,2.53,训练数据
2.04,2.04,训练数据
1.67,1.67,训练数据
2.96,2.96,训练数据
3.16,3.16,训练数据
3.31,3.31,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
2.96,2.96,训练数据
3.39,3.39,训练数据
2.84,2.6766666666666663,训练数据
8.13,8.13,训练数据
2.7,2.7,训练数据
4.58,4.58,训练数据
2.94,2.94,训练数据
1.74,1.74,训练数据
2.31,2.31,训练数据
5.01,5.01,训练数据
2.77,2.77,训练数据
2.84,2.84,训练数据
3.24,3.24,训练数据
1.91,1.91,训练数据
2.92,2.92,训练数据
3.77,3.77,训练数据
1.75,1.75,训练数据
1.23,1.3233333333333333,训练数据
1.67,1.67,训练数据
2.11,2.01,训练数据
2.31,2.31,训练数据
2.83,2.6666666666666665,训练数据
4.61,4.61,训练数据
1.75,1.75,训练数据
1.67,1.67,训练数据
7.39,7.39,训练数据
5.64,5.64,训练数据
3.07,3.07,训练数据
2.83,3.0100000000000002,训练数据
2.84,2.6766666666666663,训练数据
5.66,5.663333333333334,训练数据
9.35,9.41,训练数据
1.75,1.75,训练数据
2.2,2.2,训练数据
2.62,2.62,训练数据
1.51,1.4166666666666667,训练数据
2.7,2.7,训练数据
2.35,2.35,训练数据
4.04,4.04,训练数据
1.91,2.1966666666666668,训练数据
2.53,2.53,训练数据
2.31,2.31,训练数据
6.8,6.8,训练数据
2.92,2.92,训练数据
1.75,1.99,训练数据
2.5,2.5,训练数据
6.3,6.3,训练数据
6.97,6.97,训练数据
1.77,1.77,训练数据
1.23,1.23,训练数据
1.45,1.45,训练数据
1.05,1.17,训练数据
2.34,2.1966666666666668,训练数据
3.88,3.88,训练数据
2.57,2.57,训练数据
2.94,2.94,训练数据
2.0,1.7349999999999999,训练数据
2.84,3.1533333333333338,训练数据
3.16,3.16,训练数据
1.75,1.75,训练数据
1.77,2.0933333333333333,训练数据
3.52,3.3333333333333335,训练数据
4.07,4.07,训练数据
2.32,2.32,训练数据
3.16,3.16,训练数据
3.77,3.77,训练数据
2.6,2.7566666666666664,训练数据
2.57,2.57,训练数据
1.75,1.9233333333333331,训练数据
2.31,2.1766666666666663,训练数据
1.29,1.29,训练数据
3.88,3.88,训练数据
3.97,3.776666666666667,训练数据
2.2,2.2,训练数据
2.2,2.2,训练数据
2.5,2.3699999999999997,训练数据
1.75,1.75,训练数据
2.77,2.8233333333333337,训练数据
2.5,2.7133333333333334,训练数据
1.05,1.05,训练数据
1.91,1.91,训练数据
2.94,3.185,训练数据
2.11,2.11,训练数据
6.56,6.56,训练数据
2.7,2.44,训练数据
7.81,7.81,训练数据
2.57,2.57,训练数据
2.5,2.5,训练数据
2.74,2.4166666666666665,训练数据
2.94,3.1033333333333335,训练数据
3.1,2.9233333333333333,训练数据
8.41,8.41,训练数据
2.7,3.026666666666667,训练数据
9.21,9.21,训练数据
1.67,1.7299999999999998,训练数据
1.51,1.51,训练数据
8.16,8.16,训练数据
3.38,3.3800000000000003,训练数据
1.05,1.05,训练数据
2.35,2.35,训练数据
2.7,2.7,训练数据
3.38,3.2300000000000004,训练数据
2.11,2.11,训练数据
3.07,3.07,训练数据
2.53,2.53,训练数据
3.16,3.16,训练数据
4.92,4.92,训练数据
5.42,5.62,训练数据
6.48,6.346666666666667,训练数据
4.71,4.71,训练数据
2.11,2.11,训练数据
3.24,3.24,训练数据
5.08,5.08,训练数据
2.7,2.8633333333333333,训练数据
2.77,2.77,训练数据
2.2,2.2,训练数据
3.88,3.76,训练数据
6.35,6.345,训练数据
2.2,2.2,训练数据
2.11,2.11,训练数据
5.3,5.3,训练数据
2.7,2.8633333333333333,训练数据
1.91,1.91,训练数据
1.75,1.8699999999999999,训练数据
2.74,2.74,训练数据
7.68,7.68,训练数据
2.84,2.9966666666666666,训练数据
1.13,1.13,训练数据
4.5,4.0,训练数据
2.04,2.04,训练数据
2.57,2.4166666666666665,训练数据
1.51,1.51,训练数据
0.5,0.5,训练数据
3.24,3.24,训练数据
2.7,2.8633333333333333,训练数据
2.92,3.0,训练数据
5.14,5.14,训练数据
2.99,2.6666666666666665,训练数据
1.91,1.91,训练数据
2.11,2.2399999999999998,训练数据
3.24,3.4266666666666663,训练数据
1.67,1.67,训练数据
2.31,2.31,训练数据
1.75,1.75,训练数据
3.77,3.77,训练数据
5.24,5.24,训练数据
1.4,1.4,训练数据
1.6,1.55,训练数据
6.13,6.13,训练数据
2.99,2.3433333333333333,训练数据
1.75,1.6500000000000001,训练数据
1.23,1.23,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
1.75,1.75,训练数据
6.4,6.52,训练数据
1.51,1.51,训练数据
2.93,3.08,训练数据
2.94,2.94,训练数据
2.16,2.16,训练数据
1.23,1.23,训练数据
5.17,5.166666666666667,训练数据
0.983,0.983,训练数据
3.07,3.07,训练数据
4.22,4.22,训练数据
2.11,2.11,训练数据
3.07,3.126666666666667,训练数据
2.5,2.3699999999999997,训练数据
9.47,9.636666666666668,训练数据
3.16,3.16,训练数据
3.38,3.3066666666666666,训练数据
2.11,2.11,训练数据
1.75,1.75,训练数据
1.05,1.05,训练数据
3.24,3.426666666666667,训练数据
1.75,1.93,训练数据
1.29,1.29,训练数据
3.16,3.0,训练数据
2.2,2.2,训练数据
3.97,3.9033333333333338,训练数据
5.3,5.3,训练数据
5.02,5.02,训练数据
3.52,3.52,训练数据
1.91,2.0533333333333332,训练数据
2.2,2.2,训练数据
2.34,2.1966666666666668,训练数据
2.31,2.5033333333333334,训练数据
3.83,3.83,训练数据
3.52,3.52,训练数据
1.29,1.29,训练数据
1.75,1.8699999999999999,训练数据
1.77,2.0933333333333333,训练数据
0.855,0.855,训练数据
2.92,3.0,训练数据
2.7,2.505,训练数据
2.02,2.3433333333333333,训练数据
2.04,2.04,训练数据
1.91,1.91,训练数据
1.45,1.45,训练数据
4.44,4.44,训练数据
1.67,1.67,训练数据
2.85,2.85,训练数据
2.11,2.11,训练数据
3.1,3.1,训练数据
1.77,2.4166666666666665,训练数据
1.15,1.15,训练数据
1.75,1.75,训练数据
9.32,9.32,训练数据
1.75,1.75,训练数据
1.6,1.6,训练数据
3.58,3.58,训练数据
3.31,3.31,训练数据
2.53,2.53,训练数据
2.94,2.94,训练数据
3.16,3.16,训练数据
9.04,9.04,训练数据
3.75,3.245,训练数据
3.59,3.59,训练数据
1.23,1.7599999999999998,训练数据
3.0,2.875,训练数据
1.91,1.8033333333333335,训练数据
3.5,3.5,训练数据
1.85,1.85,训练数据
3.43,3.266666666666667,训练数据
2.92,3.04,训练数据
1.05,1.05,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
1.05,1.05,训练数据
4.23,4.23,训练数据
5.21,5.21,训练数据
8.21,8.21,训练数据
6.64,6.52,训练数据
1.23,1.23,训练数据
2.2,2.2,训练数据
2.35,2.35,训练数据
6.73,6.646666666666667,训练数据
4.89,4.89,训练数据
3.38,3.3766666666666665,训练数据
2.31,2.31,训练数据
2.94,2.94,训练数据
1.91,2.0533333333333332,训练数据
2.74,2.74,训练数据
3.24,3.1266666666666665,训练数据
2.7,2.7,训练数据
2.77,2.77,训练数据
3.38,3.575,训练数据
3.52,3.3333333333333335,训练数据
4.27,4.27,训练数据
6.21,6.21,训练数据
4.93,4.93,训练数据
1.05,1.05,训练数据
2.35,2.35,训练数据
2.34,2.34,训练数据
1.73,1.73,训练数据
3.38,3.27,训练数据
1.23,1.23,训练数据
1.45,1.55,训练数据
2.7,2.7,训练数据
2.02,2.02,训练数据
2.57,2.57,训练数据
0.935,1.0116666666666667,训练数据
1.23,1.23,训练数据
2.31,2.31,训练数据
3.77,3.77,训练数据
3.19,3.19,训练数据
3.77,3.64,训练数据
1.75,1.75,训练数据
1.91,1.91,训练数据
6.66,6.66,训练数据
2.57,2.57,训练数据
2.32,2.32,训练数据
2.2,2.2,训练数据
3.79,3.79,训练数据
2.35,2.35,训练数据
2.35,2.35,训练数据
1.4,1.4,训练数据
10.9,10.9,训练数据
2.53,2.53,训练数据
1.45,1.45,训练数据
3.97,3.97,训练数据
2.11,2.11,训练数据
8.16,8.16,训练数据
1.75,1.75,训练数据
7.3,7.3,训练数据
1.91,2.125,训练数据
2.57,2.57,训练数据
6.27,6.27,训练数据
1.75,1.75,训练数据
3.97,4.113333333333333,训练数据
6.1,6.115,训练数据
3.09,3.09,训练数据
1.75,1.75,训练数据
2.32,2.32,训练数据
1.45,1.45,训练数据
2.11,2.11,训练数据
1.75,1.75,训练数据
2.34,2.34,训练数据
2.16,2.2133333333333334,训练数据
2.7,2.7000000000000006,训练数据
3.67,3.3499999999999996,训练数据
3.88,3.7600000000000002,训练数据
3.55,3.55,训练数据
2.31,2.31,训练数据
1.75,1.75,训练数据
2.28,2.28,训练数据
1.75,1.75,训练数据
1.91,2.0533333333333332,训练数据
9.18,9.18,训练数据
2.5,2.5,训练数据
1.6,1.6,训练数据
3.14,3.14,训练数据
4.48,4.2,训练数据
0.935,0.935,训练数据
3.27,3.263333333333333,训练数据
1.18,1.18,训练数据
2.32,2.32,训练数据
8.55,8.55,训练数据
1.29,1.29,训练数据
3.43,3.266666666666667,训练数据
2.28,2.28,训练数据
4.06,4.06,训练数据
3.32,3.32,训练数据
1.51,1.8399999999999999,训练数据
2.83,2.83,训练数据
1.75,1.75,训练数据
2.31,2.31,训练数据
2.31,2.31,训练数据
2.92,2.92,训练数据
2.11,2.2399999999999998,训练数据
1.85,1.8500000000000003,训练数据
1.05,1.0116666666666667,训练数据
2.96,2.9599999999999995,训练数据
4.21,4.21,训练数据
2.7,2.6333333333333333,训练数据
2.94,2.793333333333333,训练数据
7.52,7.52,训练数据
1.77,1.77,训练数据
7.81,7.81,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
1.75,1.75,训练数据
1.6,1.6,训练数据
2.2,2.2,训练数据
7.67,7.67,训练数据
4.67,4.67,训练数据
4.92,4.92,训练数据
3.07,3.07,训练数据
1.72,1.72,训练数据
2.11,2.11,训练数据
1.6,1.6,训练数据
3.52,3.605,训练数据
1.85,2.1566666666666667,训练数据
4.64,4.64,训练数据
3.52,3.8800000000000003,训练数据
9.73,9.73,训练数据
2.11,2.2399999999999998,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
2.31,2.1766666666666663,训练数据
1.75,1.75,训练数据
1.85,1.9366666666666668,训练数据
4.46,4.46,训练数据
3.07,2.7566666666666664,训练数据
4.64,4.64,训练数据
4.92,4.92,训练数据
2.94,2.94,训练数据
2.84,2.84,训练数据
2.7,2.7,训练数据
2.77,2.77,训练数据
3.43,3.55,训练数据
3.77,3.575,训练数据
2.83,2.83,训练数据
3.39,3.39,训练数据
5.33,5.33,训练数据
4.23,4.043333333333334,训练数据
1.96,1.96,训练数据
3.16,3.16,训练数据
6.9,6.9,训练数据
2.31,2.3733333333333335,训练数据
3.52,3.52,训练数据
1.51,1.51,训练数据
2.77,2.77,训练数据
2.92,2.92,训练数据
3.24,3.2900000000000005,训练数据
2.11,2.11,训练数据
4.4,4.4,训练数据
1.23,1.9299999999999997,训练数据
2.34,2.1966666666666668,训练数据
2.94,2.94,训练数据
2.77,2.8233333333333337,训练数据
1.85,1.9366666666666668,训练数据
4.4,4.4,训练数据
2.92,2.92,训练数据
5.08,5.08,训练数据
4.4,4.256666666666667,训练数据
1.75,1.75,训练数据
2.32,2.32,训练数据
0.935,0.935,训练数据
2.77,2.77,训练数据
3.91,3.91,训练数据
7.03,7.03,训练数据
2.04,2.04,训练数据
1.45,1.45,训练数据
3.16,3.16,训练数据
2.77,2.876666666666667,训练数据
1.77,1.77,训练数据
1.6,1.6,训练数据
2.5,2.5,训练数据
3.27,3.263333333333333,训练数据
4.02,3.6766666666666663,训练数据
1.6,1.6,训练数据
2.7,2.7,训练数据
2.2,2.2,训练数据
3.07,3.1550000000000002,训练数据
2.53,2.53,训练数据
1.75,1.8699999999999999,训练数据
1.08,1.08,训练数据
3.59,3.59,训练数据
1.85,1.85,训练数据
1.75,1.8699999999999999,训练数据
5.95,5.95,训练数据
2.04,2.04,训练数据
2.77,2.77,训练数据
8.35,8.35,训练数据
2.53,2.53,训练数据
4.49,4.49,训练数据
0.935,0.935,训练数据
1.91,1.91,训练数据
8.37,8.37,训练数据
2.35,2.35,训练数据
3.16,3.16,训练数据
5.41,5.41,训练数据
2.83,2.83,训练数据
1.91,1.91,训练数据
3.19,3.026666666666667,训练数据
3.19,3.19,训练数据
1.91,1.9766666666666666,训练数据
1.91,1.91,训练数据
3.22,3.22,训练数据
1.51,1.8399999999999999,训练数据
3.59,3.59,训练数据
1.91,1.91,训练数据
3.8,3.8,训练数据
2.02,2.02,训练数据
3.56,3.56,训练数据
2.16,2.16,训练数据
3.54,3.54,训练数据
0.935,0.935,训练数据
0.935,0.935,训练数据
2.34,2.5033333333333334,训练数据
2.94,2.7133333333333334,训练数据
2.57,2.57,训练数据
2.2,2.2,训练数据
2.31,2.31,训练数据
1.45,1.45,训练数据
4.23,3.856666666666667,训练数据
7.99,7.99,训练数据
1.91,2.0533333333333332,训练数据
3.24,3.24,训练数据
0.935,0.935,训练数据
1.85,1.85,训练数据
1.75,1.75,训练数据
1.6,1.6,训练数据
3.24,3.24,训练数据
2.7,2.57,训练数据
1.75,1.75,训练数据
3.16,3.0,训练数据
2.2,2.2,训练数据
2.28,2.28,训练数据
3.22,3.58,训练数据
7.23,7.23,训练数据
2.92,2.92,训练数据
1.85,1.98,训练数据
9.64,9.713333333333333,训练数据
2.04,2.04,训练数据
2.31,2.31,训练数据
2.53,2.53,训练数据
5.86,5.86,训练数据
6.19,6.19,训练数据
2.84,2.84,训练数据
3.16,3.16,训练数据
3.06,3.06,训练数据
3.38,3.38,训练数据
5.95,5.95,训练数据
3.22,2.5933333333333333,训练数据
2.6,2.6,训练数据
2.6,2.6,训练数据
3.59,3.59,训练数据
3.39,3.39,训练数据
2.93,2.876666666666667,训练数据
2.34,2.34,训练数据
3.64,3.64,训练数据
3.24,3.1833333333333336,训练数据
3.1,3.1,训练数据
1.91,1.91,训练数据
2.7,3.026666666666667,训练数据
2.77,2.77,训练数据
2.57,2.57,训练数据
3.16,3.16,训练数据
5.17,5.236666666666666,训练数据
1.51,1.4166666666666667,训练数据
2.77,2.77,训练数据
8.0,8.0,训练数据
2.99,2.99,训练数据
2.92,2.92,训练数据
5.71,5.725,训练数据
1.45,1.45,训练数据
4.25,4.573333333333333,训练数据
3.07,3.07,训练数据
6.23,6.23,训练数据
2.53,2.53,训练数据
7.49,7.49,训练数据
9.75,9.713333333333333,训练数据
2.16,2.16,训练数据
3.43,3.43,训练数据
2.11,2.11,训练数据
1.05,0.9733333333333333,训练数据
1.42,1.42,训练数据
2.77,2.77,训练数据
3.52,3.52,训练数据
3.16,3.0,训练数据
5.29,5.29,训练数据
3.1,3.1,训练数据
2.57,2.57,训练数据
1.85,1.9366666666666668,训练数据
2.2,2.2,训练数据
1.91,1.8566666666666667,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
2.5,2.5,训练数据
6.92,7.3066666666666675,训练数据
2.11,2.11,训练数据
1.6,1.6,训练数据
5.97,5.97,训练数据
4.93,4.93,训练数据
3.77,3.77,训练数据
2.93,3.08,训练数据
5.7,5.7,训练数据
3.39,3.39,训练数据
4.02,4.02,训练数据
2.11,2.11,训练数据
1.91,2.1966666666666668,训练数据
2.32,2.32,训练数据
3.39,3.3400000000000003,训练数据
1.23,1.23,训练数据
1.75,1.75,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
3.43,3.1033333333333335,训练数据
7.67,7.67,训练数据
1.91,1.8566666666666667,训练数据
3.43,3.59,训练数据
3.39,3.2900000000000005,训练数据
4.73,4.73,训练数据
6.26,6.753333333333333,训练数据
1.91,1.91,训练数据
7.06,7.06,训练数据
1.45,1.45,训练数据
4.06,4.06,训练数据
1.23,1.23,训练数据
2.53,2.53,训练数据
3.19,3.35,训练数据
4.91,4.91,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
3.19,3.19,训练数据
2.79,2.79,训练数据
1.77,1.6400000000000001,训练数据
1.05,1.05,训练数据
3.16,3.3033333333333332,训练数据
2.32,2.32,训练数据
2.57,2.4166666666666665,训练数据
4.13,4.13,训练数据
2.6,2.466666666666667,训练数据
3.77,3.77,训练数据
1.75,1.75,训练数据
1.45,1.45,训练数据
2.62,2.62,训练数据
1.91,1.91,训练数据
4.99,4.82,训练数据
3.88,3.88,训练数据
2.92,2.92,训练数据
2.11,2.11,训练数据
2.11,1.8566666666666667,训练数据
2.79,2.79,训练数据
2.22,2.22,训练数据
2.57,2.57,训练数据
2.11,1.8699999999999999,训练数据
1.91,1.91,训练数据
2.77,2.69,训练数据
2.35,2.35,训练数据
2.02,2.02,训练数据
4.51,4.51,训练数据
2.77,2.77,训练数据
3.19,3.19,训练数据
2.75,2.75,训练数据
1.6,1.6000000000000003,训练数据
2.7,3.026666666666667,训练数据
3.39,3.39,训练数据
1.85,1.85,训练数据
5.75,5.75,训练数据
2.58,2.58,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
2.11,2.4166666666666665,训练数据
3.32,3.32,训练数据
3.07,3.07,训练数据
3.77,3.77,训练数据
2.84,2.513333333333333,训练数据
3.07,3.07,训练数据
0.776,0.776,训练数据
2.31,2.3066666666666666,训练数据
2.2,2.2,训练数据
4.06,4.06,训练数据
3.39,3.49,训练数据
2.11,2.11,训练数据
2.7,2.505,训练数据
2.2,2.466666666666667,训练数据
1.13,1.13,训练数据
4.66,4.66,训练数据
3.77,3.64,训练数据
2.6,2.3333333333333335,训练数据
2.11,1.99,训练数据
1.75,1.75,训练数据
2.93,2.876666666666667,训练数据
2.53,2.53,训练数据
1.6,1.6,训练数据
16.7,15.9,训练数据
2.11,2.11,训练数据
3.69,3.69,训练数据
2.11,2.11,训练数据
2.96,2.96,训练数据
5.17,5.17,训练数据
2.94,2.94,训练数据
1.77,1.77,训练数据
1.91,1.91,训练数据
3.37,3.37,训练数据
4.68,4.51,训练数据
1.51,1.6400000000000001,训练数据
2.32,2.32,训练数据
1.6,1.55,训练数据
1.85,1.85,训练数据
4.04,3.795,训练数据
2.6,2.6,训练数据
3.59,3.59,训练数据
5.17,5.17,训练数据
2.11,2.2399999999999998,训练数据
1.45,1.45,训练数据
2.35,2.35,训练数据
4.06,4.063333333333333,训练数据
4.09,4.09,训练数据
2.5,2.3699999999999997,训练数据
2.94,2.94,训练数据
3.16,3.16,训练数据
6.45,6.45,训练数据
2.57,2.57,训练数据
2.5,2.5,训练数据
8.41,8.41,训练数据
2.94,2.94,训练数据
2.77,2.77,训练数据
2.93,2.876666666666667,训练数据
3.33,3.21,训练数据
1.51,1.51,训练数据
2.53,2.61,训练数据
2.02,2.3433333333333333,训练数据
3.88,3.7600000000000002,训练数据
3.38,3.64,训练数据
5.91,5.91,训练数据
2.53,2.53,训练数据
3.16,3.16,训练数据
1.75,1.75,训练数据
1.77,1.77,训练数据
2.77,2.77,训练数据
2.93,2.8233333333333337,训练数据
2.83,2.585,训练数据
2.11,2.11,训练数据
2.93,2.876666666666667,训练数据
3.07,3.1266666666666665,训练数据
3.52,3.7600000000000002,训练数据
3.38,3.08,训练数据
1.45,1.45,训练数据
2.84,2.84,训练数据
2.92,3.08,训练数据
3.25,3.263333333333333,训练数据
3.24,3.24,训练数据
3.39,3.39,训练数据
2.92,3.08,训练数据
8.72,8.72,训练数据
2.5,2.5,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
3.59,3.3033333333333332,训练数据
2.32,2.32,训练数据
2.32,2.32,训练数据
1.6,1.6,训练数据
1.75,1.75,训练数据
2.5,2.5,训练数据
2.16,2.16,训练数据
2.92,2.92,训练数据
2.31,2.31,训练数据
1.08,1.08,训练数据
2.53,2.53,训练数据
1.29,1.29,训练数据
3.24,3.2900000000000005,训练数据
2.5,2.5,训练数据
3.22,2.9066666666666667,训练数据
2.7,2.8633333333333333,训练数据
2.96,2.96,训练数据
2.34,2.0533333333333332,训练数据
2.77,2.77,训练数据
2.77,2.77,训练数据
1.75,1.75,训练数据
3.38,3.38,训练数据
3.22,2.5933333333333333,训练数据
2.02,2.02,训练数据
3.67,3.67,训练数据
2.02,2.6666666666666665,训练数据
1.75,1.75,训练数据
2.34,2.5033333333333334,训练数据
2.5,2.5,训练数据
3.88,3.64,训练数据
3.52,3.426666666666667,训练数据
1.52,1.52,训练数据
7.02,7.02,训练数据
2.11,2.11,训练数据
1.29,1.29,训练数据
2.77,2.77,训练数据
2.31,2.31,训练数据
3.39,3.39,训练数据
2.2,2.2,训练数据
2.35,2.35,训练数据
1.21,1.21,训练数据
3.19,3.19,训练数据
2.53,2.53,训练数据
4.29,4.29,训练数据
2.34,2.34,训练数据
1.85,1.85,训练数据
2.94,2.94,训练数据
1.91,1.91,训练数据
2.92,3.0,训练数据
6.27,6.27,训练数据
2.94,2.94,训练数据
1.13,1.13,训练数据
1.18,1.18,训练数据
2.7,2.7,训练数据
6.47,6.47,训练数据
8.0,8.0,训练数据
3.07,3.23,训练数据
8.04,8.04,训练数据
1.23,1.23,训练数据
2.53,2.53,训练数据
1.91,2.0533333333333332,训练数据
2.83,3.0100000000000002,训练数据
2.04,2.04,训练数据
3.52,3.52,训练数据
2.34,2.34,训练数据
3.69,3.533333333333333,训练数据
1.74,1.74,训练数据
2.34,2.34,训练数据
2.11,2.11,训练数据
2.32,2.32,训练数据
3.16,3.16,训练数据
2.94,2.793333333333333,训练数据
9.35,9.35,训练数据
2.65,2.65,训练数据
1.91,1.91,训练数据
2.31,2.31,训练数据
2.99,2.99,训练数据
1.91,1.91,训练数据
1.29,1.29,训练数据
2.53,2.53,训练数据
2.77,2.77,训练数据
2.2,2.3333333333333335,训练数据
9.17,9.37,训练数据
2.94,2.8200000000000003,训练数据
1.45,1.45,训练数据
2.11,1.99,训练数据
6.39,6.505,训练数据
1.93,1.93,训练数据
2.11,2.263333333333333,训练数据
3.39,3.39,训练数据
2.35,2.35,训练数据
2.53,2.53,训练数据
3.52,3.3333333333333335,训练数据
1.08,1.08,训练数据
4.44,4.44,训练数据
3.19,3.19,训练数据
2.74,2.74,训练数据
2.11,1.99,训练数据
2.04,2.04,训练数据
2.11,2.11,训练数据
2.92,2.92,训练数据
2.32,2.32,训练数据
2.92,2.92,训练数据
1.75,1.8699999999999999,训练数据
1.77,2.0933333333333333,训练数据
0.855,0.855,训练数据
1.13,1.13,训练数据
3.52,3.52,训练数据
2.11,2.1566666666666667,训练数据
3.07,3.1266666666666665,训练数据
8.75,8.75,训练数据
1.6,1.6,训练数据
3.88,3.88,训练数据
1.51,1.51,训练数据
6.21,6.21,训练数据
6.61,6.61,训练数据
2.31,2.31,训练数据
1.56,1.56,训练数据
1.85,1.85,训练数据
3.39,3.3400000000000003,训练数据
4.9,4.9,训练数据
6.2,6.23,训练数据
2.57,2.9233333333333333,训练数据
2.31,2.44,训练数据
4.53,4.53,训练数据
2.7,2.7,训练数据
1.91,1.91,训练数据
1.75,1.75,训练数据
2.34,2.34,训练数据
1.75,1.75,训练数据
2.6,2.6,训练数据
6.26,6.26,训练数据
9.38,9.44,训练数据
4.24,4.24,训练数据
3.39,3.39,训练数据
3.16,3.16,训练数据
1.93,1.93,训练数据
2.83,3.19,训练数据
3.16,3.0,训练数据
2.6,2.7566666666666664,训练数据
1.6,1.6500000000000001,训练数据
1.45,1.45,训练数据
3.31,3.075,训练数据
3.22,2.5933333333333333,训练数据
2.34,2.1966666666666668,训练数据
1.51,1.51,训练数据
1.6,1.6,训练数据
2.53,2.65,训练数据
1.35,1.35,训练数据
5.54,5.54,训练数据
3.38,3.38,训练数据
3.07,3.126666666666667,训练数据
3.37,3.19,训练数据
2.34,2.6666666666666665,训练数据
3.86,3.86,训练数据
3.24,3.24,训练数据
2.2,2.2,训练数据
3.38,3.38,训练数据
2.31,2.31,训练数据
1.45,1.45,训练数据
3.16,3.16,训练数据
2.35,2.35,训练数据
3.24,3.3333333333333335,训练数据
1.75,1.75,训练数据
4.4,4.4,训练数据
2.32,2.32,训练数据
1.29,1.29,训练数据
1.23,1.58,训练数据
1.73,1.73,训练数据
8.45,8.45,训练数据
3.52,3.52,训练数据
2.16,2.16,训练数据
2.77,2.77,训练数据
2.32,2.32,训练数据
3.38,3.38,训练数据
1.6,1.6,训练数据
1.91,2.1966666666666668,训练数据
2.5,2.17,训练数据
2.93,2.876666666666667,训练数据
7.3,7.3,训练数据
2.79,2.79,训练数据
2.7,2.7,训练数据
2.31,2.31,训练数据
3.58,3.58,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
1.23,1.23,训练数据
5.74,5.725,训练数据
3.31,3.1533333333333338,训练数据
1.75,1.75,训练数据
2.5,2.3049999999999997,训练数据
10.4,10.4,训练数据
6.53,6.53,训练数据
6.9,6.9,训练数据
3.99,3.99,训练数据
1.67,1.67,训练数据
4.68,4.68,训练数据
2.11,1.99,训练数据
5.66,5.66,训练数据
3.39,3.39,训练数据
2.92,2.92,训练数据
2.77,2.77,训练数据
1.23,1.23,训练数据
0.801,0.801,训练数据
2.34,2.34,训练数据
2.92,2.82,训练数据
5.58,5.58,训练数据
2.31,2.31,训练数据
3.1,2.9233333333333333,训练数据
1.75,1.75,训练数据
3.16,3.16,训练数据
3.88,3.88,训练数据
2.04,2.04,训练数据
2.31,2.31,训练数据
2.28,2.28,训练数据
2.5,2.5,训练数据
2.96,2.96,训练数据
3.24,3.24,训练数据
2.11,2.11,训练数据
1.05,1.05,训练数据
3.97,3.97,训练数据
1.23,1.23,训练数据
3.39,3.39,训练数据
2.31,2.31,训练数据
2.62,2.62,训练数据
2.93,2.876666666666667,训练数据
2.31,2.31,训练数据
6.46,6.46,训练数据
1.6,1.6,训练数据
3.07,3.23,训练数据
2.92,2.82,训练数据
2.11,2.3699999999999997,训练数据
3.39,3.39,训练数据
2.5,2.3699999999999997,训练数据
1.13,1.13,训练数据
2.8,2.8,训练数据
2.57,2.57,训练数据
3.69,3.59,训练数据
2.94,3.266666666666667,训练数据
2.04,2.04,训练数据
1.29,1.29,训练数据
4.45,4.45,训练数据
1.51,1.8399999999999999,训练数据
6.57,6.57,训练数据
1.77,2.0933333333333333,训练数据
3.58,3.58,训练数据
2.5,2.3049999999999997,训练数据
1.18,1.18,训练数据
3.88,3.88,训练数据
2.35,2.35,训练数据
0.801,0.801,训练数据
1.85,1.76,训练数据
9.38,9.38,训练数据
5.42,5.416666666666667,训练数据
2.5,2.436666666666667,训练数据
2.77,2.8233333333333337,训练数据
4.39,4.39,训练数据
1.67,1.67,训练数据
2.96,2.96,训练数据
2.77,2.876666666666667,训练数据
3.24,3.3150000000000004,训练数据
2.77,2.77,训练数据
2.34,2.34,训练数据
6.81,6.81,训练数据
2.53,2.53,训练数据
2.34,2.34,训练数据
1.75,1.99,训练数据
2.11,2.11,训练数据
7.62,7.62,训练数据
13.6,13.6,训练数据
1.77,1.77,训练数据
2.74,2.74,训练数据
1.45,1.45,训练数据
1.91,1.91,训练数据
5.03,5.03,训练数据
2.94,3.1033333333333335,训练数据
2.34,2.5033333333333334,训练数据
2.31,2.31,训练数据
4.91,4.91,训练数据
2.77,2.876666666666667,训练数据
5.28,5.28,训练数据
1.85,1.85,训练数据
2.35,2.35,训练数据
2.77,2.77,训练数据
2.5,2.5,训练数据
2.5,2.17,训练数据
3.07,3.07,训练数据
5.42,5.42,训练数据
