真实值,预测值,数据类型
0.43,0.4337435321987381,训练数据
0.395,0.40264211241810627,训练数据
0.41,0.402156236819373,训练数据
0.41,0.4032119777820912,训练数据
0.47,0.4637068429393203,训练数据
0.47,0.4614568712971587,训练数据
0.43,0.4321176909235306,训练数据
0.34,0.342528413088076,训练数据
0.366,0.37764820739495497,训练数据
0.373,0.37199457042126893,训练数据
0.41,0.40391627935641483,训练数据
0.505,0.34862711862689943,训练数据
0.47,0.4653417634767003,训练数据
0.43,0.4340414639473465,训练数据
0.47,0.46290563275429497,训练数据
0.34,0.34145168303866724,训练数据
0.365,0.3710102984088176,训练数据
0.34,0.3421870803685521,训练数据
0.43,0.4333596110287804,训练数据
0.365,0.37183900139115267,训练数据
0.47,0.4640991796136205,训练数据
0.365,0.3721167548970306,训练数据
0.395,0.4019082816188428,训练数据
0.395,0.40319309698957434,训练数据
0.41,0.40285365600148604,训练数据
0.43,0.4339742099089054,训练数据
0.43,0.43173766114110607,训练数据
0.365,0.3726507320216511,训练数据
0.365,0.3741171312649755,训练数据
0.395,0.4078906225724059,训练数据
0.365,0.3715435917133204,训练数据
0.41,0.4032036725923463,训练数据
0.395,0.40203448450598,训练数据
0.401,0.40851740132056436,训练数据
0.34,0.34204678917270115,训练数据
0.395,0.40371530969928543,训练数据
0.34,0.3454110903304519,训练数据
0.401,0.4003049785382885,训练数据
0.47,0.46956449573211184,训练数据
0.34,0.34442471002382696,训练数据
0.41,0.4031516061358607,训练数据
0.395,0.4031721446744163,训练数据
0.378,0.37411356340173485,训练数据
0.365,0.37106821985081556,训练数据
0.365,0.3718596117962518,训练数据
0.465,0.39987304274171015,训练数据
0.395,0.4013243630411551,训练数据
0.43,0.4342431892911372,训练数据
0.365,0.3721307713392008,训练数据
0.395,0.4035572202749146,训练数据
0.34,0.3405575458827832,训练数据
0.41,0.4035851268488267,训练数据
0.395,0.40291737894821905,训练数据
0.395,0.4032610532338995,训练数据
0.47,0.46251005341756823,训练数据
0.47,0.46226890874270504,训练数据
0.365,0.3774316363792677,训练数据
0.365,0.3727574053911647,训练数据
0.41,0.4045352937152731,训练数据
0.395,0.40108307463320486,训练数据
0.41,0.4016547598620819,训练数据
0.43,0.43570368078158594,训练数据
0.41,0.40520954364997835,训练数据
0.47,0.469721000240095,训练数据
0.34,0.34064070809483005,训练数据
0.395,0.4060367151967029,训练数据
0.47,0.4632491088630035,训练数据
0.365,0.372058436387675,训练数据
0.395,0.4035150439245616,训练数据
0.395,0.404936996404506,训练数据
0.365,0.37226996326181006,训练数据
0.34,0.34407473020449925,训练数据
0.395,0.40062678174018873,训练数据
0.43,0.4377605374082281,训练数据
0.41,0.4004135252534714,训练数据
0.411,0.34765453987622813,训练数据
0.385,0.340941540595806,训练数据
0.395,0.4065579757193024,训练数据
0.394,0.37019244107276994,训练数据
0.34,0.34088113217804294,训练数据
0.365,0.37236404298668774,训练数据
0.395,0.4029871734432025,训练数据
0.43,0.4326376348967362,训练数据
0.41,0.4053112096494722,训练数据
0.47,0.4627769261821479,训练数据
0.43,0.43222290472397723,训练数据
0.365,0.3761119601758699,训练数据
0.41,0.4012313825895191,训练数据
0.34,0.34606694679230776,训练数据
0.47,0.46381093908075893,训练数据
0.47,0.46517403464083845,训练数据
0.47,0.46181985853772467,训练数据
0.395,0.4014921286485495,训练数据
0.415,0.36555193822560195,训练数据
0.47,0.46282645218209106,训练数据
0.43,0.43249770399671034,训练数据
0.43,0.4332402353765549,训练数据
0.395,0.40206448098829956,训练数据
0.47,0.46642317737183614,训练数据
0.47,0.46370540175601965,训练数据
0.365,0.3719387923684557,训练数据
0.34,0.3443054079146666,训练数据
0.43,0.43277531376950124,训练数据
0.365,0.3710486368524146,训练数据
0.378,0.3715446542150296,训练数据
0.34,0.343004180341417,训练数据
0.404,0.4082798596039528,训练数据
0.365,0.3737089415743682,训练数据
0.43,0.43487533809507606,训练数据
0.43,0.43109920751693387,训练数据
0.43,0.4316324105691269,训练数据
0.395,0.4026478771513088,训练数据
0.34,0.3419035972244826,训练数据
0.395,0.40389341692405495,训练数据
0.47,0.46212971682009585,训练数据
0.395,0.4024571044153599,训练数据
0.41,0.4016811533861498,训练数据
0.365,0.37665271105462494,训练数据
0.34,0.3409346398178292,训练数据
0.47,0.46680245146759936,训练数据
0.41,0.40279472553855616,训练数据
0.395,0.40281470560431476,训练数据
0.395,0.40137338501218606,训练数据
0.47,0.4612431642623064,训练数据
0.365,0.3736033490923301,训练数据
0.34,0.3429593381872008,训练数据
0.395,0.40555968726468095,训练数据
0.43,0.4347674568142447,训练数据
0.43,0.4347056807562461,训练数据
0.395,0.4045023246140425,训练数据
0.395,0.4056106360621585,训练数据
0.34,0.3445913947437459,训练数据
0.43,0.4347464861133204,训练数据
0.34,0.34210789979634826,训练数据
0.365,0.37217530667836907,训练数据
0.395,0.40593800510687544,训练数据
0.404,0.3710277012465013,训练数据
0.365,0.374620031019801,训练数据
0.43,0.43810082601180905,训练数据
0.43,0.43543495138058175,训练数据
0.365,0.3732379300332978,训练数据
0.43,0.430703267884382,训练数据
0.365,0.3716673076246925,训练数据
0.43,0.4375297878315173,训练数据
0.41,0.40572808321141585,训练数据
0.398,0.40214288581155433,训练数据
0.47,0.46438399362639304,训练数据
0.41,0.4041010156391242,训练数据
0.365,0.3732049960270782,训练数据
0.47,0.4638297663924985,训练数据
0.43,0.43520036557363645,训练数据
0.34,0.34267879256703143,训练数据
0.41,0.40147614860840014,训练数据
0.395,0.4025887485114071,训练数据
0.395,0.4060699727272152,训练数据
0.43,0.4307629373247285,训练数据
0.395,0.4018338032781323,训练数据
0.47,0.46430448952989656,训练数据
0.395,0.4010698322634622,训练数据
0.43,0.43500109043407836,训练数据
0.401,0.4007176355118847,训练数据
0.365,0.3716556879059776,训练数据
0.365,0.3738739334532374,训练数据
0.365,0.373656136140466,训练数据
0.395,0.4047891206105604,训练数据
0.34,0.3423631327799252,训练数据
0.394,0.37228880728279434,训练数据
0.41,0.40233082966167916,训练数据
0.365,0.37376316980580476,训练数据
0.365,0.3735651560583417,训练数据
0.34,0.3417358316170882,训练数据
0.398,0.401294329787303,训练数据
0.47,0.46227544922485675,训练数据
0.41,0.40353518539575955,训练数据
0.43,0.4308659174836807,训练数据
0.43,0.4321889449875809,训练数据
0.505,0.3393293003096447,训练数据
0.34,0.3421451389667035,训练数据
0.365,0.3732379300332978,训练数据
0.43,0.4364845506050275,训练数据
0.395,0.4068076053751161,训练数据
0.365,0.37221355486965624,训练数据
0.47,0.4643576368738576,训练数据
0.47,0.4676771326489248,训练数据
0.34,0.3419444945103883,训练数据
0.34,0.34295175358910623,训练数据
0.34,0.34256345371194774,训练数据
0.43,0.43567429625284065,训练数据
0.395,0.4038543762745739,训练数据
0.47,0.46280948150677603,训练数据
0.473,0.438999880285403,训练数据
0.395,0.4035555073715771,训练数据
0.47,0.46308100134555025,训练数据
0.34,0.34476674494923487,训练数据
0.34,0.3444561660752134,训练数据
0.41,0.40231351707630525,训练数据
0.47,0.4618570977080799,训练数据
0.41,0.40441775631370597,训练数据
0.414,0.4000045965854475,训练数据
0.398,0.4085504606741048,训练数据
0.395,0.40206448098829956,训练数据
0.365,0.3719658880984077,训练数据
0.394,0.3716347523000643,训练数据
0.47,0.46491186410775215,训练数据
0.47,0.4637972846109354,训练数据
0.47,0.4624844356424494,训练数据
0.43,0.43466917888678586,训练数据
0.418,0.39987841208407654,训练数据
0.43,0.43175863184203034,训练数据
0.395,0.4036356434839356,训练数据
0.43,0.43270811321183744,训练数据
0.365,0.3729713640837661,训练数据
0.43,0.43119096334800733,训练数据
0.395,0.40276514283283904,训练数据
0.395,0.4032610532338995,训练数据
0.43,0.4346214008851912,训练数据
0.365,0.37245370890935375,训练数据
0.385,0.34191732523737123,训练数据
0.535,0.41164823265385636,训练数据
0.395,0.4031480566583864,训练数据
0.43,0.43351431405763774,训练数据
0.41,0.4064751019365372,训练数据
0.395,0.40301354858150423,训练数据
0.395,0.40031764404946785,训练数据
0.43,0.4326686771715202,训练数据
0.34,0.3431441112414428,训练数据
0.34,0.3445599386923594,训练数据
0.43,0.43222719317886815,训练数据
0.395,0.40124541741745556,训练数据
0.47,0.4634327642582375,训练数据
0.366,0.37101390136706924,训练数据
0.411,0.3399164799355251,训练数据
0.365,0.3730502746124546,训练数据
0.473,0.44046997273928873,训练数据
0.43,0.4319792379783379,训练数据
0.41,0.4006582912723524,训练数据
0.395,0.4028904630094726,训练数据
0.365,0.37266303723700533,训练数据
0.34,0.3411909720746478,训练数据
0.395,0.4025195676465194,训练数据
0.47,0.4640499587522037,训练数据
0.366,0.37215712809173623,训练数据
0.395,0.4025887485114071,训练数据
0.41,0.4028999577247691,训练数据
0.41,0.4015289356565361,训练数据
0.395,0.4019309284515721,训练数据
0.43,0.4322119872111464,训练数据
0.365,0.37183467784125074,训练数据
0.41,0.40885051910265313,训练数据
0.366,0.370884834499097,训练数据
0.473,0.43915471033810266,训练数据
0.47,0.4630087031655569,训练数据
0.365,0.37616474722400584,训练数据
0.365,0.371905156156352,训练数据
0.43,0.4343191806816919,训练数据
0.365,0.37387894082325707,训练数据
0.41,0.4013958687629545,训练数据
0.395,0.4035503011111715,训练数据
0.43,0.4359129907234713,训练数据
0.43,0.43357326290633386,训练数据
0.365,0.3747636551303882,训练数据
0.365,0.37448844208105264,训练数据
0.43,0.43522192984236874,训练数据
0.398,0.4019317376190107,训练数据
0.43,0.4320098831857643,训练数据
0.47,0.46330407607185664,训练数据
0.43,0.4316848373214376,训练数据
0.41,0.4039755701151699,训练数据
0.395,0.4027234179937285,训练数据
0.395,0.4016373386386319,训练数据
0.47,0.46819485968988067,训练数据
0.438,0.43110821658908444,训练数据
0.43,0.4343358278327143,训练数据
0.47,0.46569761834382817,训练数据
0.34,0.34242824342918154,训练数据
0.41,0.4045352937152731,训练数据
0.404,0.379339970163379,训练数据
0.365,0.37323248882438786,训练数据
0.43,0.4383513383781264,训练数据
0.365,0.37521196803447354,训练数据
0.43,0.4351355249678954,训练数据
0.41,0.40188507727642403,训练数据
0.43,0.4330063868705047,训练数据
0.365,0.3723874822776109,训练数据
0.365,0.37183900139115267,训练数据
0.34,0.34074628219110187,训练数据
0.365,0.37270535732044535,训练数据
0.47,0.46628622076724296,训练数据
0.43,0.43319335847123014,训练数据
0.395,0.4084036657676347,训练数据
0.41,0.4062613765159186,训练数据
0.43,0.43200882068405505,训练数据
0.365,0.3730838205722485,训练数据
0.43,0.4306906391447352,训练数据
0.365,0.37135744934232134,训练数据
0.365,0.371836442548844,训练数据
0.43,0.4322073217511856,训练数据
0.395,0.4036866106671795,训练数据
0.395,0.40200538840651634,训练数据
0.47,0.4637263724569439,训练数据
0.365,0.3742791505249336,训练数据
0.47,0.4622989052250246,训练数据
0.41,0.4017386426657791,训练数据
0.43,0.4332290478202087,训练数据
0.41,0.4037619366233826,训练数据
0.378,0.3717927531486469,训练数据
0.47,0.46488802942599283,训练数据
0.34,0.3418620345042255,训练数据
0.47,0.461687549007326,训练数据
0.395,0.40163586068379875,训练数据
0.395,0.4017018356577925,训练数据
0.43,0.43053690836527725,训练数据
0.365,0.3724934701504852,训练数据
0.47,0.46267601754583687,训练数据
0.47,0.4609430891245133,训练数据
0.34,0.344512214171542,训练数据
0.43,0.4324502679051746,训练数据
0.377,0.37016682329765105,训练数据
0.43,0.4335364558983473,训练数据
0.365,0.3734356737372455,训练数据
0.365,0.37310852125526667,训练数据
0.43,0.4332290478202087,训练数据
0.43,0.432193593738297,训练数据
0.365,0.3734486811584838,训练数据
0.43,0.43504845298254907,训练数据
0.365,0.3749904063580113,训练数据
0.43,0.4326376348967362,训练数据
0.41,0.4008893292783449,训练数据
0.43,0.43459515277073185,训练数据
0.43,0.4348709410021091,训练数据
0.47,0.4639971717040678,训练数据
0.47,0.4683485369885613,训练数据
0.365,0.3745376796517142,训练数据
0.43,0.43375835948486846,训练数据
0.43,0.43339827299667,训练数据
0.365,0.3723813020912844,训练数据
0.43,0.4340574623732621,训练数据
0.365,0.37215064276688337,训练数据
0.41,0.4023521790441949,训练数据
0.365,0.37293664698418694,训练数据
0.47,0.4638580165529911,训练数据
0.41,0.4041538210730264,训练数据
0.365,0.37285501620775047,训练数据
0.395,0.40349173094406676,训练数据
0.365,0.37641378331201153,训练数据
0.395,0.40162409626888923,训练数据
0.43,0.43087827617981217,训练数据
0.395,0.4037341002394925,训练数据
0.34,0.34202761995090264,训练数据
0.41,0.40231277809888866,训练数据
0.365,0.3722587389339313,训练数据
0.395,0.4013657820283252,训练数据
0.47,0.46121866414619556,训练数据
0.399,0.3997409497740496,训练数据
0.34,0.3441376423072721,训练数据
0.43,0.432463635622238,训练数据
0.43,0.4304281450873563,训练数据
0.365,0.3710905782542632,训练数据
0.365,0.3746247516370606,训练数据
0.395,0.40330713839444443,训练数据
0.34,0.340504740448881,训练数据
0.599,0.3477807243775991,训练数据
0.41,0.4030254032487235,训练数据
0.395,0.4027900065978181,训练数据
0.365,0.3721531832234257,训练数据
0.365,0.37178365550070813,训练数据
0.34,0.3423367392558572,训练数据
0.365,0.37392913393407334,训练数据
0.43,0.4313482436049396,训练数据
0.41,0.4080112939983234,训练数据
0.365,0.3737006898654005,训练数据
0.365,0.37336479835478653,训练数据
0.405,0.40272905809302434,训练数据
0.47,0.46315621866367734,训练数据
0.43,0.4327909151280591,训练数据
0.43,0.4331976101545885,训练数据
0.365,0.37652260007070976,训练数据
0.395,0.40246816662438534,训练数据
0.43,0.43101199179850047,训练数据
0.41,0.40501545806158107,训练数据
0.366,0.37327079049645234,训练数据
0.43,0.43032720135603425,训练数据
0.41,0.4079531392843426,训练数据
0.43,0.43718171812939144,训练数据
0.365,0.3773076688101465,训练数据
0.43,0.43243724209817,训练数据
0.47,0.4608172649189675,训练数据
0.34,0.34136491786836876,训练数据
0.395,0.406874569307754,训练数据
0.43,0.43282851459423954,训练数据
0.43,0.4376748364161604,训练数据
0.43,0.4318114723709435,训练数据
0.395,0.40301026914754523,训练数据
0.34,0.3445819902807592,训练数据
0.395,0.404605086533735,训练数据
0.395,0.4031323466617524,训练数据
0.41,0.40091572280241283,训练数据
0.395,0.40017857747417945,训练数据
0.395,0.4053714542718604,训练数据
0.395,0.40383207135190347,训练数据
0.47,0.46788458595438553,训练数据
0.47,0.4634327642582375,训练数据
0.365,0.3720447802413299,训练数据
0.365,0.3745510657545439,训练数据
0.365,0.37231840837427777,训练数据
0.395,0.4015250074974703,训练数据
0.395,0.4033660688573743,训练数据
0.404,0.37147639115565656,训练数据
0.395,0.4027194547396518,训练数据
0.43,0.431745966330851,训练数据
0.43,0.43207866865981576,训练数据
0.43,0.43288777025798364,训练数据
0.41,0.4037308040962888,训练数据
0.365,0.3751341734882715,训练数据
0.365,0.37303326716560703,训练数据
0.43,0.4342627906753044,训练数据
0.395,0.4076658893866467,训练数据
0.43,0.4357086346708284,训练数据
0.43,0.43242313540369004,训练数据
0.47,0.46308100134555025,训练数据
0.395,0.4016905929441475,训练数据
0.41,0.4040691992919126,训练数据
0.41,0.4057071125104915,训练数据
0.43,0.4340483463395571,训练数据
0.395,0.4028280549356119,训练数据
0.395,0.4011952777874166,训练数据
0.352,0.34088689691124546,训练数据
0.395,0.4053965319599485,训练数据
0.43,0.43659091715949316,训练数据
0.365,0.3726088090055688,训练数据
0.395,0.40304320315376485,训练数据
0.43,0.43421971490520306,训练数据
0.41,0.40297948020703184,训练数据
0.41,0.40254601465136464,训练数据
0.395,0.40065823779157517,训练数据
0.43,0.43208074018245696,训练数据
0.352,0.34105466251863986,训练数据
0.43,0.43497505552931404,训练数据
0.43,0.43546786700103507,训练数据
0.43,0.4384586420869805,训练数据
0.395,0.40192202801749766,训练数据
0.47,0.4629085151208962,训练数据
0.43,0.4357953630695943,训练数据
0.395,0.4024964167848779,训练数据
0.43,0.4317058080223619,训练数据
0.34,0.3438440524943319,训练数据
0.365,0.3724934701504852,训练数据
0.43,0.43155398736010586,训练数据
0.398,0.4024860016244377,训练数据
0.47,0.46315110097906004,训练数据
0.365,0.3745510657545439,训练数据
0.365,0.3705515553115689,训练数据
0.365,0.37211918671549693,训练数据
0.552,0.4394088089534269,训练数据
0.43,0.4321889449875809,训练数据
0.47,0.46332792913938226,训练数据
0.395,0.4030757400926268,训练数据
0.47,0.4643576368738576,训练数据
0.43,0.4380576583128764,训练数据
0.41,0.40160197281394594,训练数据
0.47,0.46766698920852157,训练数据
0.409,0.37058182183740385,训练数据
0.395,0.40281708394200383,训练数据
0.365,0.3738579701223328,训练数据
0.395,0.4034886320147274,训练数据
0.43,0.43161904285206343,训练数据
0.365,0.3716158898933137,训练数据
0.365,0.3716556879059776,训练数据
0.365,0.3715121356619339,训练数据
0.366,0.37084613575967484,训练数据
0.395,0.40251533267240575,训练数据
0.41,0.4047200483837488,训练数据
0.34,0.343589937169763,训练数据
0.43,0.436965904476887,训练数据
0.365,0.37442277463552076,训练数据
0.365,0.37245842952661334,训练数据
0.47,0.4611527961337563,训练数据
0.399,0.4007966907367678,训练数据
0.365,0.3741945638388308,训练数据
0.47,0.4628267757063837,训练数据
0.365,0.37157650733377373,训练数据
0.34,0.34429780493080564,训练数据
0.43,0.4327909151280591,训练数据
0.47,0.46420475370989234,训练数据
0.47,0.46353763614862525,训练数据
0.395,0.40254788799703395,训练数据
0.395,0.4020803523903728,训练数据
0.395,0.4049725076388005,训练数据
0.47,0.4615953610138839,训练数据
0.43,0.43843767138605616,训练数据
0.395,0.40534410520763775,训练数据
0.366,0.37149556037745507,训练数据
0.34,0.343460815144492,训练数据
0.365,0.3725950091261367,训练数据
0.366,0.3720234308588142,训练数据
0.365,0.37350146820661967,训练数据
0.41,0.40202790892881735,训练数据
0.41,0.40089549107890515,训练数据
0.47,0.4686671159138014,训练数据
0.394,0.3724821555702966,训练数据
0.365,0.3753120641503029,训练数据
0.395,0.4009887064790455,训练数据
0.366,0.3703411277106756,训练数据
0.395,0.40156192314353295,训练数据
0.41,0.40311328607802993,训练数据
0.398,0.4013322895493086,训练数据
0.41,0.4062823472168429,训练数据
0.34,0.343559562005852,训练数据
0.365,0.3738073281399031,训练数据
0.395,0.4030738316519465,训练数据
0.47,0.4634693012227087,训练数据
0.47,0.46393752064948757,训练数据
0.43,0.4360622542199402,训练数据
0.365,0.3733756623868401,训练数据
0.395,0.4078015151225369,训练数据
0.395,0.40286949230854835,训练数据
0.41,0.4030861535765454,训练数据
0.34,0.3442663488794192,训练数据
0.34,0.34145168303866724,训练数据
0.398,0.40031618448040096,训练数据
0.378,0.3705334669772459,训练数据
0.34,0.3433993993823185,训练数据
0.34,0.34257428097246884,训练数据
0.43,0.4377988039852816,训练数据
0.365,0.37071274534180065,训练数据
0.43,0.433459725530376,训练数据
0.47,0.46341763183358076,训练数据
0.365,0.37468670987620034,训练数据
0.47,0.4618257151997585,训练数据
0.395,0.4077720778264283,训练数据
0.395,0.4032322629863762,训练数据
0.395,0.4019289104097082,训练数据
0.41,0.4036259505916673,训练数据
0.395,0.40158637145538806,训练数据
0.43,0.43602870826014634,训练数据
0.365,0.37246736505569883,训练数据
0.365,0.37404409410756556,训练数据
0.395,0.4030757400926268,训练数据
0.365,0.37104436678329,训练数据
0.47,0.4624547626844225,训练数据
0.395,0.4035098192783898,训练数据
0.365,0.3724909664654753,训练数据
0.43,0.4318092922102263,训练数据
0.41,0.401119646692687,训练数据
0.365,0.37472931671240045,训练数据
0.365,0.3749455642037951,训练数据
0.366,0.3708237957419934,训练数据
0.47,0.46750862806411386,训练数据
0.43,0.4318125716441853,训练数据
0.395,0.4011427073020188,训练数据
0.43,0.43570425596362766,训练数据
0.43,0.43243690018811115,训练数据
0.43,0.43834119493772317,训练数据
0.34,0.34449702658958653,训练数据
0.43,0.43063169029603904,训练数据
0.365,0.3745601650790042,训练数据
0.395,0.4022179777823606,训练数据
0.43,0.43383719814701344,训练数据
0.34,0.3423107244133807,训练数据
0.395,0.40208979362489206,训练数据
0.395,0.40002057662559687,训练数据
0.365,0.3725302771584717,训练数据
0.43,0.432918559198497,训练数据
0.43,0.4316798650464289,训练数据
0.34,0.3443777612519586,训练数据
0.47,0.4653096603767286,训练数据
0.365,0.3738261537751212,训练数据
0.43,0.4321621376869106,训练数据
0.366,0.3412422995537168,训练数据
0.47,0.4627769261821479,训练数据
0.365,0.3712362738874916,训练数据
0.365,0.3712789542667568,训练数据
0.34,0.34384877311159157,训练数据
0.365,0.3735958547465453,训练数据
0.418,0.4005360700250582,训练数据
0.366,0.3703974458505196,训练数据
0.47,0.46256001325640167,训练数据
0.41,0.4045627497410503,训练数据
0.365,0.3716686769414496,训练数据
0.395,0.40448216308055673,训练数据
0.41,0.4011778565639666,训练数据
0.41,0.40273507448397594,训练数据
0.41,0.40257671333956824,训练数据
0.395,0.40179568139727334,训练数据
0.43,0.43852778785685714,训练数据
0.395,0.4040168627919117,训练数据
0.365,0.37210300849837574,训练数据
0.43,0.431870691263155,训练数据
0.43,0.4310506905379226,训练数据
0.395,0.40423705515161684,训练数据
0.365,0.3734700305409995,训练数据
0.43,0.4316201421253052,训练数据
0.43,0.4312625409363503,训练数据
0.47,0.46565825417005446,训练数据
0.395,0.40214063546081513,训练数据
0.43,0.43365901905570037,训练数据
0.41,0.40350735068839094,训练数据
0.395,0.4044387988811738,训练数据
0.365,0.374624463207779,训练数据
0.47,0.46395919355629595,训练数据
0.43,0.4334806962313003,训练数据
0.47,0.46395919355629595,训练数据
0.43,0.43129581685262885,训练数据
0.43,0.43602870826014634,训练数据
0.43,0.431660317143039,训练数据
0.43,0.43233683916729276,训练数据
0.47,0.46483236001125566,训练数据
0.43,0.43335489041152075,训练数据
0.352,0.34415101002433557,训练数据
0.352,0.34034637930447326,训练数据
0.43,0.4327594590766727,训练数据
0.43,0.43411563547300913,训练数据
0.43,0.4311815404992544,训练数据
0.47,0.46236079159762083,训练数据
0.365,0.3706459234657283,训练数据
0.395,0.4007957535823794,训练数据
0.395,0.40193251336795977,训练数据
0.47,0.4645778292335628,训练数据
0.43,0.43324857733783234,训练数据
0.43,0.43131939987663903,训练数据
0.365,0.3729975243358512,训练数据
0.34,0.3443054079146666,训练数据
0.365,0.37293702566577835,训练数据
0.395,0.40740887330971026,训练数据
0.34,0.3419751931985919,训练数据
0.395,0.40643897874866836,训练数据
0.395,0.4024276847916036,训练数据
0.395,0.4007663339586231,训练数据
0.395,0.4032341196228008,训练数据
0.34,0.34088113217804294,训练数据
0.34,0.3404519717865113,训练数据
0.47,0.4626511019766021,训练数据
0.395,0.40074406580748523,训练数据
0.43,0.4338357569637128,训练数据
0.395,0.40465751328604577,训练数据
0.43,0.4383119742043527,训练数据
0.43,0.43184105507666065,训练数据
0.43,0.43863037094845164,训练数据
0.395,0.4035374374230203,训练数据
0.365,0.3742538729833521,训练数据
0.365,0.37224872251737035,训练数据
0.41,0.40818810377287934,训练数据
0.43,0.43426462892596274,训练数据
0.365,0.37546361644556514,训练数据
0.395,0.40222176124523185,训练数据
0.365,0.37168496379664684,训练数据
0.395,0.40242912597490427,训练数据
0.484,0.3690246039173945,训练数据
0.43,0.4320279715200873,训练数据
0.398,0.4023352434638909,训练数据
0.34,0.34365317279682855,训练数据
0.34,0.34291343353127546,训练数据
0.411,0.3407809441333822,训练数据
0.395,0.4029079744852324,训练数据
0.47,0.46280948150677603,训练数据
0.47,0.4632288955252621,训练数据
0.394,0.370145797439428,训练数据
0.365,0.37156825562480605,训练数据
0.398,0.40186016003066766,训练数据
0.47,0.4633174254031538,训练数据
0.484,0.3775834035607465,训练数据
0.395,0.40174037227836135,训练数据
0.395,0.4012388953210702,训练数据
0.395,0.40252203455999674,训练数据
0.365,0.37290668727339993,训练数据
0.43,0.43073654380066057,训练数据
0.365,0.3712362738874916,训练数据
0.47,0.4608277502694297,训练数据
0.47,0.4646197706354114,训练数据
0.43,0.43378296991557685,训练数据
0.395,0.4044493210031685,训练数据
0.47,0.46256001325640167,训练数据
0.365,0.3753330348512272,训练数据
0.43,0.431745966330851,训练数据
0.43,0.4375402915677457,训练数据
0.41,0.4011514630398986,训练数据
0.365,0.37210437781513284,训练数据
0.395,0.4082254331955444,训练数据
0.43,0.43184972056223075,训练数据
0.366,0.37091122802316495,训练数据
0.395,0.40316019975488726,训练数据
0.395,0.40238952685262624,训练数据
0.365,0.3714832919336334,训练数据
0.43,0.43862869649316816,训练数据
0.394,0.3718137238495712,训练数据
0.365,0.3715435917133204,训练数据
0.365,0.37321800344831646,训练数据
0.395,0.4025727851805025,训练数据
0.365,0.3725490676986788,训练数据
0.34,0.3431509568621208,训练数据
0.47,0.4608491548092442,训练数据
0.47,0.4626511019766021,训练数据
0.43,0.4331032236146629,训练数据
0.34,0.34200664924997837,训练数据
0.365,0.3736938442447225,训练数据
0.43,0.4326943133324053,训练数据
0.34,0.3439803620503399,训练数据
0.34,0.34361123139497995,训练数据
0.395,0.4054967567761418,训练数据
0.395,0.40183814521380046,训练数据
0.47,0.4624833363692077,训练数据
0.34,0.3407762786734214,训练数据
0.34,0.3438216957674058,训练数据
0.43,0.43303278039457266,训练数据
0.47,0.4615501401780763,训练数据
0.41,0.40438201348395014,训练数据
0.395,0.40190813788575575,训练数据
0.395,0.40280894087111224,训练数据
0.365,0.3719457282414435,训练数据
0.41,0.4021424720349519,训练数据
0.365,0.37206357078153696,训练数据
0.41,0.4041498945904822,训练数据
0.34,0.3412271487432939,训练数据
0.47,0.46584583604783264,训练数据
0.414,0.401509027457321,训练数据
0.43,0.438168313322233,训练数据
0.378,0.37059203714435063,训练数据
0.43,0.43354944661034084,训练数据
0.43,0.4324589701622772,训练数据
0.47,0.47091056545957755,训练数据
0.41,0.400255884700714,训练数据
0.43,0.4327525599752174,训练数据
0.47,0.4627212016101119,训练数据
0.43,0.43542115150114963,训练数据
0.395,0.4020261241589363,训练数据
0.47,0.46308100134555025,训练数据
0.34,0.34277206144794903,训练数据
0.366,0.37070152101392195,训练数据
0.395,0.40175267749371557,训练数据
0.409,0.3797622665484663,训练数据
0.395,0.4037459565832333,训练数据
0.395,0.4078329711739233,训练数据
0.34,0.3464100626051912,训练数据
0.43,0.4360929161366113,训练数据
0.395,0.4046584504404342,训练数据
0.43,0.4345455348419573,训练数据
0.43,0.43543271773908726,训练数据
0.365,0.3729977759936003,训练数据
0.43,0.43178507884687556,训练数据
0.365,0.37322526452211846,训练数据
0.395,0.40376107062212374,训练数据
0.41,0.40246537451009384,训练数据
0.43,0.43121162723388373,训练数据
0.34,0.34144732271723277,训练数据
0.365,0.37421185971495996,训练数据
0.41,0.4025785332044603,训练数据
0.47,0.4624309096168969,训练数据
0.41,0.40148805675639665,训练数据
0.41,0.40235834084475514,训练数据
0.365,0.37373393068666805,训练数据
0.395,0.4008734929712826,训练数据
0.43,0.43360259227778036,训练数据
0.43,0.43412030260949147,训练数据
0.365,0.37633110841963213,训练数据
0.41,0.40190348913503965,训练数据
0.41,0.4037698815173024,训练数据
0.365,0.3704296408793226,训练数据
0.34,0.3453525201633472,训练数据
0.366,0.37403106830056104,训练数据
0.395,0.4064205301185202,训练数据
0.395,0.4077456843023604,训练数据
0.366,0.33951877559538,训练数据
0.366,0.36979039479695663,训练数据
0.365,0.37293702566577835,训练数据
0.47,0.4621915664211595,训练数据
0.365,0.37244533185306533,训练数据
0.47,0.46325667507533186,训练数据
0.43,0.4323096698942757,训练数据
0.395,0.40296112182919347,训练数据
0.34,0.34012764651383504,训练数据
0.366,0.37004168291222306,训练数据
0.365,0.3710894789810215,训练数据
0.47,0.4638297663924985,训练数据
0.43,0.4347710597724963,训练数据
0.366,0.3723152008068623,训练数据
0.365,0.37325888234845583,训练数据
0.34,0.34262310476652796,训练数据
0.41,0.4032119777820912,训练数据
0.43,0.43149321864651763,训练数据
